,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,1,-8755.685398332864,1.3273065090179443,22698294.940568633,-7425.460000695957,331,13,,200,
1,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,2,-9967.478884804317,1.2970056533813477,130079.30127585643,-8663.605050429403,421,11,,200,
2,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,3,-10603.91145508794,1.3617093563079834,18657.934600358636,-9229.667706148291,409,10,,200,
3,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,4,-9702.066096203545,1.3841633796691895,5909.648847715618,-8506.068784779633,365,10,,200,
4,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,5,-9387.370605441663,1.4605770111083984,24193862.469785526,-8111.718595758397,312,12,,200,
5,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,6,-9502.345426321557,1.341071605682373,315704.6762803665,-8239.614364783203,341,11,,200,
6,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,7,-8346.675839311503,1.3081746101379395,9238.023163731183,-7161.421253878486,326,13,,200,
7,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,8,-8784.502705962836,1.467668056488037,136143.73673686618,-7579.748032849397,300,9,,200,
8,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,9,-9277.48048084983,1.4598679542541504,14162.120300109997,-7916.693043269569,393,10,,200,
9,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,10,-8926.562556642713,1.5819053649902344,136104.32266576742,-7564.291624460976,269,9,,200,
10,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,11,-8361.016183077516,1.487520694732666,9723.855380969704,-7020.035471535932,339,12,,200,
11,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,12,-9352.553262566373,1.5681169033050537,1759569.2191664877,-8165.660916774719,266,10,,200,
12,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,13,-11002.707096903654,1.6978754997253418,1799.149299957329,-10079.899453890303,239,8,,200,
13,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,14,-9420.677900065326,1.5308780670166016,240766.3189748424,-8127.277318813739,288,17,,200,
14,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,15,-9690.323330961659,1.3269474506378174,13809562.90191744,-8380.424322986035,363,8,,200,
15,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,16,-9601.198161591548,1.5068371295928955,63340.802589493134,-8337.86355721,317,7,,200,
16,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,17,-10566.546770725521,1.4468863010406494,2190.038414876967,-9452.516713560046,310,12,,200,
17,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,18,-10366.707555689489,1.3812859058380127,14154.322391590795,-8901.101648820924,431,13,,200,
18,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,19,-8491.281666897827,1.5209643840789795,10149.560747946847,-7438.289971528654,275,9,,200,
19,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,20,-8665.1053090662,1.327152967453003,18403.95139409825,-7354.573896008511,383,11,,200,
20,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,21,-8823.485798360893,1.4320192337036133,328226.1068034593,-7509.818433121792,375,8,,200,
21,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,22,-7983.645825659999,1.3157563209533691,573187.8193321247,-6734.56457010825,333,10,,200,
22,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,23,-9141.465598517809,1.5084965229034424,23410.29709504833,-7853.342452303198,356,13,,200,
23,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,24,-8344.449280958206,1.3715887069702148,59119.77435765248,-6928.919996958732,400,9,,200,
24,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,25,-8997.00844976779,1.4312028884887695,3399.450201153092,-7878.849764406853,320,11,,200,
25,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,26,-9586.133095236422,1.467193603515625,4860724.863796755,-8327.837312404186,303,11,,200,
26,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,27,-9701.04436730775,1.4744141101837158,593921.7362156546,-8515.480322672041,266,10,,200,
27,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,28,-9288.12184496917,1.465151309967041,358195.03773731616,-8058.637396543691,325,12,,200,
28,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,29,-10237.220173294618,1.3894331455230713,6541.2814065689845,-9018.38845302986,378,11,,200,
29,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,30,-10086.466177188557,1.490312099456787,22427.825859636854,-8959.490260500765,275,15,,200,
30,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,31,-10135.309456616413,1.367630958557129,340214.4695502873,-8813.947630024166,361,8,,200,
31,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,32,-8873.956996181098,1.5158236026763916,1964373.1754922448,-7638.6209608524505,337,8,,200,
32,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,33,-9908.087743117325,1.379185438156128,10658.98977282352,-8697.642665200208,330,16,,200,
33,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,34,-9036.819513259516,1.4151134490966797,4322.39845164482,-7688.637645844285,410,11,,200,
34,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,35,-9202.33818769725,1.39058256149292,6327.304416354299,-7859.621449691991,323,10,,200,
35,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,36,-9508.802840043883,1.4617745876312256,495891.7069822802,-8014.697244477535,345,16,,200,
36,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,37,-9107.77228972345,1.4593873023986816,255078.12056330274,-7890.692282343856,349,14,,200,
37,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,38,-10271.365422629251,1.347029447555542,366348.13962239324,-9207.111525207896,317,10,,200,
38,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,39,-10648.501667939243,1.3093366622924805,7256.255225064227,-9563.316252595894,346,14,,200,
39,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,40,-8783.204759441938,1.427253246307373,26427.9163415404,-7438.514870339465,358,10,,200,
40,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,41,-9887.024422943168,1.3161542415618896,76063.45443264658,-8526.681431399513,448,9,,200,
41,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,42,-9909.766552938225,1.4423792362213135,5864.115017222938,-8811.332692736274,229,11,,200,
42,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,43,-8808.302864808617,1.3801231384277344,1164094.085415016,-7559.707657136264,381,9,,200,
43,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,44,-9616.357709914519,1.4762840270996094,6074.281375006706,-8211.736827280118,325,11,,200,
44,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,45,-9684.591714408041,1.635345458984375,34195.71944451061,-8505.981191337305,284,13,,200,
45,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,46,-10501.519498794056,1.4625380039215088,11358.715661097302,-9281.418674580007,320,11,,200,
46,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,47,-9029.695628196918,1.3809552192687988,63496.29328053739,-7978.12398852739,307,7,,200,
47,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,48,-10231.611258376299,1.4894442558288574,153567.68059470097,-9069.350388923485,242,10,,200,
48,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,49,-8347.957959564259,1.4258790016174316,447409.492853383,-6846.934221425891,423,8,,200,
49,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,10,0,50,-10720.809316863306,1.3086543083190918,19490.00339892454,-9615.961537480904,299,8,,200,
