,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,1,622.6015877915592,0.6725349426269531,2260.550172426893,847.7290932601467,92,3,,200,
1,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,2,1049.3128164206457,0.5929851531982422,9589.144152156918,1360.5583543693656,143,7,,200,
2,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,3,-342.6501861793299,0.5268042087554932,419884.1342962754,-43.691756719032185,114,6,,200,
3,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,4,2392.3581217436686,0.5811622142791748,232170.53123721987,2589.2770826487754,121,2,,200,
4,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,5,1621.583885639923,0.6637554168701172,7432.124381938297,1806.3162975255632,86,8,,200,
5,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,6,569.9395725855517,0.5766377449035645,33922.105554616704,799.9301844244478,92,3,,200,
6,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,7,1845.4915399184324,0.5112338066101074,88310.620496383,2041.831714472061,112,3,,200,
7,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,8,1420.5663172344894,0.5751123428344727,667238.6737553355,1603.5231819452767,79,4,,200,
8,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,9,384.4033687252758,0.5712330341339111,3608.7538188425983,668.3035479788517,150,2,,200,
9,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,10,1297.1487988132872,0.6146426200866699,39786.03011575895,1548.2656032250356,130,4,,200,
10,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,11,1845.794722096277,0.586946964263916,97700.93980760168,1979.2212388070159,92,4,,200,
11,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,12,1426.043553229006,0.5863876342773438,8584.85262713709,1618.716573748924,112,8,,200,
12,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,13,1007.4588285775819,0.5575065612792969,13764.15485672772,1219.182454967442,78,7,,200,
13,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,14,660.0273688239172,0.591808557510376,2646.303646701676,885.5263894948295,86,4,,200,
14,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,15,780.7036474084666,0.7411923408508301,509389.68461431767,964.7636394635039,88,6,,200,
15,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,16,1816.6764984689717,0.6852502822875977,173922.98356824587,2001.4917217560746,95,8,,200,
16,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,17,339.1774074293168,0.6154458522796631,5351.955980327237,593.5282079177748,105,7,,200,
17,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,18,259.1829441209916,0.5945136547088623,1281.9928546480435,505.69382170657417,122,6,,200,
18,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,19,2496.135964314014,0.5806014537811279,43832.032820242566,2630.9108679467163,78,6,,200,
19,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,20,430.4764709972076,0.609987735748291,4697.875619700631,714.5218358481278,165,6,,200,
20,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,21,1521.6253735633,0.5767083168029785,62377.910474245546,1685.529585147007,93,4,,200,
21,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,22,1060.2662260356722,0.6069650650024414,349911.1652879688,1278.3801525930364,93,6,,200,
22,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,23,1868.4676947710561,0.578864336013794,2801609.188872503,2117.886136562709,98,3,,200,
23,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,24,893.1694611174582,0.6043779850006104,6606.748854151364,1156.9136012962297,141,7,,200,
24,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,25,836.3914166703767,0.6692733764648438,3454.526559724624,1041.5120285713235,71,4,,200,
25,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,26,1407.554029181215,0.6220369338989258,11496.00520440952,1518.9663444464802,69,4,,200,
26,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,27,663.1348220705825,0.6643011569976807,4497.2269370374515,832.7217413526322,90,7,,200,
27,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,28,1958.5468881688248,0.6178247928619385,25712.214486673634,2093.5538831291387,75,2,,200,
28,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,3,0,29,1222.2735463330503,0.4899122714996338,6259.671668794029,1426.426430957185,112,4,,200,
