,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,1,1118.101435376981,0.7838060855865479,458383.1295936899,1640.5895663939584,226,7,,200,
1,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,2,287.9361125526845,0.7563555240631104,7107.436039077358,752.0090743900812,192,12,,200,
2,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,3,185.75858036249372,0.7249383926391602,1451.1092482829017,583.6180959162226,197,6,,200,
3,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,4,459.37917871864227,0.8360726833343506,5142.0540986860215,802.0343344981352,135,5,,200,
4,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,5,422.6189659282249,0.6716775894165039,1681007.0090246168,807.2522008385486,223,7,,200,
5,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,6,227.60494763577663,0.7544999122619629,1455.792714308064,561.5950588681036,132,8,,200,
6,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,7,635.6571849321717,0.7344717979431152,3034716.5847689644,1021.0090313296497,217,6,,200,
7,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,8,1181.8493931907585,0.6410367488861084,8406.663483551942,1532.6821850758613,130,3,,200,
8,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,9,517.1003006076089,0.7018394470214844,182148.35823246968,1010.6528003408739,279,7,,200,
9,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,10,732.9738001476175,0.6853358745574951,20050.11618955412,1151.930465437082,185,5,,200,
10,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,11,1459.2583049088353,0.7206754684448242,25061.04513922217,1820.3194113517063,217,4,,200,
11,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,12,150.4788741851331,0.8025672435760498,397710.4483671992,597.6884535303989,220,7,,200,
12,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,13,912.0073344685196,0.7383246421813965,3152.910875991656,1386.735475758186,221,8,,200,
13,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,14,1460.5275693876292,0.6784725189208984,34772.688432446084,1802.8576676795465,201,5,,200,
14,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,15,819.526334743977,0.711979866027832,212452.9558748331,1311.2379662510534,203,7,,200,
15,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,16,1086.118860757336,0.7078373432159424,59534.474452813854,1525.3780766679715,207,4,,200,
16,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,17,390.9985438410589,0.667919397354126,253370.24469430075,773.3728863075179,178,3,,200,
17,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,18,497.56807468987785,0.7551136016845703,36432.38575152211,1000.341568899784,221,3,,200,
18,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,19,555.572744413258,0.6799137592315674,78438.15910007109,956.5446393334531,153,6,,200,
19,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,20,-166.74062760465208,0.7996680736541748,5268949.611723046,334.9348190618467,190,6,,200,
20,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,21,621.6522038802841,0.8049273490905762,3650.025621970082,982.3326369872508,170,8,,200,
21,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,22,1342.2630576799374,0.7082180976867676,15494.96395031479,1734.6347994328598,170,7,,200,
22,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,23,-70.88379918144226,0.6518375873565674,1573.4680454005263,410.6423921576303,178,4,,200,
23,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,24,1144.5518219395658,0.8110313415527344,2574728.031953953,1529.6821312011546,212,6,,200,
24,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,25,1189.8897116341166,0.6943817138671875,17047.94449053463,1564.9975976214084,169,6,,200,
25,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,26,755.6698766679626,0.7583706378936768,7179.035652469692,1166.7491391495346,203,6,,200,
26,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,27,1980.2535675815086,0.6257658004760742,119660.93194688432,2385.3450284860824,218,5,,200,
27,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,28,971.1045092504858,0.7567167282104492,10793.401866401164,1459.8299469578333,226,6,,200,
28,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,29,900.9916587697646,0.6562190055847168,7650.477897810898,1387.9637514472345,282,6,,200,
29,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,30,851.7688273417083,0.7513461112976074,15137.531567653292,1159.7188852191623,176,5,,200,
30,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,31,33.72377074101472,0.6864304542541504,6192.637726265486,428.683885289733,162,8,,200,
31,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,32,1874.9201601296238,0.7047410011291504,4068379.357403417,2286.527051946685,234,5,,200,
32,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,4,0,33,748.0314931955756,0.7008390426635742,41416.5892410812,1205.431311349552,223,7,,200,
