,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,1,1191.180819722781,0.5532667636871338,8942.03178356391,1304.0736369322296,59,3,,200,
1,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,2,1493.051906594142,0.43447160720825195,7689.457653172808,1593.7993652909731,76,3,,200,
2,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,3,1155.4776935679279,0.5311717987060547,3110.8895238282607,1306.0293970515163,98,2,,200,
3,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,4,1117.808102846731,0.5293548107147217,1587417.8146865692,1252.552576365844,96,4,,200,
4,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,5,618.9264028277222,0.4998011589050293,369045.598465429,728.2740714122077,70,5,,200,
5,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,6,419.29911604840476,0.42684030532836914,886.7206480954562,596.0371660445262,85,5,,200,
6,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,7,976.9942936618784,0.42007970809936523,208160.66327998537,1134.9703785361714,91,4,,200,
7,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,8,983.4914576141275,0.4462428092956543,3475.957780108816,1140.107763751526,96,2,,200,
8,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,9,917.7687943419189,0.4080636501312256,11075.116863749767,1021.4322795126391,69,4,,200,
9,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,10,974.569200590232,0.40450167655944824,1394.3531183749947,1020.4496350372547,33,2,,200,
10,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,11,1117.3682570444626,0.5782034397125244,17637.015536811352,1270.1005167661203,78,4,,200,
11,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,12,1419.260566923,0.47347450256347656,21434.478033799234,1537.8052602085465,79,5,,200,
12,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,13,676.7322433114167,0.4616715908050537,4236.039325650934,748.4935386431129,37,6,,200,
13,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,14,1049.1477343756744,0.5637617111206055,1761.5376719887793,1101.2279191976345,40,4,,200,
14,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,15,1466.3073401438244,0.4176774024963379,71826.37639859434,1658.1813492318752,105,4,,200,
15,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,16,1198.996012477923,0.43952012062072754,1819.7472368534713,1329.3395163342864,85,2,,200,
16,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,17,2092.4488991285916,0.49779438972473145,35966.38817340538,2294.9106862820413,135,2,,200,
17,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,18,1834.081553645699,0.42563605308532715,139332.66089377282,2047.0757663775455,144,2,,200,
18,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,19,291.01737564027115,0.38132143020629883,1298.225884070876,410.6369240113537,67,4,,200,
19,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,20,426.75158021771944,0.6507563591003418,281468.10895451234,579.1664070709478,76,5,,200,
20,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,21,925.1352476812383,0.4806180000305176,37835.64854146428,1081.5238466592596,93,2,,200,
21,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,22,1054.4343919745581,0.44968748092651367,1871.2499616332955,1136.2287959990522,56,5,,200,
22,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,23,1372.8980347532895,0.40392208099365234,2362.9375151301692,1463.3796473130858,61,3,,200,
23,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,24,853.1857042562121,0.42726945877075195,228757.7341495444,1017.0443921146274,96,4,,200,
24,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,25,1865.4678902738706,0.4111061096191406,2301791.0837576315,2055.8491066654137,113,2,,200,
25,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,26,803.8935284402015,0.3485565185546875,6754.283032188131,929.4566062454601,73,4,,200,
26,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,27,804.2451954099383,0.5802929401397705,2243.458379158851,918.8831195756649,61,4,,200,
27,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,28,912.1147221458302,0.4846913814544678,1189.806165845104,1028.1021657812291,68,2,,200,
28,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,29,1549.253627585932,0.5045957565307617,13034.083404930168,1610.0383339687828,48,2,,200,
29,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,30,764.4317091690575,0.37645792961120605,11017.491593598592,937.6272967405944,120,5,,200,
30,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,31,905.2230031116527,0.4564990997314453,5502.190635219199,1051.3814415418767,103,2,,200,
31,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,32,1337.9623407614708,0.46210408210754395,3400.81108695606,1444.5853303702495,56,1,,200,
32,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,33,-212.47084122148684,0.5557563304901123,1168.7112278022012,-87.23743417932494,84,5,,200,
33,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,34,1896.0372911802908,0.43499088287353516,58697.194600762545,1932.4532657886377,25,0,,200,
34,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,35,485.7914190955735,0.5317106246948242,654136.4009749735,641.4408094891643,87,2,,200,
35,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,36,1000.017236389237,0.46474194526672363,19591.48608932971,1157.104472603776,94,3,,200,
36,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,37,590.5610348423411,0.49283695220947266,41084.52359131981,764.6792524070397,87,5,,200,
37,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,38,1178.2933913998215,0.3177311420440674,3877.0794550752635,1359.5181703896046,115,4,,200,
38,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,39,1002.4695277350135,0.4532318115234375,13805.928425685908,1138.6389538539884,91,3,,200,
39,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,40,736.6123834521777,0.44409966468811035,447389.4476560126,932.5300436147844,100,5,,200,
40,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,41,591.7229337093966,0.39781785011291504,268621.06181737204,712.1708056418056,74,4,,200,
41,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,42,1564.4623822803958,0.4304225444793701,544948.8606084845,1685.8044612478861,70,3,,200,
42,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,43,1334.4116387922052,0.47316861152648926,10164.401188606671,1456.0591017232064,72,2,,200,
43,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,44,1320.5494601645587,0.594001293182373,153625.63418030576,1493.0508144530797,95,4,,200,
44,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,45,364.3278847557011,0.4791867733001709,665.7656446812745,556.1348708553434,127,2,,200,
45,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,46,1010.7023255218747,0.4838290214538574,12046.423714825472,1106.31816640013,52,0,,200,
46,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,47,882.530326351205,0.5450930595397949,21661599.677330162,1067.1146208368368,97,5,,200,
47,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,48,1089.8447987378622,0.430675745010376,6815.506360073374,1259.2357036178519,105,4,,200,
48,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,49,1038.974598594938,0.41464734077453613,6370.247530338308,1202.4045491735553,102,6,,200,
49,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,2,0,50,1270.175831274872,0.41561317443847656,14633.64000443067,1543.681291081374,173,1,,200,
