,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,1,718.4222513230576,0.4657628536224365,797.0652900834899,838.6852150472878,80,2,,200,
1,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,2,876.4823085181184,0.39311766624450684,9050.733659682235,962.6528696602147,56,2,,200,
2,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,3,1215.8702055154542,0.3973808288574219,49133.37146248608,1246.373461845929,22,2,,200,
3,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,4,252.01159748108324,0.3627738952636719,252.3156371784156,364.32137755006096,74,1,,200,
4,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,5,850.1192005599955,0.2761709690093994,1546.964238654968,918.1454438273062,47,1,,200,
5,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,6,670.8581260244579,0.30727553367614746,1968.2297231554517,775.1723818118248,73,0,,200,
6,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,7,1429.982272469839,0.25722455978393555,25492.253120208654,1458.1070011266793,15,1,,200,
7,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,8,406.83933573357973,0.36302638053894043,567.25233079275,488.0818146200824,53,2,,200,
8,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,9,878.7355805032973,0.3035316467285156,3141.4242417079604,933.8306772175551,39,2,,200,
9,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,10,1256.3564560060709,0.2859303951263428,69622.82175445053,1297.8006066974415,28,2,,200,
10,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,11,929.1361526906215,0.31627607345581055,270167.94669519813,993.686046557664,41,1,,200,
11,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,12,1034.9948761869375,0.40178966522216797,160224.9020424284,1116.788659653369,54,3,,200,
12,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,13,518.2197514594775,0.267960786819458,715.4465720222895,632.4715875887752,77,1,,200,
13,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,14,1449.9140140768534,0.2704906463623047,31248.365301621485,1494.4557230052496,28,2,,200,
14,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,15,795.5591151357713,0.3659369945526123,2065.7708721256345,889.7159348104419,62,2,,200,
15,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,16,531.1842156445305,0.3246467113494873,1753.2561280588618,616.3557930262556,56,1,,200,
16,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,17,729.2366516697183,0.3442416191101074,4250.512017620508,832.8555709352364,72,1,,200,
17,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,18,1426.0736343578726,0.2698345184326172,12558.838406202003,1470.065177067421,31,0,,200,
18,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,19,-33.13241082150617,0.43586182594299316,212.70487733906117,100.9944525572498,94,2,,200,
19,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,20,822.8518596180437,0.33838653564453125,1130.56064910282,886.0133605610437,44,2,,200,
20,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,21,1123.5732303181098,0.36064934730529785,8252.764193392437,1178.592355134912,37,1,,200,
21,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,22,1099.0551644455006,0.4056999683380127,63088849.31550614,1132.7962796525355,24,2,,200,
22,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,23,551.8415006011828,0.282973051071167,717.3228763484776,657.9263778041644,65,2,,200,
23,ppo,central,CentralNormDrEnv,medium,100,3,proportional-fair,1,0,24,543.9774044101731,0.3764684200286865,601.3874067199291,620.6267389054753,49,1,,200,
