,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,1,1008.0825839260505,0.8722341060638428,160108.14651183423,1423.8653373246582,275,3
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,2,1448.2872032923642,0.835369348526001,1371651.1912171047,1876.1923658676692,257,8
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,3,20.333051019601747,0.9998083114624023,563.8079452347936,409.6072632620016,256,5
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,4,699.5643140339619,0.9000289440155029,4225.372478569732,1112.8393231208277,255,6
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,5,-23.797934965525236,0.5304059982299805,552.7045252633959,342.9571554513678,235,8
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,6,432.2372772970909,0.9569697380065918,740.0205315886361,818.5124891419972,251,5
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,7,343.75074432598694,0.9366452693939209,4504.5387880508,720.1547412699601,238,4
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,8,-234.27959705399059,0.9478533267974854,388.64129533062464,148.30935647533676,241,4
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,9,796.4747021574251,0.9767391681671143,2354.8261238779573,1193.1896281784636,260,4
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,10,906.2199400903608,0.7190539836883545,3413.6364266423525,1334.7015253259954,274,4
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,11,299.73850267344943,0.9594001770019531,6397.063810663006,697.980378349693,253,8
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,12,21.470485888000802,0.9346225261688232,650.6300492986371,397.98175837575343,243,6
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,13,584.4843478294779,0.9758858680725098,2280.499499001842,968.9544858975244,245,6
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,14,173.85284644413457,0.951995849609375,1003.9264505791471,507.9957647318099,207,7
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,15,1249.512824305162,0.7447645664215088,70547.44052896436,1597.6258993748927,231,2
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,16,1027.123270000428,0.6439995765686035,3278.9918652786578,1445.5272293553726,265,7
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,17,127.18523496650528,0.6037354469299316,595.5707647920099,522.5080870715778,253,7
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,18,752.0238484421434,0.8347225189208984,3099.36746479027,1152.2487512545138,260,4
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,19,806.5213339478086,1.0608692169189453,84671.83697143357,1165.1242268488982,245,1
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,20,559.4971305012876,0.5335297584533691,4201.823869583707,980.5543449145708,269,6
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,21,283.1145449786718,0.8475382328033447,870.8218088084775,671.8724205553856,254,5
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,22,1116.4701205923777,0.7452576160430908,20818.451588932418,1557.8551979319734,272,6
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,23,325.71858516625394,0.8099174499511719,1751863.8884764933,737.164900185168,256,5
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,24,1112.0013809047764,0.8667268753051758,2990.4425507209407,1501.6242160770553,249,2
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,25,-63.935655150127225,0.9868319034576416,571.4434916535816,315.1726449911959,239,6
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,26,377.61961160540545,1.0394072532653809,777.1634044846181,751.7948571191521,239,7
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,27,-262.4986217127261,1.0653326511383057,346.901804550971,84.42010053882947,225,5
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,28,1907.145391792166,0.7630136013031006,47830.40568001497,2346.055534491719,263,6
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,29,-45.184016971528415,0.905404806137085,528.6327438921745,324.0719948191162,236,7
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,30,-65.28300063262462,0.9908432960510254,3509.4128464066853,265.0456176599783,215,3
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,31,744.6499412800188,0.83475661277771,24859.577463757174,1183.7593419650543,278,6
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,32,477.65152768186755,0.9553401470184326,973.3158476652884,881.4106905178292,261,3
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,33,336.8856072457495,1.0656297206878662,793.1406338673777,667.1296812081979,219,3
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,34,868.9750629137322,0.5032944679260254,2635.1511827263894,1282.1952297194416,262,8
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,35,86.72663850251105,0.9823834896087646,530.8032607903058,469.64441747678404,243,8
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,36,376.3427152599454,1.0149664878845215,802.3918238293992,750.9353309938365,244,5
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,37,-109.8127581029123,0.9155280590057373,438.76098174641993,331.9411321123872,289,3
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,38,429.85768736770956,0.508908748626709,2550.679184296132,806.7504891498678,230,8
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,39,1497.3285911956932,0.744652271270752,7115.2110920279665,1942.1822952299713,290,6
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,40,588.8584558351386,0.9023122787475586,2025.5429615649864,987.2996960253928,263,4
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,41,-42.68133148754513,0.9173591136932373,489.7116584890527,345.67731294462584,251,7
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,42,-71.47698276365023,0.8431446552276611,572.1022020668205,333.1924756191177,265,4
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,43,70.70137776184528,0.9017419815063477,177021.37078429796,388.2456072875749,207,6
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,44,-61.29722452354997,0.7999658584594727,427.25786745998084,368.5174181624083,282,2
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,45,1067.8857105567708,0.7874302864074707,9255.708397827073,1420.565866985495,229,5
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,46,261.43055550729787,0.8699753284454346,2543.2148224934936,699.0852830997269,268,6
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,47,172.74658385085291,0.5277285575866699,103975.3877133369,600.1818945394052,253,7
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,48,-25.34407601664918,0.8473052978515625,524.1962021004813,359.59328006060906,248,6
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,49,552.5451047055869,0.6344311237335205,7201.523703691251,941.0427555107733,247,4
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,3,0,50,598.2594247506125,0.7896833419799805,3805.108483748958,993.0739680772192,259,2
