,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralMultiUserEnv,medium,100,3,9,0,1,-3723.2495140583515,2.6306865215301514,1335.4398512651117,-3329.713893528578,233,8
1,random,central,CentralMultiUserEnv,medium,100,3,9,0,2,-4130.4864650749305,2.502429962158203,783.3742387914983,-3784.9138341806274,226,11
2,random,central,CentralMultiUserEnv,medium,100,3,9,0,3,-3379.0914193157687,2.203174591064453,1315.2657381884796,-2919.937560948975,298,6
3,random,central,CentralMultiUserEnv,medium,100,3,9,0,4,-3874.7539075396166,2.302577257156372,1276.0147323260057,-3456.8018444165878,264,8
4,random,central,CentralMultiUserEnv,medium,100,3,9,0,5,-3939.573870518494,2.3566436767578125,1063.4266444580014,-3542.9746151670356,253,7
5,random,central,CentralMultiUserEnv,medium,100,3,9,0,6,-4214.378390847039,2.2950174808502197,781.7216821716568,-3809.441431274522,268,7
6,random,central,CentralMultiUserEnv,medium,100,3,9,0,7,-3230.722627308604,2.1355233192443848,19706.831914166498,-2786.1191161551174,292,5
7,random,central,CentralMultiUserEnv,medium,100,3,9,0,8,-3913.3708591197556,2.1093192100524902,7509.988475104277,-3446.0232126418337,282,9
8,random,central,CentralMultiUserEnv,medium,100,3,9,0,9,-3336.907027488517,2.2405717372894287,2046.8426981522657,-2895.3830470462003,274,13
9,random,central,CentralMultiUserEnv,medium,100,3,9,0,10,-3606.5481698010917,2.4000494480133057,1835.7544778755248,-3238.3160252005614,234,4
10,random,central,CentralMultiUserEnv,medium,100,3,9,0,11,-3848.7968025712453,2.1699976921081543,1514.6015959923473,-3385.5256666315345,279,7
11,random,central,CentralMultiUserEnv,medium,100,3,9,0,12,-3341.908704719559,1.9257128238677979,2193.3713531847015,-2867.279477288388,281,10
12,random,central,CentralMultiUserEnv,medium,100,3,9,0,13,-3531.1969512563724,2.161128282546997,14982.08664562431,-3075.899493805747,291,8
13,random,central,CentralMultiUserEnv,medium,100,3,9,0,14,-4395.1082865210465,1.3692584037780762,732.4291251761117,-4015.584955478499,234,7
14,random,central,CentralMultiUserEnv,medium,100,3,9,0,15,-3880.022920566761,2.2465317249298096,305383.64729894407,-3402.875064316854,282,7
15,random,central,CentralMultiUserEnv,medium,100,3,9,0,16,-3664.073620887648,2.2811028957366943,1070.5093036093954,-3229.286035256622,283,4
16,random,central,CentralMultiUserEnv,medium,100,3,9,0,17,-3759.7922848282087,1.2264423370361328,4133.600696968238,-3321.0518974586216,287,3
17,random,central,CentralMultiUserEnv,medium,100,3,9,0,18,-3726.756509935063,2.2599194049835205,9094208.888893336,-3223.976326424947,286,10
18,random,central,CentralMultiUserEnv,medium,100,3,9,0,19,-3983.323171565698,2.4743025302886963,749.3615475453746,-3617.095784327733,233,10
19,random,central,CentralMultiUserEnv,medium,100,3,9,0,20,-3897.2238010919714,2.6715691089630127,650.2150380115596,-3510.0012783446928,248,11
20,random,central,CentralMultiUserEnv,medium,100,3,9,0,21,-4207.459861614914,2.2956933975219727,1123.7593012945727,-3795.465630690118,261,5
21,random,central,CentralMultiUserEnv,medium,100,3,9,0,22,-4031.996444145616,2.172112464904785,1077.2826503230683,-3619.3872402177253,271,5
22,random,central,CentralMultiUserEnv,medium,100,3,9,0,23,-4263.869001682587,2.599580764770508,1246.5406113150734,-3873.7015053932373,236,9
23,random,central,CentralMultiUserEnv,medium,100,3,9,0,24,-4244.752543643219,2.271379232406616,2017.1228298093693,-3812.728169562632,277,8
24,random,central,CentralMultiUserEnv,medium,100,3,9,0,25,-3861.673149092794,2.541966438293457,1364.4380279224383,-3454.1051882187926,253,6
25,random,central,CentralMultiUserEnv,medium,100,3,9,0,26,-4028.5736825876597,2.5337681770324707,1101.8642431517494,-3624.8486549189893,252,6
26,random,central,CentralMultiUserEnv,medium,100,3,9,0,27,-3964.018447471008,2.4268221855163574,748.5579598708545,-3565.270764243303,264,5
27,random,central,CentralMultiUserEnv,medium,100,3,9,0,28,-4267.180378958935,2.1953742504119873,879.5247895771855,-3812.988528895115,294,10
28,random,central,CentralMultiUserEnv,medium,100,3,9,0,29,-4118.344190990591,2.0765788555145264,1573.474817941745,-3649.3654418072556,298,7
29,random,central,CentralMultiUserEnv,medium,100,3,9,0,30,-3201.1484862438647,1.2168104648590088,4734.110593607079,-2738.7532802908377,278,11
30,random,central,CentralMultiUserEnv,medium,100,3,9,0,31,-3920.214513924251,1.9081401824951172,1823.9047497142908,-3400.770101450022,335,3
31,random,central,CentralMultiUserEnv,medium,100,3,9,0,32,-3876.8173142056507,2.1555707454681396,8808.656537139042,-3397.707355769386,286,7
32,random,central,CentralMultiUserEnv,medium,100,3,9,0,33,-3506.701566604591,2.263546943664551,61603.766735345984,-3061.949109726443,282,6
33,random,central,CentralMultiUserEnv,medium,100,3,9,0,34,-3531.07508939751,1.2262203693389893,1774.5418546051126,-3106.839118253501,273,5
34,random,central,CentralMultiUserEnv,medium,100,3,9,0,35,-3527.077760756824,2.1882495880126953,3861.3520708374685,-3080.921899429974,286,6
