,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralMultiUserEnv,medium,100,3,10,0,1,-5454.155669000464,2.747035264968872,536.27839895364,-4995.700803185978,272,10
1,random,central,CentralMultiUserEnv,medium,100,3,10,0,2,-4657.233656786165,2.4063594341278076,792.7058295656709,-4145.503481960512,331,7
2,random,central,CentralMultiUserEnv,medium,100,3,10,0,3,-5048.634814628711,2.7370314598083496,346421.53685546253,-4585.36295660456,281,8
3,random,central,CentralMultiUserEnv,medium,100,3,10,0,4,-4219.302618226671,1.4872944355010986,2080.1191699139904,-3699.305663952748,318,9
4,random,central,CentralMultiUserEnv,medium,100,3,10,0,5,-4935.962533399451,2.3007779121398926,4544.440909994225,-4424.4660039040355,325,12
5,random,central,CentralMultiUserEnv,medium,100,3,10,0,6,-4603.216866019957,2.8171513080596924,2515.3851883092184,-4145.457827121372,284,11
6,random,central,CentralMultiUserEnv,medium,100,3,10,0,7,-5419.180946288173,2.355717658996582,2082.8617607104716,-4933.690859176897,313,10
7,random,central,CentralMultiUserEnv,medium,100,3,10,0,8,-4730.905706558885,2.6255197525024414,792.4671892127054,-4261.0601512911335,300,8
8,random,central,CentralMultiUserEnv,medium,100,3,10,0,9,-4794.1557395498685,2.6079320907592773,27364.31581611986,-4326.067111616377,298,10
9,random,central,CentralMultiUserEnv,medium,100,3,10,0,10,-4798.876621652805,2.9467666149139404,12770.60933653741,-4395.592227756275,250,11
10,random,central,CentralMultiUserEnv,medium,100,3,10,0,11,-4706.647148703523,2.691192865371704,2250.255169559236,-4244.415435079798,304,9
11,random,central,CentralMultiUserEnv,medium,100,3,10,0,12,-4957.651083181268,2.599236011505127,771.6848877435598,-4496.076190472193,299,9
12,random,central,CentralMultiUserEnv,medium,100,3,10,0,13,-4392.4286064577855,2.7630722522735596,2725.467089577361,-3936.6799659731455,289,9
13,random,central,CentralMultiUserEnv,medium,100,3,10,0,14,-4835.7356662523125,2.4121623039245605,1869.2893343691385,-4301.019631758569,346,6
14,random,central,CentralMultiUserEnv,medium,100,3,10,0,15,-4593.921766443589,1.6965227127075195,4125.238919158007,-4093.475801186737,319,8
15,random,central,CentralMultiUserEnv,medium,100,3,10,0,16,-4763.6950590724755,2.816657543182373,737.700074316671,-4288.409020648163,303,9
16,random,central,CentralMultiUserEnv,medium,100,3,10,0,17,-4735.154151526424,1.4155890941619873,5557.405676994809,-4302.353204656463,287,8
17,random,central,CentralMultiUserEnv,medium,100,3,10,0,18,-4966.346104844816,2.751800060272217,846.1052210569648,-4517.245291212382,282,14
18,random,central,CentralMultiUserEnv,medium,100,3,10,0,19,-4320.28802112102,2.307156801223755,3421.0953927372298,-3853.5156006394127,300,7
19,random,central,CentralMultiUserEnv,medium,100,3,10,0,20,-4748.55627673606,2.789271116256714,27020.158904732394,-4329.721690574357,272,7
20,random,central,CentralMultiUserEnv,medium,100,3,10,0,21,-4783.853440800984,2.387051582336426,790.1568297800198,-4315.798626755803,279,11
21,random,central,CentralMultiUserEnv,medium,100,3,10,0,22,-5021.080863433567,2.3761417865753174,2506.183008565943,-4523.104663798104,313,8
22,random,central,CentralMultiUserEnv,medium,100,3,10,0,23,-5174.057485127994,2.456562042236328,494.7536263850255,-4690.859441068595,300,11
23,random,central,CentralMultiUserEnv,medium,100,3,10,0,24,-4694.117150169227,2.5293915271759033,6465.591291440663,-4217.641371933569,283,15
24,random,central,CentralMultiUserEnv,medium,100,3,10,0,25,-5159.546775098907,2.475588321685791,1084.7328581492093,-4656.9416500336,316,7
25,random,central,CentralMultiUserEnv,medium,100,3,10,0,26,-4541.5929527403705,2.4930386543273926,1842.1505841704318,-4090.880586542821,296,5
26,random,central,CentralMultiUserEnv,medium,100,3,10,0,27,-4676.506273157994,2.358417510986328,2557.398863126303,-4195.907046180579,305,7
27,random,central,CentralMultiUserEnv,medium,100,3,10,0,28,-4910.039653171453,2.6057732105255127,106713.59196011646,-4425.893379474718,295,7
28,random,central,CentralMultiUserEnv,medium,100,3,10,0,29,-4696.912001834182,2.3038034439086914,1885.221571609752,-4221.0757377499,302,6
29,random,central,CentralMultiUserEnv,medium,100,3,10,0,30,-4748.557735055041,2.5651464462280273,1546.9922046668723,-4266.085488235909,314,13
30,random,central,CentralMultiUserEnv,medium,100,3,10,0,31,-4842.7984445213615,1.4368281364440918,772.9464306710578,-4407.256690316103,287,7
31,random,central,CentralMultiUserEnv,medium,100,3,10,0,32,-4457.212138427672,2.6231372356414795,1066.2404076685086,-3941.2342913137422,318,5
32,random,central,CentralMultiUserEnv,medium,100,3,10,0,33,-3772.1181078259833,1.4876611232757568,8463.751335209643,-3292.391488241939,308,10
33,random,central,CentralMultiUserEnv,medium,100,3,10,0,34,-4708.213806305587,2.410970687866211,2404.4969627360106,-4255.696699515203,302,7
34,random,central,CentralMultiUserEnv,medium,100,3,10,0,35,-5194.429189218067,2.658622980117798,1416.8242934799257,-4738.651144508932,285,16
35,random,central,CentralMultiUserEnv,medium,100,3,10,0,36,-4713.622912082333,2.562736749649048,679.835370358775,-4241.623966898716,300,9
36,random,central,CentralMultiUserEnv,medium,100,3,10,0,37,-5169.500202470526,2.6489295959472656,1609.866463353772,-4696.413536740199,299,10
37,random,central,CentralMultiUserEnv,medium,100,3,10,0,38,-4059.0440087383154,2.426919937133789,5213.187251904322,-3547.4706865178987,308,11
38,random,central,CentralMultiUserEnv,medium,100,3,10,0,39,-4996.28186034923,2.5623586177825928,849.846788502253,-4519.410263254882,294,10
39,random,central,CentralMultiUserEnv,medium,100,3,10,0,40,-4664.6449315433665,2.453585624694824,2473.8389488562307,-4142.753049186,323,11
40,random,central,CentralMultiUserEnv,medium,100,3,10,0,41,-4572.082545954607,2.7181434631347656,1464.3871921835546,-4072.738896884584,295,9
41,random,central,CentralMultiUserEnv,medium,100,3,10,0,42,-5084.63110201588,2.7995331287384033,657.030701238785,-4689.305874683732,244,8
42,random,central,CentralMultiUserEnv,medium,100,3,10,0,43,-5201.975764266889,2.6644961833953857,518.0775987923915,-4752.151164332817,284,5
43,random,central,CentralMultiUserEnv,medium,100,3,10,0,44,-4683.562611278599,2.529071807861328,864.8333416780534,-4209.180103289282,283,13
44,random,central,CentralMultiUserEnv,medium,100,3,10,0,45,-5385.764827063902,2.403877019882202,1135.726630339131,-4893.628632028073,296,12
45,random,central,CentralMultiUserEnv,medium,100,3,10,0,46,-5070.491189878199,2.515660524368286,586.9443696241078,-4639.239188353163,278,8
46,random,central,CentralMultiUserEnv,medium,100,3,10,0,47,-4611.316805297839,2.39454984664917,1033.1593905283114,-4108.561817977076,320,11
47,random,central,CentralMultiUserEnv,medium,100,3,10,0,48,-4513.236208178496,1.3109221458435059,8081.731634857326,-4005.1153804606015,315,7
48,random,central,CentralMultiUserEnv,medium,100,3,10,0,49,-5103.578907991118,1.683359146118164,933.2439237537122,-4624.6558483648505,291,13
49,random,central,CentralMultiUserEnv,medium,100,3,10,0,50,-4707.171135270306,1.394782543182373,33014035.211728137,-4178.777962650912,309,14
