,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,1,1631.7890659967372,0.4715094566345215,1906.7177493202394,1630.1460306960503,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,2,1466.4886144397287,0.8476333618164062,1513.1436998186052,1447.9389776599085,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,3,1338.7789324578537,0.8656563758850098,11963.102601563302,1324.5283555548415,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,4,2514.0670087451695,0.8042416572570801,262772.41374410363,2518.6196478411644,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,5,1626.378558085445,0.7987678050994873,8579.151848144244,1613.4654884965526,0,1
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,6,1524.9922852304192,0.8685288429260254,3117.8430383196937,1508.7320241024736,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,7,1004.8771254561966,0.8476130962371826,1021.6562652289404,1011.2844528498124,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,8,2424.6976118040243,0.8245468139648438,4823.352780189543,2403.3499957051727,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,9,851.3562664544426,0.8299837112426758,1649.213336058722,856.8208363831051,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,10,1892.8570144337555,0.8141052722930908,12937.494712135154,1880.9946863096545,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,11,2255.480263986664,0.8605687618255615,16271.858714206173,2235.918099249677,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,12,1284.9121576744033,0.8349978923797607,2149.0552572228808,1290.2222837036982,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,13,2109.8520078361303,0.8244850635528564,3679.6637017651583,2116.7375752801977,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,14,1342.8966263863222,0.8382325172424316,11920.846414298609,1348.58109634065,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,4,0,15,1309.3438309237129,0.794440746307373,2189.813676680723,1295.3427596612723,0,0
