,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,1,558.7836336206075,2.3894877433776855
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,2,-330.2450865712071,1.9513697624206543
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,3,-59.65314276065837,2.3635199069976807
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,4,-18.851569344005245,1.9404957294464111
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,5,-72.98190668623035,2.117447853088379
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,6,13.384135859384841,2.0331156253814697
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,7,713.3468299090227,1.9628751277923584
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,8,754.4961603071265,2.2922017574310303
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,9,453.07807036795646,2.279463052749634
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,10,-132.9755598902323,2.064748764038086
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,11,600.310069468511,2.1604959964752197
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,12,-345.9384912205416,1.9859132766723633
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,13,139.42454243670923,2.063014268875122
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,14,487.1960827384034,1.9752612113952637
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,15,1105.8377910663332,2.0318334102630615
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,16,377.27119628513964,2.01725435256958
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,17,98.4353320341064,2.078676223754883
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,18,732.1462620764584,2.1516950130462646
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,19,840.7540241369484,1.9847328662872314
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,20,90.4678317833654,2.1409103870391846
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,21,290.4572244287197,2.2584683895111084
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,22,826.738280857019,1.925647258758545
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,23,-375.00990868938663,2.264956474304199
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,24,-152.13818780214223,2.041801929473877
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,25,331.89890595664383,2.00137996673584
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,26,266.23444282765627,2.1946520805358887
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,27,454.809281329364,1.9222850799560547
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,28,493.00808950322204,2.2391984462738037
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,29,643.7796082384797,1.9609434604644775
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,30,604.9000558492063,2.08939266204834
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,31,-865.7250863037789,2.229782819747925
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,32,1230.8942105565736,2.2359402179718018
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,33,458.77668294175476,1.9357078075408936
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,34,411.04796546652324,2.0727734565734863
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,35,-558.7620952171659,2.2494287490844727
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,36,405.0566183664668,2.4081380367279053
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,37,-344.1072512884778,2.248011827468872
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,38,180.19297645775086,2.0546696186065674
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,39,310.56353235650926,2.1586711406707764
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,40,-78.22607160853867,1.9727118015289307
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,41,815.0470229620452,2.047421455383301
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,42,1019.7547696087086,1.9508004188537598
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,43,995.0286704933623,2.0958714485168457
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,44,596.0608300260648,1.937804937362671
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,45,241.73056160172712,2.2944259643554688
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,46,448.3864754667456,2.008146286010742
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,47,-279.6265024606665,1.6430816650390625
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,48,36.56986577753041,1.6296274662017822
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,49,-13.340663890021597,1.714594841003418
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,8,0,50,-385.1610668599263,1.6712803840637207
