,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,random,central,CentralMultiUserEnv,medium,100,3,8,0,1,-3379.9823121767836,2.696080207824707
1,random,central,CentralMultiUserEnv,medium,100,3,8,0,2,-3625.98065940249,3.2140138149261475
2,random,central,CentralMultiUserEnv,medium,100,3,8,0,3,-2601.1647753493744,3.082345724105835
3,random,central,CentralMultiUserEnv,medium,100,3,8,0,4,-3199.086273079847,2.7351057529449463
4,random,central,CentralMultiUserEnv,medium,100,3,8,0,5,-2998.4572516400585,3.7891831398010254
5,random,central,CentralMultiUserEnv,medium,100,3,8,0,6,-3384.0217852219494,3.7330570220947266
6,random,central,CentralMultiUserEnv,medium,100,3,8,0,7,-2932.1288530780334,3.24183988571167
7,random,central,CentralMultiUserEnv,medium,100,3,8,0,8,-3391.729929824758,3.488466739654541
8,random,central,CentralMultiUserEnv,medium,100,3,8,0,9,-3254.3582638896955,3.745863676071167
9,random,central,CentralMultiUserEnv,medium,100,3,8,0,10,-3369.096380134546,3.241926670074463
10,random,central,CentralMultiUserEnv,medium,100,3,8,0,11,-2572.282459512747,2.3798434734344482
11,random,central,CentralMultiUserEnv,medium,100,3,8,0,12,-3361.063863700569,3.082723617553711
12,random,central,CentralMultiUserEnv,medium,100,3,8,0,13,-3698.3571943808256,2.9950599670410156
13,random,central,CentralMultiUserEnv,medium,100,3,8,0,14,-3257.49102844199,2.7064332962036133
14,random,central,CentralMultiUserEnv,medium,100,3,8,0,15,-3317.3897250004693,1.8655071258544922
15,random,central,CentralMultiUserEnv,medium,100,3,8,0,16,-3165.793520488102,3.232576847076416
16,random,central,CentralMultiUserEnv,medium,100,3,8,0,17,-3041.7432023589804,3.7837133407592773
17,random,central,CentralMultiUserEnv,medium,100,3,8,0,18,-3788.137061774393,3.394345283508301
18,random,central,CentralMultiUserEnv,medium,100,3,8,0,19,-3667.412575642672,3.8238742351531982
19,random,central,CentralMultiUserEnv,medium,100,3,8,0,20,-3490.4921244512884,3.306164026260376
20,random,central,CentralMultiUserEnv,medium,100,3,8,0,21,-3568.3908486570654,3.170822858810425
21,random,central,CentralMultiUserEnv,medium,100,3,8,0,22,-3955.986850831142,2.989084005355835
22,random,central,CentralMultiUserEnv,medium,100,3,8,0,23,-3500.5084825504796,3.369368553161621
23,random,central,CentralMultiUserEnv,medium,100,3,8,0,24,-2932.026500922744,3.2251436710357666
24,random,central,CentralMultiUserEnv,medium,100,3,8,0,25,-3363.7934237527725,3.413628339767456
25,random,central,CentralMultiUserEnv,medium,100,3,8,0,26,-3302.841558832822,2.5478708744049072
26,random,central,CentralMultiUserEnv,medium,100,3,8,0,27,-3007.299723636586,2.1994240283966064
27,random,central,CentralMultiUserEnv,medium,100,3,8,0,28,-3440.130564469362,3.465036153793335
28,random,central,CentralMultiUserEnv,medium,100,3,8,0,29,-2859.0218524040256,3.0699658393859863
29,random,central,CentralMultiUserEnv,medium,100,3,8,0,30,-3511.065419300424,3.133737564086914
30,random,central,CentralMultiUserEnv,medium,100,3,8,0,31,-3069.3894458398563,3.1570963859558105
31,random,central,CentralMultiUserEnv,medium,100,3,8,0,32,-3776.945474030798,2.308749198913574
32,random,central,CentralMultiUserEnv,medium,100,3,8,0,33,-3652.416993075959,2.5245161056518555
33,random,central,CentralMultiUserEnv,medium,100,3,8,0,34,-3790.8154810524347,1.7779312133789062
34,random,central,CentralMultiUserEnv,medium,100,3,8,0,35,-2422.077924525038,1.9998180866241455
35,random,central,CentralMultiUserEnv,medium,100,3,8,0,36,-3218.0583107426514,1.6347579956054688
36,random,central,CentralMultiUserEnv,medium,100,3,8,0,37,-3353.337518938857,1.8878726959228516
37,random,central,CentralMultiUserEnv,medium,100,3,8,0,38,-3379.2959810904613,1.9535036087036133
38,random,central,CentralMultiUserEnv,medium,100,3,8,0,39,-3583.633226146497,1.9801578521728516
39,random,central,CentralMultiUserEnv,medium,100,3,8,0,40,-3556.0451947941383,1.967609167098999
40,random,central,CentralMultiUserEnv,medium,100,3,8,0,41,-3447.6961991761746,1.7230970859527588
41,random,central,CentralMultiUserEnv,medium,100,3,8,0,42,-3509.9620855710295,1.961134672164917
42,random,central,CentralMultiUserEnv,medium,100,3,8,0,43,-3464.2175948082086,2.0698864459991455
43,random,central,CentralMultiUserEnv,medium,100,3,8,0,44,-3043.1520765150435,1.6205825805664062
44,random,central,CentralMultiUserEnv,medium,100,3,8,0,45,-3700.546258235652,1.9498133659362793
45,random,central,CentralMultiUserEnv,medium,100,3,8,0,46,-3240.8445994574013,1.7686140537261963
46,random,central,CentralMultiUserEnv,medium,100,3,8,0,47,-3603.725179014529,1.678321361541748
47,random,central,CentralMultiUserEnv,medium,100,3,8,0,48,-3102.5500922411766,1.6252009868621826
48,random,central,CentralMultiUserEnv,medium,100,3,8,0,49,-3570.10781047849,1.5730030536651611
49,random,central,CentralMultiUserEnv,medium,100,3,8,0,50,-3499.4552665907227,1.5773661136627197
