,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,random,central,CentralMultiUserEnv,medium,100,3,6,0,1,-1232.6139583064444,2.323338508605957
1,random,central,CentralMultiUserEnv,medium,100,3,6,0,2,-2222.2601142216527,2.458004951477051
2,random,central,CentralMultiUserEnv,medium,100,3,6,0,3,-1551.8519233903316,1.9160809516906738
3,random,central,CentralMultiUserEnv,medium,100,3,6,0,4,-2033.1514288087335,2.5714032649993896
4,random,central,CentralMultiUserEnv,medium,100,3,6,0,5,-1772.2480867981276,2.483478307723999
5,random,central,CentralMultiUserEnv,medium,100,3,6,0,6,-1447.0762119880953,2.5519113540649414
6,random,central,CentralMultiUserEnv,medium,100,3,6,0,7,-2113.7494883598347,2.3522603511810303
7,random,central,CentralMultiUserEnv,medium,100,3,6,0,8,-1810.5528114666047,2.5311968326568604
8,random,central,CentralMultiUserEnv,medium,100,3,6,0,9,-2278.1832813659603,2.546461820602417
9,random,central,CentralMultiUserEnv,medium,100,3,6,0,10,-2110.8849228726735,2.1489064693450928
10,random,central,CentralMultiUserEnv,medium,100,3,6,0,11,-1117.077583869978,2.7858307361602783
11,random,central,CentralMultiUserEnv,medium,100,3,6,0,12,-1523.939269032592,2.8484487533569336
12,random,central,CentralMultiUserEnv,medium,100,3,6,0,13,-1414.7568985560972,2.229440927505493
13,random,central,CentralMultiUserEnv,medium,100,3,6,0,14,-2285.3539630357473,2.346505880355835
14,random,central,CentralMultiUserEnv,medium,100,3,6,0,15,-1845.1791417588158,2.0844972133636475
15,random,central,CentralMultiUserEnv,medium,100,3,6,0,16,-2558.164296283179,2.632073163986206
16,random,central,CentralMultiUserEnv,medium,100,3,6,0,17,-1555.850929912568,1.769228219985962
17,random,central,CentralMultiUserEnv,medium,100,3,6,0,18,-1786.17776776619,1.3994905948638916
18,random,central,CentralMultiUserEnv,medium,100,3,6,0,19,-1963.2568345023585,1.420046091079712
19,random,central,CentralMultiUserEnv,medium,100,3,6,0,20,-1309.7150964237394,1.375467300415039
20,random,central,CentralMultiUserEnv,medium,100,3,6,0,21,-2522.1982063151927,1.347465991973877
21,random,central,CentralMultiUserEnv,medium,100,3,6,0,22,-1285.2966638187452,1.3313982486724854
22,random,central,CentralMultiUserEnv,medium,100,3,6,0,23,-1889.4946967566132,1.4059994220733643
23,random,central,CentralMultiUserEnv,medium,100,3,6,0,24,-1514.1131175845896,1.5449318885803223
24,random,central,CentralMultiUserEnv,medium,100,3,6,0,25,-2126.5272605548794,1.3662800788879395
25,random,central,CentralMultiUserEnv,medium,100,3,6,0,26,-1939.5424354006618,1.4406161308288574
26,random,central,CentralMultiUserEnv,medium,100,3,6,0,27,-2372.4371952352476,1.2517800331115723
27,random,central,CentralMultiUserEnv,medium,100,3,6,0,28,-2137.8625692321966,1.6834468841552734
28,random,central,CentralMultiUserEnv,medium,100,3,6,0,29,-2196.9576378147112,1.6032204627990723
29,random,central,CentralMultiUserEnv,medium,100,3,6,0,30,-1363.8206527806303,1.207449197769165
30,random,central,CentralMultiUserEnv,medium,100,3,6,0,31,-1809.1993304939133,1.4012079238891602
31,random,central,CentralMultiUserEnv,medium,100,3,6,0,32,-2615.040814305561,1.4338884353637695
32,random,central,CentralMultiUserEnv,medium,100,3,6,0,33,-1894.6152900923023,1.3930635452270508
33,random,central,CentralMultiUserEnv,medium,100,3,6,0,34,-1846.1328133116124,1.4186201095581055
34,random,central,CentralMultiUserEnv,medium,100,3,6,0,35,-2081.7606473665473,1.5718762874603271
35,random,central,CentralMultiUserEnv,medium,100,3,6,0,36,-2166.650939212171,1.6038379669189453
36,random,central,CentralMultiUserEnv,medium,100,3,6,0,37,-2352.8022673337896,1.5635671615600586
37,random,central,CentralMultiUserEnv,medium,100,3,6,0,38,-1822.3813065120667,1.3709862232208252
38,random,central,CentralMultiUserEnv,medium,100,3,6,0,39,-2011.457529921702,1.7332990169525146
39,random,central,CentralMultiUserEnv,medium,100,3,6,0,40,-2237.1431525515404,1.4187233448028564
40,random,central,CentralMultiUserEnv,medium,100,3,6,0,41,-2028.3651352248664,1.3954493999481201
41,random,central,CentralMultiUserEnv,medium,100,3,6,0,42,-1527.0665067737716,1.3655927181243896
42,random,central,CentralMultiUserEnv,medium,100,3,6,0,43,-2117.9116645814397,1.4400787353515625
43,random,central,CentralMultiUserEnv,medium,100,3,6,0,44,-2006.7750095633764,1.4349613189697266
44,random,central,CentralMultiUserEnv,medium,100,3,6,0,45,-2006.2506772689264,1.2846996784210205
45,random,central,CentralMultiUserEnv,medium,100,3,6,0,46,-2157.8319934470956,1.3016953468322754
46,random,central,CentralMultiUserEnv,medium,100,3,6,0,47,-2099.828211209,1.232942819595337
47,random,central,CentralMultiUserEnv,medium,100,3,6,0,48,-2221.494284721578,1.1665513515472412
48,random,central,CentralMultiUserEnv,medium,100,3,6,0,49,-1841.3634353310656,1.1751022338867188
49,random,central,CentralMultiUserEnv,medium,100,3,6,0,50,-1942.9850785985043,1.205970287322998
