,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,1,-84.19815697633643,1.5548570156097412
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,2,-339.6403631586727,1.293546199798584
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,3,-29.812136449218148,1.3653995990753174
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,4,472.84061143891654,1.4036376476287842
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,5,-471.37838729290064,1.3222825527191162
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,6,206.15239374157224,1.6267523765563965
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,7,-506.8771785155261,1.277789831161499
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,8,-155.17426251475754,1.434234619140625
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,9,-265.2243560437713,1.2144296169281006
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,10,204.5355978567943,1.3322229385375977
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,11,-536.0202417952742,1.5749976634979248
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,12,-413.3996903863701,1.5134775638580322
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,13,-622.960614138305,1.403106927871704
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,14,-474.8696204966192,1.3295576572418213
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,15,-853.5347026309546,1.4104986190795898
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,16,-803.2853850272903,1.3565583229064941
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,17,874.4219888247396,1.360649824142456
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,18,-184.66941165310936,1.2510507106781006
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,19,-128.14510790670857,1.7083780765533447
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,20,-244.42869293869526,1.3370082378387451
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,21,360.1171924472914,1.305382490158081
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,22,-113.98378668180082,1.4133071899414062
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,23,-875.8187386706934,1.286569595336914
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,24,217.8822329353544,1.5287833213806152
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,25,-645.7727224058457,1.5057153701782227
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,26,-346.07461649197325,1.5467476844787598
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,27,-359.4262894179583,1.5916047096252441
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,28,-578.9410526853997,1.7444398403167725
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,29,34.29144315888332,1.2182941436767578
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,30,-104.67039700982752,1.3308253288269043
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,31,-870.6815728782365,1.5430951118469238
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,32,-292.34160624877376,1.5382204055786133
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,33,-496.53749460676573,1.3902933597564697
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,34,-450.4242151471765,1.2763621807098389
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,35,-655.8948002877922,1.4210729598999023
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,36,-384.35306485053167,1.6335878372192383
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,37,-126.56785421209167,1.9263269901275635
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,38,-496.38213926830576,1.2852046489715576
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,39,-228.24777445642005,1.424332618713379
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,40,-294.49408939459425,1.3199832439422607
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,41,-810.044034313139,1.6122877597808838
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,42,-392.65107857329986,1.2380146980285645
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,43,-505.5411799222158,1.4437167644500732
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,44,-594.4237985118948,1.5001046657562256
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,45,-351.04966539694703,1.1683170795440674
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,46,-621.4955822636758,1.3612089157104492
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,47,-859.6352707076044,1.3480594158172607
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,48,-470.02545152559895,1.3740808963775635
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,49,-399.6446295562819,1.3719561100006104
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,4,0,50,159.30836678844278,1.0893237590789795
