,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,1,296.16345110208476,1.1203725337982178
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,2,2719.160363751271,1.0663228034973145
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,3,927.1206969499301,1.12599515914917
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,4,777.1546950537671,1.3057847023010254
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,5,1088.4857480297976,1.114905595779419
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,6,184.2754023905363,1.2482292652130127
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,7,567.6294749199634,1.2697288990020752
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,8,2456.0905221094117,1.0685477256774902
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,9,760.052127347551,1.0729906558990479
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,10,999.395479997016,1.0631330013275146
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,11,392.31819113249,1.187751054763794
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,12,340.2655771576093,1.1639690399169922
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,13,1238.7911219115501,1.0756185054779053
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,14,1331.4488040431725,1.2170279026031494
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,15,1491.5569380924592,1.102461814880371
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,16,136.42754904545592,1.1748666763305664
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,17,1045.1557246391433,1.303384780883789
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,18,1298.0227306806858,1.2057666778564453
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,19,1423.2645868547454,1.3142340183258057
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,20,2139.523824939254,1.0592286586761475
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,21,888.3972049535485,1.1227970123291016
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,22,627.3651772396818,1.0721571445465088
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,23,923.607913165629,1.080662488937378
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,24,1664.9669085150954,1.108062982559204
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,25,1091.1838077481452,1.3463664054870605
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,26,658.983681314843,1.1684796810150146
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,27,2365.5522975156364,1.4136569499969482
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,28,720.5927117383267,1.132157802581787
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,29,1542.9500372452792,1.074280023574829
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,30,1693.4692425962808,1.0744094848632812
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,31,1882.3511828600003,1.0865187644958496
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,32,1336.8069315160258,1.1899278163909912
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,33,2960.8262228356793,1.157785177230835
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,34,1215.4504523219537,1.0329158306121826
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,35,800.9253326742877,1.1497364044189453
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,36,2115.7939085338426,1.0452439785003662
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,37,1709.604529307677,1.0941786766052246
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,38,1487.7944351496192,1.0927910804748535
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,39,836.6046253388679,1.0707330703735352
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,40,1113.5841299711046,1.1496140956878662
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,41,1927.776586212452,1.1484262943267822
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,42,1181.376949542718,1.2909409999847412
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,43,1754.8845845493818,1.1865735054016113
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,44,2063.0535548229477,1.0625925064086914
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,45,1783.3613078047215,1.152022123336792
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,46,1491.7424064710845,1.2173080444335938
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,47,915.3770408744103,0.9877853393554688
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,48,1023.20232443655,0.9117715358734131
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,49,863.8250367503962,1.037353515625
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,5,0,50,906.3930923107212,0.900733470916748
