,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,1,-2144.902479210768,2.0917646884918213
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,2,-1831.0212737439278,2.7028706073760986
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,3,-1613.1570137614106,2.3066983222961426
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,4,-1214.6363084209825,2.778430223464966
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,5,-1289.8955074881565,2.5875425338745117
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,6,-1023.9424794605533,2.5292062759399414
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,7,-1159.623948508875,2.415586233139038
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,8,-2062.070529471606,2.5917813777923584
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,9,-1379.1338318070007,2.6408987045288086
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,10,-1174.7776456079605,2.641674041748047
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,11,-1599.3640772460521,2.1680235862731934
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,12,-574.0065201496142,2.1165900230407715
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,13,-994.9318571460409,2.229323387145996
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,14,-1103.1297947720852,2.2330496311187744
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,15,-905.6542273518219,2.2442033290863037
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,16,-1567.4269100395247,2.3885998725891113
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,17,-1733.5596719808236,2.594794511795044
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,18,-1311.5646112155107,2.4174115657806396
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,19,-1900.3847991665862,2.451371192932129
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,20,-2254.652088626686,2.4059829711914062
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,21,-1608.971243289291,2.4752964973449707
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,22,-1930.6252242268665,2.5642147064208984
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,23,-1855.8490304519985,2.114879846572876
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,24,-1590.903529254425,2.571133613586426
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,25,-1419.6514778141238,2.6145193576812744
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,26,-1511.2360582270203,2.5313820838928223
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,27,701.5840257413093,1.914480447769165
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,28,-1677.0888512718711,2.7474112510681152
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,29,-1805.1077047572717,2.7365965843200684
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,30,-693.6758051790122,2.167527675628662
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,31,-1450.2364732592996,2.1901886463165283
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,32,-1948.918283642362,3.0849738121032715
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,33,-1540.5557598606151,2.6268248558044434
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,34,-1511.888059581259,3.204202890396118
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,35,-633.0489212419426,2.066826343536377
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,36,-1264.5140191938217,3.230544328689575
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,37,-1629.0763463833841,3.494403123855591
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,38,-1419.9199040823737,2.777391195297241
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,39,-1364.2331446118637,3.3891735076904297
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,40,-1121.7200656515913,2.7391226291656494
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,41,-728.1003960235176,3.595531940460205
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,42,-1482.4461884362047,3.1808202266693115
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,43,-1203.1597391417083,2.748229503631592
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,44,-1841.9893568464493,3.788137197494507
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,45,-1662.308923181237,3.5767669677734375
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,46,-1897.6502472843895,3.1002588272094727
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,47,-1858.3728679288058,2.842515230178833
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,48,-1061.3547273103684,2.3693079948425293
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,49,-1635.7828858407663,2.557873249053955
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,6,0,50,-932.5544574998057,2.5184361934661865
