,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,random,central,CentralMultiUserEnv,medium,100,3,9,0,1,-3833.082360772085,2.339771032333374
1,random,central,CentralMultiUserEnv,medium,100,3,9,0,2,-4333.044358853358,3.2087395191192627
2,random,central,CentralMultiUserEnv,medium,100,3,9,0,3,-4638.195772356169,2.717280626296997
3,random,central,CentralMultiUserEnv,medium,100,3,9,0,4,-3144.218666813329,2.0541653633117676
4,random,central,CentralMultiUserEnv,medium,100,3,9,0,5,-3682.98953662822,2.5107741355895996
5,random,central,CentralMultiUserEnv,medium,100,3,9,0,6,-4061.713364735757,2.032853126525879
6,random,central,CentralMultiUserEnv,medium,100,3,9,0,7,-3756.350242277923,2.2006642818450928
7,random,central,CentralMultiUserEnv,medium,100,3,9,0,8,-3375.3338825474148,1.9650804996490479
8,random,central,CentralMultiUserEnv,medium,100,3,9,0,9,-3854.2688717744936,2.288020372390747
9,random,central,CentralMultiUserEnv,medium,100,3,9,0,10,-4629.891113310125,2.4854612350463867
10,random,central,CentralMultiUserEnv,medium,100,3,9,0,11,-3494.442640061278,2.705842971801758
11,random,central,CentralMultiUserEnv,medium,100,3,9,0,12,-3968.61310229599,2.1875362396240234
12,random,central,CentralMultiUserEnv,medium,100,3,9,0,13,-4206.334515284898,2.208867311477661
13,random,central,CentralMultiUserEnv,medium,100,3,9,0,14,-3989.4073426372315,2.6930556297302246
14,random,central,CentralMultiUserEnv,medium,100,3,9,0,15,-4104.160513969977,2.5273993015289307
15,random,central,CentralMultiUserEnv,medium,100,3,9,0,16,-3870.150677519574,2.42706298828125
16,random,central,CentralMultiUserEnv,medium,100,3,9,0,17,-3439.794425233209,2.35109281539917
17,random,central,CentralMultiUserEnv,medium,100,3,9,0,18,-4263.878162659656,2.260267734527588
18,random,central,CentralMultiUserEnv,medium,100,3,9,0,19,-3995.493279656036,2.3667497634887695
19,random,central,CentralMultiUserEnv,medium,100,3,9,0,20,-3915.6073859990393,2.2990212440490723
20,random,central,CentralMultiUserEnv,medium,100,3,9,0,21,-4014.800555390296,2.41064715385437
21,random,central,CentralMultiUserEnv,medium,100,3,9,0,22,-3712.5873396710404,2.400113582611084
22,random,central,CentralMultiUserEnv,medium,100,3,9,0,23,-4395.116052999399,2.241260290145874
23,random,central,CentralMultiUserEnv,medium,100,3,9,0,24,-4450.979661118149,3.0286307334899902
24,random,central,CentralMultiUserEnv,medium,100,3,9,0,25,-3968.3689299703765,2.4943695068359375
25,random,central,CentralMultiUserEnv,medium,100,3,9,0,26,-3906.3722918977287,2.2386608123779297
26,random,central,CentralMultiUserEnv,medium,100,3,9,0,27,-3646.5534125047757,2.4755897521972656
27,random,central,CentralMultiUserEnv,medium,100,3,9,0,28,-3291.0927933235243,2.2170989513397217
28,random,central,CentralMultiUserEnv,medium,100,3,9,0,29,-3867.7047384605844,2.2704944610595703
29,random,central,CentralMultiUserEnv,medium,100,3,9,0,30,-4317.264114618039,3.458364248275757
30,random,central,CentralMultiUserEnv,medium,100,3,9,0,31,-3711.9262798275763,2.514138698577881
31,random,central,CentralMultiUserEnv,medium,100,3,9,0,32,-4144.316719465371,2.503865957260132
32,random,central,CentralMultiUserEnv,medium,100,3,9,0,33,-4111.488435009848,2.3571903705596924
33,random,central,CentralMultiUserEnv,medium,100,3,9,0,34,-3239.72529150364,2.1894853115081787
34,random,central,CentralMultiUserEnv,medium,100,3,9,0,35,-4097.925214711364,2.489086389541626
35,random,central,CentralMultiUserEnv,medium,100,3,9,0,36,-3564.613044232709,2.478271007537842
36,random,central,CentralMultiUserEnv,medium,100,3,9,0,37,-3946.946704512796,2.6258201599121094
37,random,central,CentralMultiUserEnv,medium,100,3,9,0,38,-3920.290925594363,2.21620512008667
38,random,central,CentralMultiUserEnv,medium,100,3,9,0,39,-4198.217594715083,2.415605306625366
39,random,central,CentralMultiUserEnv,medium,100,3,9,0,40,-3928.7043875940617,2.1452763080596924
40,random,central,CentralMultiUserEnv,medium,100,3,9,0,41,-3537.0746487163688,2.2858777046203613
41,random,central,CentralMultiUserEnv,medium,100,3,9,0,42,-4570.192917929085,2.5092546939849854
42,random,central,CentralMultiUserEnv,medium,100,3,9,0,43,-3978.193099642265,2.02327299118042
43,random,central,CentralMultiUserEnv,medium,100,3,9,0,44,-4199.970791617605,2.394658088684082
44,random,central,CentralMultiUserEnv,medium,100,3,9,0,45,-3830.118981524489,2.3324391841888428
45,random,central,CentralMultiUserEnv,medium,100,3,9,0,46,-4211.928246796548,1.8725838661193848
46,random,central,CentralMultiUserEnv,medium,100,3,9,0,47,-3987.1510653154037,1.974473237991333
47,random,central,CentralMultiUserEnv,medium,100,3,9,0,48,-4383.418229145998,2.016059398651123
48,random,central,CentralMultiUserEnv,medium,100,3,9,0,49,-4224.623139267292,2.0511462688446045
49,random,central,CentralMultiUserEnv,medium,100,3,9,0,50,-3794.7344315417863,1.952787160873413
