,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,1,-1450.8775747208713,2.516140937805176
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,2,-22.03036565792097,2.707935094833374
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,3,394.99803481718004,2.9681296348571777
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,4,-1071.9843810876873,2.6323297023773193
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,5,-1890.8366717331671,2.805662155151367
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,6,-1330.295022115952,2.545292377471924
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,7,-342.75074888474165,3.261652946472168
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,8,-946.8331663305202,2.680058717727661
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,9,-477.9591104832304,2.7942678928375244
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,10,-223.90331700634886,2.846719264984131
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,11,-894.0512833340473,2.860675811767578
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,12,-1293.8295778951954,2.6800382137298584
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,13,-1686.5169863004476,2.614748954772949
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,14,764.5530293356784,2.9524474143981934
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,15,633.4281929279567,2.777600049972534
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,16,-1320.211014845047,2.8027617931365967
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,17,53.09379387226771,2.7492268085479736
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,18,-1100.1031561389007,2.823256492614746
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,19,-618.9186875091426,2.5892493724823
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,20,1100.0402324557472,2.94915509223938
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,21,-1071.4251089712711,2.9108705520629883
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,22,379.86716414371443,2.760183095932007
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,23,-1084.7166692028852,2.832089900970459
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,24,-205.9182641421276,2.878438711166382
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,25,495.0837532787777,2.750430107116699
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,26,-1638.7086303539365,2.733658790588379
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,27,-968.2395313236165,2.6490015983581543
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,28,-1028.2311414970604,2.6375768184661865
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,29,-1968.4503660963,2.6932661533355713
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,30,-518.4878289038503,3.0531623363494873
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,31,-683.1096537820408,3.9758598804473877
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,32,49.459546978134746,4.603908538818359
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,33,-1415.0882191583767,4.334911584854126
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,34,-2048.1430917214593,4.059058904647827
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,35,151.17218565697442,4.323014736175537
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,36,-391.6700556035875,4.665303945541382
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,37,32.31731478479036,4.478499889373779
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,38,-654.0697813060592,3.13642954826355
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,39,-1458.3864733940704,4.171316623687744
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,40,-896.0327287665749,3.69600248336792
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,41,-1013.1645164696198,4.651843786239624
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,42,-1620.6704342920093,4.164682149887085
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,43,-215.4974031812745,3.927366256713867
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,44,-1611.9255898023277,4.70209813117981
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,45,361.6239815710301,4.48911452293396
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,46,-2564.7151421188432,3.311495780944824
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,47,-736.2666945524979,2.758638858795166
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,48,-375.53364643077566,2.717674970626831
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,49,-289.5093827019731,2.588768243789673
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,10,0,50,403.1795779971147,2.463223457336426
