,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,random,central,CentralMultiUserEnv,medium,100,3,10,0,1,-5323.9125328112295,2.885331869125366
1,random,central,CentralMultiUserEnv,medium,100,3,10,0,2,-4883.714014037398,3.0902130603790283
2,random,central,CentralMultiUserEnv,medium,100,3,10,0,3,-5068.092231041761,3.1152000427246094
3,random,central,CentralMultiUserEnv,medium,100,3,10,0,4,-4881.170153763432,2.456493854522705
4,random,central,CentralMultiUserEnv,medium,100,3,10,0,5,-4212.349187074296,2.8026342391967773
5,random,central,CentralMultiUserEnv,medium,100,3,10,0,6,-4614.150535130262,2.536731481552124
6,random,central,CentralMultiUserEnv,medium,100,3,10,0,7,-4191.181623552102,2.5400519371032715
7,random,central,CentralMultiUserEnv,medium,100,3,10,0,8,-4701.467723886592,2.866243600845337
8,random,central,CentralMultiUserEnv,medium,100,3,10,0,9,-3761.51635322084,2.57666277885437
9,random,central,CentralMultiUserEnv,medium,100,3,10,0,10,-4541.861521382669,2.9527835845947266
10,random,central,CentralMultiUserEnv,medium,100,3,10,0,11,-3650.307780348186,2.4976675510406494
11,random,central,CentralMultiUserEnv,medium,100,3,10,0,12,-4896.509196017049,3.15494704246521
12,random,central,CentralMultiUserEnv,medium,100,3,10,0,13,-4284.1661312266915,2.528224468231201
13,random,central,CentralMultiUserEnv,medium,100,3,10,0,14,-4466.81412345134,2.72926926612854
14,random,central,CentralMultiUserEnv,medium,100,3,10,0,15,-4362.73709761304,2.778764247894287
15,random,central,CentralMultiUserEnv,medium,100,3,10,0,16,-5340.626773866586,3.288701057434082
16,random,central,CentralMultiUserEnv,medium,100,3,10,0,17,-4465.174465312503,2.7825324535369873
17,random,central,CentralMultiUserEnv,medium,100,3,10,0,18,-5204.282829732303,3.2869458198547363
18,random,central,CentralMultiUserEnv,medium,100,3,10,0,19,-5107.996930398772,3.1007447242736816
19,random,central,CentralMultiUserEnv,medium,100,3,10,0,20,-4627.766733273863,2.6604254245758057
20,random,central,CentralMultiUserEnv,medium,100,3,10,0,21,-4949.892415432508,3.028245210647583
21,random,central,CentralMultiUserEnv,medium,100,3,10,0,22,-4494.3607548929795,3.254192352294922
22,random,central,CentralMultiUserEnv,medium,100,3,10,0,23,-4876.313560615945,2.684011697769165
23,random,central,CentralMultiUserEnv,medium,100,3,10,0,24,-4700.835588625323,2.708430767059326
24,random,central,CentralMultiUserEnv,medium,100,3,10,0,25,-4659.547255504328,2.435803174972534
25,random,central,CentralMultiUserEnv,medium,100,3,10,0,26,-5101.006961375426,2.6330838203430176
26,random,central,CentralMultiUserEnv,medium,100,3,10,0,27,-4634.452043368366,2.85937762260437
27,random,central,CentralMultiUserEnv,medium,100,3,10,0,28,-5213.113646783819,2.60490083694458
28,random,central,CentralMultiUserEnv,medium,100,3,10,0,29,-4398.541175381754,2.624955892562866
29,random,central,CentralMultiUserEnv,medium,100,3,10,0,30,-4837.552206132397,2.60500168800354
30,random,central,CentralMultiUserEnv,medium,100,3,10,0,31,-4773.24163216096,3.240001678466797
31,random,central,CentralMultiUserEnv,medium,100,3,10,0,32,-5035.275766857307,2.840848922729492
32,random,central,CentralMultiUserEnv,medium,100,3,10,0,33,-4956.622938565242,2.554690361022949
33,random,central,CentralMultiUserEnv,medium,100,3,10,0,34,-4562.012384505925,2.5917749404907227
34,random,central,CentralMultiUserEnv,medium,100,3,10,0,35,-5097.804026964704,3.9274470806121826
35,random,central,CentralMultiUserEnv,medium,100,3,10,0,36,-4633.028970773366,3.003230333328247
36,random,central,CentralMultiUserEnv,medium,100,3,10,0,37,-4057.3865179055238,2.3236258029937744
37,random,central,CentralMultiUserEnv,medium,100,3,10,0,38,-4962.3939033005745,2.479595184326172
38,random,central,CentralMultiUserEnv,medium,100,3,10,0,39,-4570.942381882026,3.2232651710510254
39,random,central,CentralMultiUserEnv,medium,100,3,10,0,40,-5332.898478766231,3.26859712600708
40,random,central,CentralMultiUserEnv,medium,100,3,10,0,41,-4800.792812681124,3.6010749340057373
41,random,central,CentralMultiUserEnv,medium,100,3,10,0,42,-4997.331592964901,3.484010696411133
42,random,central,CentralMultiUserEnv,medium,100,3,10,0,43,-4390.9670633072465,2.948577880859375
43,random,central,CentralMultiUserEnv,medium,100,3,10,0,44,-4712.183781099726,3.239704132080078
44,random,central,CentralMultiUserEnv,medium,100,3,10,0,45,-5046.0719569252815,3.230534315109253
45,random,central,CentralMultiUserEnv,medium,100,3,10,0,46,-3351.3176732285187,3.182690143585205
46,random,central,CentralMultiUserEnv,medium,100,3,10,0,47,-4910.915771805402,3.229928970336914
47,random,central,CentralMultiUserEnv,medium,100,3,10,0,48,-4425.992370523869,3.3310022354125977
48,random,central,CentralMultiUserEnv,medium,100,3,10,0,49,-4969.693140147644,3.0852603912353516
49,random,central,CentralMultiUserEnv,medium,100,3,10,0,50,-5043.122010043003,2.9989383220672607
