,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,random,central,CentralMultiUserEnv,medium,100,3,7,0,1,-2603.0436540684454,2.381035089492798
1,random,central,CentralMultiUserEnv,medium,100,3,7,0,2,-3249.0967100006515,2.0053086280822754
2,random,central,CentralMultiUserEnv,medium,100,3,7,0,3,-2497.3307625594052,2.353811025619507
3,random,central,CentralMultiUserEnv,medium,100,3,7,0,4,-2103.906468153,1.5155003070831299
4,random,central,CentralMultiUserEnv,medium,100,3,7,0,5,-2779.9978428808154,1.9368717670440674
5,random,central,CentralMultiUserEnv,medium,100,3,7,0,6,-2410.252140697501,1.805931568145752
6,random,central,CentralMultiUserEnv,medium,100,3,7,0,7,-2765.2919357502706,1.764983892440796
7,random,central,CentralMultiUserEnv,medium,100,3,7,0,8,-2217.2178671530655,1.8481099605560303
8,random,central,CentralMultiUserEnv,medium,100,3,7,0,9,-2653.2380617182425,1.8602428436279297
9,random,central,CentralMultiUserEnv,medium,100,3,7,0,10,-2516.6831463173517,1.7966670989990234
10,random,central,CentralMultiUserEnv,medium,100,3,7,0,11,-2624.1663371525665,1.9101884365081787
11,random,central,CentralMultiUserEnv,medium,100,3,7,0,12,-2954.774288618845,1.8761935234069824
12,random,central,CentralMultiUserEnv,medium,100,3,7,0,13,-2373.2128436120297,1.8514072895050049
13,random,central,CentralMultiUserEnv,medium,100,3,7,0,14,-2346.2556187915884,1.6798467636108398
14,random,central,CentralMultiUserEnv,medium,100,3,7,0,15,-1730.8975953682025,2.153214693069458
15,random,central,CentralMultiUserEnv,medium,100,3,7,0,16,-2057.364103651058,2.2521204948425293
16,random,central,CentralMultiUserEnv,medium,100,3,7,0,17,-2371.3041225800753,1.815009355545044
17,random,central,CentralMultiUserEnv,medium,100,3,7,0,18,-2287.5321721158616,1.6104841232299805
18,random,central,CentralMultiUserEnv,medium,100,3,7,0,19,-2239.691294977709,1.7331805229187012
19,random,central,CentralMultiUserEnv,medium,100,3,7,0,20,-2453.214405078285,1.6046617031097412
20,random,central,CentralMultiUserEnv,medium,100,3,7,0,21,-2632.4073374302443,1.482759952545166
21,random,central,CentralMultiUserEnv,medium,100,3,7,0,22,-2475.9055814576336,2.1193253993988037
22,random,central,CentralMultiUserEnv,medium,100,3,7,0,23,-2970.2261295335147,1.661442756652832
23,random,central,CentralMultiUserEnv,medium,100,3,7,0,24,-2561.317478382222,1.5035104751586914
24,random,central,CentralMultiUserEnv,medium,100,3,7,0,25,-2359.1049642046287,1.727720022201538
25,random,central,CentralMultiUserEnv,medium,100,3,7,0,26,-2377.9228864896027,1.7564728260040283
26,random,central,CentralMultiUserEnv,medium,100,3,7,0,27,-2726.785582160747,1.6056225299835205
27,random,central,CentralMultiUserEnv,medium,100,3,7,0,28,-2666.9271559522203,1.666790246963501
28,random,central,CentralMultiUserEnv,medium,100,3,7,0,29,-2788.868399146382,1.687041997909546
29,random,central,CentralMultiUserEnv,medium,100,3,7,0,30,-2532.22405494308,1.6149768829345703
30,random,central,CentralMultiUserEnv,medium,100,3,7,0,31,-1823.406408681545,1.610816240310669
31,random,central,CentralMultiUserEnv,medium,100,3,7,0,32,-2056.1300419219892,1.678288221359253
32,random,central,CentralMultiUserEnv,medium,100,3,7,0,33,-2813.3630897317385,2.3039746284484863
33,random,central,CentralMultiUserEnv,medium,100,3,7,0,34,-2079.0057422178957,1.557008981704712
34,random,central,CentralMultiUserEnv,medium,100,3,7,0,35,-2561.728487977397,1.8262989521026611
35,random,central,CentralMultiUserEnv,medium,100,3,7,0,36,-2601.3605614095677,1.6333367824554443
36,random,central,CentralMultiUserEnv,medium,100,3,7,0,37,-2342.972597806744,1.6473760604858398
37,random,central,CentralMultiUserEnv,medium,100,3,7,0,38,-2419.0642444553596,1.6794214248657227
38,random,central,CentralMultiUserEnv,medium,100,3,7,0,39,-2819.398258091063,1.6542184352874756
39,random,central,CentralMultiUserEnv,medium,100,3,7,0,40,-2666.922508377839,1.7988014221191406
40,random,central,CentralMultiUserEnv,medium,100,3,7,0,41,-2584.142135978164,1.6679599285125732
41,random,central,CentralMultiUserEnv,medium,100,3,7,0,42,-2225.1921130965175,1.5845649242401123
42,random,central,CentralMultiUserEnv,medium,100,3,7,0,43,-2687.074345890094,1.707965612411499
43,random,central,CentralMultiUserEnv,medium,100,3,7,0,44,-2082.1440722850857,1.651871681213379
44,random,central,CentralMultiUserEnv,medium,100,3,7,0,45,-2024.34878543145,1.5777015686035156
45,random,central,CentralMultiUserEnv,medium,100,3,7,0,46,-2442.416096423684,1.5406196117401123
46,random,central,CentralMultiUserEnv,medium,100,3,7,0,47,-2318.200231378628,1.5404679775238037
47,random,central,CentralMultiUserEnv,medium,100,3,7,0,48,-2207.6599889966114,1.478801965713501
48,random,central,CentralMultiUserEnv,medium,100,3,7,0,49,-2337.267068389735,1.452873945236206
49,random,central,CentralMultiUserEnv,medium,100,3,7,0,50,-2031.6855451374377,1.10579252243042
