,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,1,1808.6427161477395,0.3918750286102295
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,2,1516.118966809405,0.40364742279052734
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,3,1056.3067373405838,0.3904550075531006
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,4,718.1096724895513,0.39124608039855957
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,5,1386.203736074821,0.39682483673095703
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,6,1174.4230950581152,0.4063839912414551
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,7,708.87092054267,0.4425320625305176
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,8,949.93043280804,0.38352108001708984
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,9,1280.2937166016723,0.4276096820831299
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,10,1454.0412462405227,0.38894152641296387
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,11,1037.2968288571046,0.3911106586456299
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,12,614.9479475158637,0.43956732749938965
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,13,614.1730288408195,0.5002846717834473
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,14,1075.7022466371452,0.37302446365356445
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,15,1512.691407841147,0.4703056812286377
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,16,792.1611524032469,0.3833024501800537
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,17,1213.699538176691,0.4338266849517822
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,18,1601.241990552076,0.40714216232299805
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,19,2148.952842629103,0.3827073574066162
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,20,571.3822075127908,0.3770601749420166
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,21,1677.0591589320577,0.3676178455352783
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,22,1124.5481530782304,0.37541818618774414
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,23,1730.6074246175701,0.3636515140533447
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,24,802.300254542538,0.3900489807128906
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,25,1461.6252655425967,0.5600197315216064
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,26,1500.8354302813402,0.3930935859680176
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,27,1395.285941755673,0.3939673900604248
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,28,927.2061073118616,0.3986990451812744
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,29,2276.4904761207767,0.5386641025543213
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,30,856.6472532399919,0.3856682777404785
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,31,1463.695664712091,0.39983105659484863
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,32,1729.4765315096972,0.37911510467529297
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,33,1752.1517388244686,0.3483924865722656
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,34,2036.849540130604,0.3660855293273926
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,35,878.2213517583652,0.4143357276916504
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,36,1456.1001952948484,0.4308633804321289
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,37,2278.43617336867,0.41138625144958496
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,38,1366.6322250356925,0.43407177925109863
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,39,1148.660352965465,0.4103727340698242
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,40,1218.558212746031,0.3901329040527344
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,41,1610.5690261700129,0.37569212913513184
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,42,1085.2032828600757,0.38591766357421875
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,43,717.0958655164862,0.3916034698486328
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,44,2146.7825902214418,0.3700525760650635
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,45,2051.789144444807,0.3696470260620117
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,46,1425.9421914757884,0.3809990882873535
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,47,1036.2386530802526,0.3950033187866211
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,48,1251.9568930178357,0.35423707962036133
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,49,1568.3133833996642,0.37888574600219727
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,2,0,50,1845.3721912490487,0.30445361137390137
