,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,1,-445.1490966212202,3.7943294048309326
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,2,412.0357266421296,4.335321426391602
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,3,709.8693881089558,4.511056661605835
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,4,52.35712628350383,3.565016269683838
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,5,462.1279375561892,3.4869771003723145
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,6,603.1350881638436,4.028127670288086
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,7,-446.9019531552103,3.708855628967285
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,8,-733.5499699065754,4.16729998588562
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,9,1054.2210031334414,3.984724760055542
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,10,549.6376633392664,4.271867513656616
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,11,360.10461063753195,4.367574214935303
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,12,-1265.5561020237476,3.7516400814056396
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,13,-407.0632159356861,3.8719985485076904
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,14,114.82270547963967,3.882368803024292
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,15,-1202.7792294334222,2.268756151199341
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,16,-278.10557546125926,4.712591886520386
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,17,-220.23550872553182,2.7977821826934814
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,18,-728.4690107691615,2.6750972270965576
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,19,-339.45795344921214,2.363550901412964
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,20,-14.085871957742924,2.6865127086639404
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,21,927.2070508210844,2.3647072315216064
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,22,-308.3065449656912,2.344688653945923
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,23,-156.61739391489945,2.475569486618042
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,24,38.84455676399419,2.3245112895965576
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,25,-933.5486716183714,2.213752508163452
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,26,-82.59694051856385,2.767019510269165
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,27,-76.67095192789493,2.6360905170440674
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,28,-1399.3501337241776,2.401184558868408
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,29,-192.6294492162101,2.453686475753784
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,30,68.09187354769306,2.3270750045776367
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,31,51.186134430236386,2.6538820266723633
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,32,-246.0553915520729,2.3771655559539795
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,33,-1266.289995180168,2.4808156490325928
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,34,704.1303714708778,2.2657203674316406
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,35,390.8520970696431,2.509901285171509
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,36,663.3652155844585,2.4520437717437744
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,37,-464.2043048603807,2.247406244277954
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,38,-1534.3124161424732,2.458498477935791
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,39,942.8411881074605,2.61161208152771
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,40,160.225948539424,2.533818244934082
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,41,1431.3186468351478,2.3506979942321777
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,42,272.6704045546448,2.396531343460083
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,43,126.93585161418969,2.4641623497009277
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,44,297.71559460229355,2.3920021057128906
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,45,-468.30624539655963,2.342928409576416
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,46,-690.7373899972838,2.566075086593628
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,47,-699.4462481973699,2.1797633171081543
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,48,1166.5210999705278,2.0179433822631836
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,49,-190.00822605397593,1.9609718322753906
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,9,0,50,26.28604956991282,1.8543922901153564
