,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,1,-2886.627433484002,3.6974658966064453
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,2,-3167.837297570426,3.5803470611572266
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,3,-2670.4619900436446,3.5088045597076416
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,4,-1927.0119059392566,3.1986887454986572
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,5,-3603.633899873719,3.910902738571167
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,6,-2580.38748885636,3.2647736072540283
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,7,-3301.664130547601,4.206022262573242
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,8,-2889.597774942503,3.978583574295044
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,9,-2427.350863021096,3.635270833969116
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,10,-2851.9119124366202,3.497288465499878
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,11,-1790.2119944990864,4.182667016983032
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,12,-2698.333343139216,3.5380194187164307
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,13,-2537.056978402349,4.372685670852661
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,14,-3580.397768616572,4.336348056793213
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,15,-2494.229588065611,3.7003116607666016
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,16,-1570.0106958870106,3.1565332412719727
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,17,-2564.2521105528526,3.2442009449005127
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,18,-2588.0902803989666,3.424429178237915
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,19,-1994.3432730113668,3.448835611343384
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,20,-2193.3235829824885,3.585984945297241
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,21,-2887.224344099256,3.4478113651275635
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,22,-3233.56135099766,4.162384748458862
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,23,-2956.808684201774,3.525153875350952
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,24,-3156.286697310305,4.020643711090088
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,25,-3016.444495852285,4.26714563369751
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,26,-3296.2774928389217,3.390429973602295
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,27,-3342.896585499697,4.365748405456543
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,28,-3482.5555943650347,4.007008075714111
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,29,-3076.456715212633,3.324925422668457
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,30,-2957.484759132545,3.738593578338623
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,31,-3170.886983873833,3.7473952770233154
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,32,-2950.83908674417,3.7566606998443604
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,33,-2738.123299734909,3.5411171913146973
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,34,-2954.6824184224633,3.7951107025146484
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,35,-3104.956925556585,3.83237624168396
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,36,-2145.0635441052154,3.298898458480835
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,37,-3231.913667816605,4.240247488021851
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,38,-2449.532943395111,3.5729188919067383
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,39,-2735.894399896436,3.234126091003418
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,40,-2900.060430065982,4.294801235198975
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,41,-3498.5789735720296,3.8716180324554443
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,42,-3032.614017314179,3.7972304821014404
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,43,-3046.184829390349,3.5733134746551514
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,44,-2903.343044231892,3.8220722675323486
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,45,-3244.2953907683486,4.036503076553345
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,46,-3440.3621705067067,3.650203227996826
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,47,-2688.972716554192,4.010826110839844
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,48,-2920.393224135534,3.652987480163574
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,49,-3305.6886054086185,3.99202299118042
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,8,0,50,-2511.7488404732967,3.5189008712768555
