,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,1,1217.0006286151165,0.23843955993652344
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,2,143.25748771626147,0.26291680335998535
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,3,800.0951153295907,0.2950127124786377
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,4,600.7628969485258,0.2525498867034912
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,5,796.3097635515552,0.25476527214050293
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,6,332.98160161138793,0.26730799674987793
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,7,789.5364325909763,0.270153284072876
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,8,856.1246776901364,0.28566503524780273
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,9,658.0310142359934,0.23733115196228027
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,10,687.6938807686489,0.3175792694091797
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,11,138.8645352709907,0.19484233856201172
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,12,771.3163335451421,0.26546263694763184
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,13,811.8754302144333,0.26051926612854004
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,14,745.1882036749226,0.26150941848754883
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,15,231.8812372967221,0.2682318687438965
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,16,1372.5898274519784,0.2363424301147461
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,17,700.3314100014732,0.294238805770874
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,18,921.201306054289,0.2269582748413086
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,19,1165.2342476085819,0.24397754669189453
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,20,1459.898182164152,0.2504994869232178
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,21,914.1013530960718,0.2715470790863037
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,22,584.2091202217628,0.2549762725830078
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,23,1082.7300864191507,0.19797992706298828
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,24,1020.6631961835844,0.22762799263000488
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,25,1135.248529960062,0.20968961715698242
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,26,619.5010615406358,0.27018022537231445
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,27,565.7936676934638,0.23623204231262207
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,28,652.2090873822586,0.2954521179199219
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,29,719.5696455585568,0.24680733680725098
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,30,261.25902370967043,0.251767635345459
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,31,964.4147623767732,0.2671182155609131
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,32,533.6829354204095,0.2590610980987549
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,33,1111.0734443903639,0.2717118263244629
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,34,241.54441944198717,0.25418710708618164
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,35,592.4275269612632,0.28406596183776855
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,36,596.675572199519,0.39478349685668945
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,37,607.2766647464103,0.29475831985473633
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,38,728.567009366091,0.21841192245483398
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,39,534.9774052301116,0.30007147789001465
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,40,1374.2124347743948,0.22188854217529297
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,41,926.9209645917152,0.23976612091064453
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,42,903.5688542285525,0.24753880500793457
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,43,634.5859808395993,0.28226232528686523
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,44,716.96905073324,0.2794985771179199
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,45,661.5185098206572,0.26990747451782227
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,46,646.6703477815548,0.24187183380126953
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,47,1518.406723046001,0.18602347373962402
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,48,1041.809391015206,0.19582557678222656
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,49,741.3880244699399,0.23881077766418457
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,1,0,50,984.3023338934793,0.22428083419799805
