,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,1,410.4053332678843,0.8616669178009033
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,2,172.381350297628,0.8185164928436279
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,3,986.2190378214028,0.7631487846374512
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,4,1197.6835414637494,0.5002038478851318
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,5,844.7696176962008,0.8204958438873291
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,6,625.4727013813987,0.9461710453033447
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,7,1207.6762824970403,0.5062823295593262
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,8,1746.279651231688,0.7795639038085938
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,9,893.8294231049651,0.6556131839752197
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,10,591.3251968125381,0.6613156795501709
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,11,73.2591091487201,0.7629973888397217
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,12,1966.2889832134222,0.6869008541107178
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,13,2010.7908629814403,0.588463544845581
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,14,418.02389536574094,0.6701991558074951
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,15,1061.7807698906463,0.6537322998046875
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,16,303.1690248626665,0.5183103084564209
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,17,951.7706629991352,0.5807881355285645
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,18,330.3611761609851,0.6463110446929932
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,19,645.1466947284043,1.2661423683166504
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,20,410.22840280572774,0.8064641952514648
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,21,1172.9408988991654,1.2125802040100098
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,22,351.3789233844771,1.2284245491027832
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,23,1159.7950453050094,0.7338376045227051
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,24,294.2689875599453,1.470048427581787
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,25,743.1333697783647,1.183901071548462
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,26,648.0111556702036,0.8534162044525146
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,27,296.59881048204744,1.0997166633605957
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,28,1585.9714708838685,0.5968704223632812
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,29,1451.8716879930132,0.5581510066986084
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,30,1197.6261451687678,1.2890329360961914
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,31,167.85379880800213,1.1438724994659424
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,32,723.6480996403825,1.1870291233062744
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,33,1536.7744709013787,0.6603894233703613
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,34,1428.087425367046,0.7670326232910156
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,35,469.9050187224189,0.9155077934265137
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,36,481.79978411162983,1.012256383895874
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,37,845.1034251679135,0.9029419422149658
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,38,1003.5820953375523,0.5899014472961426
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,39,1227.924260174927,0.5108840465545654
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,40,501.9895201868495,0.5872867107391357
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,41,393.73586902224883,1.00345778465271
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,42,1341.731159187656,0.9731683731079102
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,43,554.1629574147427,1.0813484191894531
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,44,1040.4569202240627,0.8076162338256836
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,45,1022.9290908526616,0.7251935005187988
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,46,431.9538040768097,0.8310070037841797
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,47,225.25196234549307,0.7039244174957275
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,48,943.057691418004,0.6689333915710449
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,49,333.0713926894582,0.8194286823272705
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,2,0,50,346.46368813314007,0.8413662910461426
