,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time
0,random,central,CentralMultiUserEnv,medium,100,3,2,0,1,680.693204994695,0.5555691719055176
1,random,central,CentralMultiUserEnv,medium,100,3,2,0,2,425.83649928967725,0.46509337425231934
2,random,central,CentralMultiUserEnv,medium,100,3,2,0,3,-283.0770881640491,0.6108832359313965
3,random,central,CentralMultiUserEnv,medium,100,3,2,0,4,-322.4233316080146,0.5354354381561279
4,random,central,CentralMultiUserEnv,medium,100,3,2,0,5,208.05135686442233,0.5232028961181641
5,random,central,CentralMultiUserEnv,medium,100,3,2,0,6,189.212251488222,0.4514293670654297
6,random,central,CentralMultiUserEnv,medium,100,3,2,0,7,-283.33984898187384,0.5544049739837646
7,random,central,CentralMultiUserEnv,medium,100,3,2,0,8,-211.36945693546974,0.783066987991333
8,random,central,CentralMultiUserEnv,medium,100,3,2,0,9,-347.0067486414174,0.42287421226501465
9,random,central,CentralMultiUserEnv,medium,100,3,2,0,10,87.25404657280461,0.680626392364502
10,random,central,CentralMultiUserEnv,medium,100,3,2,0,11,-313.5666136162205,0.8967900276184082
11,random,central,CentralMultiUserEnv,medium,100,3,2,0,12,-250.7525699987967,0.4111287593841553
12,random,central,CentralMultiUserEnv,medium,100,3,2,0,13,67.77262959637649,0.4047811031341553
13,random,central,CentralMultiUserEnv,medium,100,3,2,0,14,32.977496093097514,0.8350248336791992
14,random,central,CentralMultiUserEnv,medium,100,3,2,0,15,-291.39275667818885,0.35586118698120117
15,random,central,CentralMultiUserEnv,medium,100,3,2,0,16,318.7817461038324,0.41614460945129395
16,random,central,CentralMultiUserEnv,medium,100,3,2,0,17,220.72074161745812,0.44422149658203125
17,random,central,CentralMultiUserEnv,medium,100,3,2,0,18,-222.87852973772831,0.4515092372894287
18,random,central,CentralMultiUserEnv,medium,100,3,2,0,19,-39.44268060331152,0.38405346870422363
19,random,central,CentralMultiUserEnv,medium,100,3,2,0,20,303.1908873144318,0.6681044101715088
20,random,central,CentralMultiUserEnv,medium,100,3,2,0,21,-373.02367134715485,0.48371028900146484
21,random,central,CentralMultiUserEnv,medium,100,3,2,0,22,340.58322333956374,0.7570514678955078
22,random,central,CentralMultiUserEnv,medium,100,3,2,0,23,209.9641317013469,0.724698543548584
23,random,central,CentralMultiUserEnv,medium,100,3,2,0,24,-143.74518412064458,0.43306994438171387
24,random,central,CentralMultiUserEnv,medium,100,3,2,0,25,-255.17689897548914,0.9198348522186279
25,random,central,CentralMultiUserEnv,medium,100,3,2,0,26,236.16514575506247,0.44436049461364746
26,random,central,CentralMultiUserEnv,medium,100,3,2,0,27,606.937738618601,0.7895393371582031
27,random,central,CentralMultiUserEnv,medium,100,3,2,0,28,598.1771616995717,0.9693114757537842
28,random,central,CentralMultiUserEnv,medium,100,3,2,0,29,-314.0774185747748,0.8420612812042236
29,random,central,CentralMultiUserEnv,medium,100,3,2,0,30,-247.60796616942196,0.9744288921356201
30,random,central,CentralMultiUserEnv,medium,100,3,2,0,31,-107.61252735040762,0.9967384338378906
31,random,central,CentralMultiUserEnv,medium,100,3,2,0,32,245.2180560241535,0.7776706218719482
32,random,central,CentralMultiUserEnv,medium,100,3,2,0,33,266.4278350505727,0.9492409229278564
33,random,central,CentralMultiUserEnv,medium,100,3,2,0,34,10.689719307963442,0.8634531497955322
34,random,central,CentralMultiUserEnv,medium,100,3,2,0,35,-275.3441175670816,0.4278850555419922
35,random,central,CentralMultiUserEnv,medium,100,3,2,0,36,-54.482001105047146,0.7666771411895752
36,random,central,CentralMultiUserEnv,medium,100,3,2,0,37,-42.710417490191546,0.47032952308654785
37,random,central,CentralMultiUserEnv,medium,100,3,2,0,38,229.81720845718667,0.4676399230957031
38,random,central,CentralMultiUserEnv,medium,100,3,2,0,39,518.5196160913637,0.7831554412841797
39,random,central,CentralMultiUserEnv,medium,100,3,2,0,40,20.379521012693047,0.7462821006774902
40,random,central,CentralMultiUserEnv,medium,100,3,2,0,41,415.56854914929175,0.6523923873901367
41,random,central,CentralMultiUserEnv,medium,100,3,2,0,42,736.308062589016,0.3888101577758789
42,random,central,CentralMultiUserEnv,medium,100,3,2,0,43,-60.23306753022331,0.6898207664489746
43,random,central,CentralMultiUserEnv,medium,100,3,2,0,44,-496.9713412597479,0.6723525524139404
44,random,central,CentralMultiUserEnv,medium,100,3,2,0,45,-528.1611237262828,0.3868687152862549
45,random,central,CentralMultiUserEnv,medium,100,3,2,0,46,302.41854162347676,0.6370208263397217
46,random,central,CentralMultiUserEnv,medium,100,3,2,0,47,143.5912351510683,0.6671943664550781
47,random,central,CentralMultiUserEnv,medium,100,3,2,0,48,472.61961544281024,0.6281824111938477
48,random,central,CentralMultiUserEnv,medium,100,3,2,0,49,-0.2906216657652756,0.5158524513244629
49,random,central,CentralMultiUserEnv,medium,100,3,2,0,50,-280.3651643036489,0.5843515396118164
