,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,1,-299.4590795710793,1.5086150169372559,12425.024302668362,-5298.04686356716,279,10
1,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,2,-311.07748059164607,1.6028387546539307,31554.491825906578,-5379.877865645098,269,11
2,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,3,-319.06168208845384,1.6363775730133057,11473.201880871564,-5617.049980471322,245,5
3,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,4,-376.2856125203971,1.6224124431610107,28740.053311655713,-6942.057891599106,242,5
4,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,5,-344.1136919963578,1.645998239517212,1792640.555083138,-6002.7142416293555,261,7
5,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,6,-311.3671183030752,1.7487819194793701,69397.66936606585,-5595.523114505674,234,12
6,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,7,-331.3084716865079,1.5930824279785156,19305.686016679847,-5837.9836698056015,263,7
7,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,8,-350.13678154441004,1.4183013439178467,26000.918912725967,-6280.265398273093,315,6
8,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,9,-356.55010347187994,1.5652978420257568,458994.4239191064,-6389.440282098698,259,10
9,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,10,-364.1861897392105,1.319242238998413,1570366573.235559,-6497.994783227619,305,4
10,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,11,-296.7691853561053,1.535017490386963,110460.21088386442,-5229.926144869972,280,12
11,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,12,-322.2364333190498,1.4971859455108643,9755.911158215546,-5712.248950396199,293,9
12,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,13,-313.97124470868124,1.534717321395874,11454.832815289932,-5514.489342821168,272,8
13,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,14,-331.6311006548207,1.570692777633667,146292.7653091474,-5920.317967566915,254,7
14,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,15,-323.7233368497275,1.4733121395111084,15290.113433782377,-5593.078496560982,283,6
15,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,16,-330.3884341795904,1.3831026554107666,1061029.333976447,-5749.614649104262,305,9
16,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,17,-365.3715658776597,1.5115246772766113,6458.18064275177,-6371.630738431355,271,12
17,random,central,CentralDrEnv,medium,100,3,proportional-fair,9,0,18,-354.7574365376692,1.494394302368164,769084.987786082,-6364.065850758342,279,12
