,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,1,102.43118714006707,1.8257293701171875,267292.56942949106,2380.03591553961,583,16
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,2,109.26164208210365,1.7906246185302734,255289.35049818712,2506.677869743386,629,12
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,3,117.17047831134832,1.7958383560180664,11122048.2838009,2687.4628269795344,592,18
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,4,64.74519946046586,2.1148016452789307,10763.40128512159,1599.49952551874,587,11
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,5,71.21278771045382,1.7344160079956055,32399.946591760472,1741.1103202829838,594,11
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,6,91.30005404678492,1.8958032131195068,3578244.327385694,2159.417730691294,580,10
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,7,145.06782672497997,1.9336631298065186,539173.874836919,3227.932830303103,581,16
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,8,73.68053686221067,1.9076924324035645,5262.0744398805855,1786.3306571740761,582,13
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,9,75.79566793885854,1.6210825443267822,6511.004992713319,1834.1428876473221,606,14
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,10,136.89755696004252,1.773087501525879,110368.60699467886,3081.488403676686,623,13
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,11,51.12158603470625,2.0209267139434814,36435.86383020964,1326.913881129767,539,18
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,12,129.35808727311323,1.728957176208496,2720207072.9373803,2900.6091944979685,614,14
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,13,164.61652887508103,1.5952646732330322,77636.20686748566,3643.070484285304,649,14
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,14,69.2777392044788,1.955540657043457,1629036.6458929444,1692.247792897731,560,19
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,15,119.01595915403746,2.0200276374816895,13783.878146818735,2709.3502587221724,580,11
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,16,35.98767192205444,1.9018104076385498,11648.569017763448,984.6786167719301,518,17
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,17,66.6504956585323,1.8016960620880127,16616.60575402706,1639.157596401203,570,10
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,18,129.10467679158194,1.691814661026001,6711.719103414933,2918.3672703597704,647,9
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,19,90.20862792968849,1.81410813331604,196212.31859523384,2116.771911706624,553,17
