,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,1,67.51564486178927,0.8968091011047363,103138.42801360466,1500.5679881246124,311,6
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,2,76.31235107773506,0.8910079002380371,48473.73195916036,1700.4402711566938,332,12
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,3,153.4686005594102,0.8498647212982178,87937.20183171339,3235.768869297963,347,6
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,4,108.79900847240076,0.7651774883270264,2919.3005312837845,2368.4903499350053,371,6
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,5,115.92755881006727,0.8296337127685547,10463.674361404552,2494.214194514244,336,9
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,6,113.89160240618402,0.7076570987701416,6918.432206904518,2496.181356652716,387,3
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,7,107.2476916707779,0.8289296627044678,8631.974387752049,2315.35548347508,331,6
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,8,18.908767361313775,0.9133651256561279,1020.5125943814049,537.8097424374995,309,9
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,9,88.45770495822786,0.9246354103088379,4467.56842563446,1931.4652772739832,308,9
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,10,140.8895922998087,0.7016129493713379,50615.06205527017,3021.835517852318,367,8
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,11,73.36792245551915,0.857900857925415,21950.343018326475,1657.500617578568,319,5
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,12,60.76586010761229,0.9007532596588135,15524.077081539182,1385.871860114449,335,7
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,13,25.55015361400863,1.0034165382385254,831.4679585981889,659.4067752938646,289,8
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,14,97.17858312812017,0.7859973907470703,28083.72325325339,2144.410892123877,375,3
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,15,91.31144163343752,0.9458792209625244,66684.3756829162,1979.1225569766343,304,6
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,16,131.29101731986873,0.7095293998718262,12116.418651477372,2821.2025790094435,374,6
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,17,64.27368128424465,0.776512622833252,16750.807349776936,1468.6320866680785,348,6
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,18,76.3370447771527,0.9079525470733643,95601.31456932054,1699.6994656225543,314,6
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,19,101.31474744871221,0.9009795188903809,4964.140360742633,2201.83519589347,343,6
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,20,128.20428950858087,0.8245360851287842,37354.99121480527,2749.7007097865867,361,5
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,21,115.04903378202508,0.8176848888397217,9359.529408511527,2504.326563289284,356,7
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,22,186.07148184056524,0.7295148372650146,4713564724.500893,3925.864905910377,368,7
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,23,26.394431230558787,0.8163774013519287,3705.765163313263,692.8914432682776,331,9
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,24,106.55935112180735,0.8633284568786621,4757.604643535227,2335.74813706221,358,6
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,25,104.98760416634913,0.8752243518829346,12043.22843352592,2274.898260940503,352,5
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,26,70.59140233351356,0.8310902118682861,15915.651108144726,1603.630571898528,344,8
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,27,85.58872844482485,0.9267988204956055,188809.57970015856,1892.2021657458577,329,6
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,28,64.8544003440758,0.9139149188995361,19830.89745619904,1466.9252137589294,320,8
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,29,55.43915683144323,0.8885159492492676,15121.827030625962,1277.1499745726844,297,9
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,30,61.511016291976155,0.8321025371551514,1428.1128158725273,1403.8945614116074,322,9
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,31,74.13718035558212,0.8837790489196777,2112.554352933676,1663.3418313600814,333,7
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,32,44.02618963539429,0.845609188079834,1369.6518649069303,1053.6675599392736,323,5
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,33,138.3183497661677,0.7192602157592773,16975.55634707225,2953.163310153823,363,8
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,34,107.26333015233969,0.9152102470397949,99357.98434211864,2289.8906727933468,301,9
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,35,97.43624886455902,0.8650369644165039,6065.913828589216,2125.226169706471,329,7
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,36,92.11520431038993,0.9023869037628174,70670.26032478828,2033.0054753784552,329,11
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,37,67.45125641190191,0.8934171199798584,9285.299994203895,1504.7501015675864,287,7
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,38,86.47745253711398,0.8646245002746582,19972.049535473387,1895.8181591365583,313,9
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,39,114.71796622955571,0.7731173038482666,10758.317816933099,2476.8908853209277,342,10
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,40,146.77683531751947,0.7920675277709961,14536.267952547198,3123.640480104735,359,7
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,41,75.84211547267945,0.9094955921173096,13045.766640287624,1672.4630257343151,285,9
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,42,85.40321785852781,0.9034934043884277,3012.917303423413,1884.3346252800968,332,6
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,43,94.42746942001257,0.8068146705627441,15689.330943311534,2077.646997321946,328,6
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,44,35.821666611341904,0.8427417278289795,1186.5562985147471,897.2777313901828,343,9
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,45,76.21459827107607,0.8635437488555908,73730.09917875599,1688.0535482980968,306,7
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,46,155.46022971984226,0.7410793304443359,17720.116345663806,3285.2904946342655,355,8
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,47,145.42830091609724,0.8425328731536865,1702307.3967262274,3093.3116244442135,356,8
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,48,51.11932082458357,0.9705896377563477,1922035.9725675574,1217.5405160799805,303,7
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,49,104.36975626149672,0.7408342361450195,105708.75155214359,2271.73422134575,352,8
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,50,114.47075620163632,0.8526580333709717,40632733.97247804,2474.483958335975,332,9
50,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,51,111.5635342602906,0.8606710433959961,20556.481483808286,2424.4436473243973,369,4
51,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,52,161.74737345822055,0.7455902099609375,75200.9340793569,3436.679138257217,350,9
52,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,53,91.94231365552598,0.8806304931640625,22207.573220549748,2021.3131001479849,339,8
53,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,54,107.0168700919577,0.8250513076782227,191852.06440922245,2319.6653130989584,328,9
54,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,55,112.43336535019317,0.7386951446533203,93159.2496431253,2416.99263561891,349,8
55,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,56,123.86871969871558,0.8138909339904785,115455.4053750293,2662.912330266289,336,7
56,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,57,94.1265751682622,0.8387641906738281,60359.33644417166,2066.776091079065,329,7
57,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,58,105.76818859975576,0.8933134078979492,9915.906718714861,2303.1190712089597,357,4
58,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,59,70.83209184345725,0.8646080493927002,69992.49763837097,1600.1675017332361,313,9
59,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,60,45.324249299452056,0.7941319942474365,1561.8850281002951,1087.6783802581467,345,3
60,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,61,127.22612354240196,0.8849191665649414,156145.4261827667,2728.335678368864,347,7
61,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,62,85.39912892932821,0.8801722526550293,15570.197345285242,1895.3976151598717,328,12
62,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,63,66.70136985155466,0.9574241638183594,5274.97807521538,1518.3135763227883,332,7
63,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,64,51.794402483516485,0.7806272506713867,25862.629076344794,1220.2035212382875,356,7
64,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,65,112.85556030224147,0.7807848453521729,234326.71077738522,2445.439274235902,349,9
65,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,66,119.01743749743694,0.858069896697998,1684710.4213528608,2560.0525513212056,322,8
66,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,67,122.53265143409604,0.8685586452484131,7623394.922621478,2632.9613307847935,325,7
67,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,68,133.23054933134725,0.8289270401000977,254425.04170325227,2845.896581666126,331,8
68,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,69,49.818903238377516,0.9171566963195801,85146.66034659579,1189.5764199213372,327,10
69,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,70,79.5913225576043,0.860015869140625,1966.2869631268554,1777.6275460631844,347,3
70,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,71,135.01243791048765,0.792494535446167,55788.03804944163,2891.1007862061624,341,9
71,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,72,109.21641042808838,0.8312563896179199,263514.36844213895,2380.693429083824,324,8
72,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,73,99.43656571056562,0.8629586696624756,96041.26332714672,2146.3264717755537,320,9
73,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,74,118.03390439050365,0.8474295139312744,26460.550055427542,2545.5114914281826,340,11
74,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,75,122.8101311272268,0.7913899421691895,40089.20054076703,2622.295372854982,333,6
75,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,76,72.56182021159604,0.8803246021270752,9422.508932121511,1648.9364419206997,347,6
76,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,77,138.92385179628405,0.7638347148895264,23918.34151314388,2949.8659494664207,351,5
77,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,78,99.18585845983407,0.8203163146972656,13339.976606082733,2171.6520583128067,342,7
78,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,79,89.34912434192066,0.7810883522033691,21705.169615516614,1967.5920934060828,320,10
79,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,80,82.93179213824722,0.7620840072631836,3253.163452192148,1845.5978127098479,340,9
80,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,81,125.16146457748377,0.7509171962738037,15994.278141855686,2696.492144288005,364,8
81,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,82,32.87344696287787,0.9231500625610352,1885.5866173792813,836.3733448806589,306,8
82,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,83,110.61727090555152,1.018080234527588,16523.513459089347,2372.3110940191477,317,6
83,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,84,110.20114138058719,0.8790414333343506,27708175.61781359,2368.7776043207127,315,6
84,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,85,132.92932765648362,0.7669491767883301,151454.59420371678,2830.283597962913,338,6
85,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,86,148.26217642582898,0.8340134620666504,18358.940029031673,3154.879252674269,356,5
86,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,87,107.31517117633118,0.7944424152374268,128637.71201065106,2327.8207042792324,319,8
87,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,88,141.27091559946993,0.8228468894958496,34253.030078402175,3018.7660365132115,363,3
88,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,89,117.2906996074219,0.7635433673858643,22829.846910363132,2538.117669920787,366,4
89,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,90,117.41076869216073,0.8324606418609619,50453.02854242978,2528.9726812210706,336,6
90,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,91,86.30355117138086,0.9119055271148682,8511.852905474147,1876.919191553784,289,11
