,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,1,-395.07692269452957,1.8256855010986328,203044.95543478103,-7022.070221291397,303,7
1,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,2,-404.49458397321473,1.6861498355865479,163247.46494844422,-7171.416767422087,315,11
2,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,3,-357.283545065887,1.7464854717254639,115594.04633849612,-6243.327390415581,317,5
3,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,4,-420.96211439441544,1.7983925342559814,5952127.724993426,-7648.637185446539,310,9
4,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,5,-364.42187728660934,1.7524704933166504,181513.59819841705,-6385.249262533427,308,8
5,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,6,-411.2047855902116,1.7238011360168457,16893.205326142408,-7248.263734340834,304,4
6,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,7,-442.0614847236927,1.7779757976531982,79246.4204502229,-7939.811094803898,291,6
7,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,8,-401.48359841221276,1.9704551696777344,27736.795937220922,-6985.838536420671,251,10
8,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,9,-405.41036820004416,1.6993441581726074,304219.8874575497,-7160.7565851271775,286,9
9,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,10,-407.7568581071375,1.692070722579956,45906.70802049077,-7284.74711394459,314,9
10,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,11,-426.1180524393538,1.7789220809936523,1580508.399128779,-7678.139821059616,256,11
11,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,12,-447.0962791473148,1.731675386428833,11218.217448823867,-8065.604631319768,279,8
12,random,central,CentralDrEnv,medium,100,3,proportional-fair,10,0,13,-407.69201737697875,1.7238249778747559,9510.406243903115,-7220.494036877903,298,9
