,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,1,33.74622524055937,0.393460750579834,1314.2762858003537,748.7496137719703,154,3
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,2,60.84636335889926,0.3637888431549072,4709.91827804032,1287.5218539694156,156,2
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,3,52.490531810273076,0.3915290832519531,61405.11754927453,1131.7574932200753,161,7
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,4,40.1092802153993,0.3434937000274658,1844.0449357101227,887.9475499221626,168,3
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,5,92.62743228646066,0.3913428783416748,5087795.188190943,1944.5136790885467,176,4
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,6,80.06872851973817,0.350571870803833,6687.913735656759,1692.5722410387461,176,4
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,7,88.30027043244124,0.35158300399780273,389754.8368324366,1860.4688312765468,181,4
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,8,60.897867075915656,0.4177894592285156,2307.618856771005,1307.5116950392705,162,3
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,9,87.30376500418957,0.37789320945739746,13654.036825172692,1821.9470905235373,165,3
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,10,39.54136966107132,0.36875343322753906,1011.1535723042679,867.9146913328289,157,5
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,11,60.37024067495302,0.3643922805786133,9958.260756680327,1308.8501179740658,178,5
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,12,27.633419231600236,0.35118913650512695,951.8432596112212,642.2252360382003,170,4
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,13,42.51957973761679,0.36948561668395996,844.6253756757224,935.0958203871368,175,4
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,14,85.46082743191197,0.37965822219848633,3922.743539412591,1797.5596371364518,175,3
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,15,72.11118810216405,0.37442493438720703,22427.758885500334,1510.8875058978333,157,5
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,16,78.59984517643488,0.3511998653411865,5975.11108274592,1654.1212333448368,177,2
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,17,50.97053598995096,0.3682100772857666,1406.1879085034673,1105.4106578835463,165,3
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,18,74.55183722880395,0.36293458938598633,5066.6441668318685,1576.256740726575,164,7
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,19,93.96662893652906,0.3836860656738281,36772.05643576015,1981.1441441604384,178,4
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,20,41.321566748185134,0.31559014320373535,1258.4541152400154,926.5104670347728,187,4
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,21,65.90457138263807,0.38184666633605957,1529.429969237227,1405.9339738930817,172,2
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,22,61.98345761982195,0.3239634037017822,6753.516872645618,1335.8660596143532,182,5
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,23,58.25119103632962,0.3757205009460449,2807.428892860863,1244.7498256666229,172,2
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,24,52.85267453346326,0.37700891494750977,2214.4795212900854,1140.3835851956187,168,3
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,25,75.82174506834347,0.39000940322875977,689783.8760327696,1592.0381374834863,156,6
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,26,108.58629472137575,0.3348968029022217,16306.841396071373,2276.758558294919,185,5
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,27,56.5364649084794,0.3250539302825928,340713.98302916664,1226.6891830552809,190,2
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,28,44.12922790265556,0.3761475086212158,1708.9331459588423,978.6119112530887,168,3
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,29,68.257108141436,0.3712291717529297,3542.270694980698,1457.0803162353488,182,3
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,30,58.36216562997893,0.39110803604125977,5135.200107141188,1244.6825907699038,149,5
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,31,71.48246854077065,0.37214231491088867,2142.382757604585,1517.8148996005473,168,5
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,32,55.83197678542969,0.36557984352111816,2922.624088265432,1193.6359810316467,148,5
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,33,45.551139242229915,0.41283416748046875,980.9703190849156,979.9117496827871,143,3
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,34,71.17358489665374,0.2957735061645508,105806.29525503948,1517.552195201427,175,5
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,35,43.79702323320357,0.4020695686340332,2781.8803077993316,966.9708190823585,179,3
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,36,40.89556632216718,0.48978471755981445,727.4250186640221,899.0050100864456,152,3
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,37,73.88431175851055,0.39967823028564453,859906.6526748635,1543.315550668408,157,5
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,38,78.78723727656394,0.3596670627593994,28240.633147066077,1666.8333666131798,177,4
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,39,53.817432791367416,0.4248220920562744,2706.384264752924,1152.4039968261816,141,4
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,40,66.14124327051663,0.3913309574127197,3105.8000594641467,1408.0772654317727,161,2
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,41,73.81063994964462,0.35700297355651855,43982.16941831355,1569.7810069123386,188,2
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,42,123.5099981580644,0.27126574516296387,147576.49291816907,2564.3051970378615,197,1
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,43,98.71821514964499,0.3623170852661133,130319.05099127555,2077.646419944985,173,6
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,44,81.08362590066123,0.3490567207336426,201209.9921659458,1715.4426855358638,165,3
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,45,77.68951115725444,0.3672001361846924,96010.46279996709,1640.4585720039718,175,4
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,46,76.80900047846225,0.4640829563140869,5269.248038057085,1642.157345205413,180,3
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,47,41.0871144105664,0.3948533535003662,3383.112938666213,922.7904221572078,171,5
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,48,88.69864876360079,0.3111000061035156,605199.0230846455,1877.9328185225106,188,3
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,49,98.02296473533573,0.3499796390533447,19890.43358953363,2050.8409781482787,179,2
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,50,91.03691093097689,0.35306763648986816,13277.782309059243,1919.6385143643934,174,4
50,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,51,74.59848040065977,0.3607444763183594,8105.082610692041,1592.74719077039,184,3
51,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,52,98.76864397262463,0.3214571475982666,58969.00223860173,2069.4748646447188,177,3
52,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,53,78.46337024514456,0.3468303680419922,19409.583772949896,1658.4033881514874,173,4
53,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,54,82.56743486960187,0.39611077308654785,8297.834705154411,1730.5081586566469,163,6
54,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,55,105.98722637372515,0.283588171005249,13304.028493058076,2217.819804451757,193,3
55,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,56,73.27550563692506,0.41536903381347656,772432.0761214185,1544.0292064806597,171,3
56,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,57,76.54901095468443,0.3720967769622803,7510.868086829462,1628.5075211847209,178,2
57,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,58,58.10416970789076,0.39771366119384766,1760.1023787682352,1267.9292772076556,182,4
58,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,59,52.141298420784004,0.35357666015625,972.1456953384701,1125.4960209087062,168,4
59,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,60,65.38063886830773,0.3964691162109375,1339.7699640365047,1399.3091995182035,166,1
60,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,61,46.11784908754554,0.3723313808441162,1704.753660369971,1005.8357195738269,167,6
61,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,62,35.03568211234738,0.39492058753967285,624.6836774286527,782.728509263033,153,3
62,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,63,52.82992773838271,0.35236549377441406,1530.8852596421184,1145.9146957595894,170,2
63,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,64,74.54535061182855,0.3544149398803711,50763.63014858766,1582.16250532806,163,6
64,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,65,65.8571145431005,0.3874661922454834,1810.3654564082528,1408.4051718689866,161,5
65,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,66,62.207859920566904,0.40035152435302734,24634.154652226945,1335.5931948419825,161,3
66,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,67,72.93104092707402,0.402296781539917,3368.618978229874,1542.623768851771,164,3
67,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,68,52.38294283772296,0.41912198066711426,1192.7227693954574,1119.3088274463842,152,4
68,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,69,53.33990052375399,0.36341166496276855,8840.995690609923,1145.387310154288,159,4
69,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,70,67.7266167162576,0.38863468170166016,8195.725315687258,1445.754698633924,158,3
70,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,71,68.74519103458648,0.354506254196167,7340.860118352486,1467.0718525107109,177,3
71,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,72,59.08832335178553,0.35994911193847656,5284.398108507556,1273.9535654357244,171,4
72,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,73,48.47533331026737,0.5084586143493652,1809.7069664211642,1052.8604407998196,147,5
73,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,74,19.28367469717324,0.42374634742736816,449.124936370174,467.80682586590774,151,3
74,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,75,57.09660996156318,0.37154483795166016,12375.032316225725,1246.7006341422693,173,3
75,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,76,52.94724843716562,0.36530447006225586,14510.205937788754,1129.2199361636563,168,2
76,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,77,78.09946319720859,0.35997462272644043,24398.097695818396,1667.911265908623,182,6
77,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,78,78.90189421429085,0.3347747325897217,13606.576224784461,1671.068281041828,179,4
78,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,79,51.63307786907732,0.32768678665161133,1763.259829988404,1120.0754693625042,167,6
79,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,80,42.69661585876256,0.382110595703125,1699.7338081394025,933.8603035549841,146,7
80,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,81,40.30141053537943,0.4010789394378662,760.4915169101079,903.2337449047465,167,1
81,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,82,87.75953430115912,0.35779857635498047,23134.902927643398,1847.3482215368024,187,2
82,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,83,61.68476723851926,0.35878872871398926,23340.518043379394,1328.0625218797206,162,4
83,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,2,0,84,29.707602627985583,0.36885976791381836,643.4097628998238,681.4429847896533,175,2
