,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,1,-91.64565114986812,0.708441972732544,5092.437829192611,-1712.6429653563707,107,2
1,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,2,-103.44904800324082,0.708477258682251,4610.060703869799,-1901.7101263235072,102,5
2,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,3,-86.71237285582488,0.6845285892486572,32094.05303524615,-1548.428564365199,101,3
3,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,4,-116.0308473837785,0.6135420799255371,1172.5949272059152,-2132.9794636525407,146,3
4,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,5,-122.52907517235303,0.670691728591919,4573.762166507437,-2280.947272351326,113,6
5,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,6,-125.8193543798049,0.5852134227752686,1654.7086364047145,-2324.1232917811417,151,2
6,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,7,-87.42523613455747,0.6591017246246338,6049.7723574738475,-1572.5403553789577,119,2
7,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,8,-149.8712029853344,0.6993105411529541,461.7425194173247,-2878.2261282648606,110,4
8,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,9,-62.634892442117376,0.7621018886566162,2701.1616268044318,-1098.3245662695315,98,5
9,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,10,-49.73684929695601,0.5906155109405518,5179.614019463161,-818.5816667326491,150,4
10,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,11,-130.56859750162036,0.6659584045410156,1806.065673904826,-2444.0200593052164,116,2
11,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,12,-135.84158685775324,0.7016170024871826,16511.931310573254,-2561.172689885861,111,5
12,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,13,-102.37130003821677,0.7732694149017334,514.4224364028106,-1891.3936841700731,91,7
13,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,14,-99.5055037533258,0.6333081722259521,7993.699894448272,-1802.6310963286094,139,2
14,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,15,-90.78159307889521,0.7322573661804199,21603.7967221675,-1665.9962869674346,105,3
15,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,16,-100.91244693194466,0.579059362411499,9720.634679173598,-1839.7199238527319,145,3
16,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,17,-123.6956941039276,0.6247670650482178,19911.25965853247,-2300.9069148907197,142,2
17,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,18,-134.75518256757488,0.68367600440979,36570.299540861626,-2489.362058871781,115,2
18,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,19,-77.76859107624573,0.6981713771820068,2711.1033244554137,-1428.180224182347,103,4
19,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,20,-41.971766695314166,0.6973485946655273,44242.88603268559,-692.3781006000444,129,2
20,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,21,-96.57441099058397,0.655512809753418,5453.2480105183195,-1792.8983835964125,117,4
21,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,22,-53.14512176161508,0.6145830154418945,4713358892.7736435,-876.3351552596667,124,4
22,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,23,-140.2443277219149,0.6548960208892822,549.1504442490102,-2686.310870017038,122,6
23,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,24,-72.19454958168623,0.6925151348114014,3905.690426432501,-1299.9858226357794,116,3
24,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,25,-100.89192852707144,0.6996264457702637,12742.422460910107,-1818.5997669241558,103,4
25,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,26,-128.77194322622535,0.6516549587249756,11107.882613358805,-2327.165367735924,128,4
26,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,27,-124.3229047024118,0.6901130676269531,193817.34054938916,-2279.033065705755,106,3
27,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,28,-120.54948838251902,0.6921164989471436,35640.455839142654,-2217.7719615979554,108,0
28,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,29,-106.41425726793832,0.7178940773010254,25832.702497884296,-1949.1757592158162,123,5
29,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,30,-111.18661245506928,0.681429386138916,947.5715470964373,-2044.1590590472465,124,6
30,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,31,-125.22635504113222,0.8073811531066895,912.9272654759354,-2328.1445591683646,106,2
31,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,32,-102.91379052566963,0.6136379241943359,1375.0409803669622,-1841.4343279960883,120,3
32,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,33,-98.2024139240426,0.5191679000854492,8954.302964000339,-1748.7603794446038,139,5
33,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,34,-83.23628048434088,0.6400794982910156,82791.5791776647,-1496.1597228936682,100,3
34,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,35,-109.83540752850567,0.6017329692840576,5081.261591873827,-1899.2132256119614,118,1
35,random,central,CentralDrEnv,medium,100,3,proportional-fair,4,0,36,-80.49659646380712,0.648395299911499,12409.272028046153,-1314.8778790148326,110,6
