,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,1,-251.94309930082713,1.0759124755859375,326673.3644697419,-4649.969657810406,216,10
1,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,2,-259.1712540858797,1.08199143409729,34287.38622956872,-4632.889911286131,210,7
2,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,3,-228.6049283515882,1.1193726062774658,312453.3355618387,-3803.1717491955746,247,8
3,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,4,-214.84230402842118,1.1757378578186035,19387.806806923843,-3807.8550378203886,183,5
4,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,5,-281.0519256151702,1.0711441040039062,21974.276969081653,-5170.735906416216,226,6
5,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,6,-227.23091362083593,1.1362831592559814,2437877.9517150917,-4091.6665129760318,205,7
6,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,7,-225.58874935239336,1.110191822052002,121407.0247776294,-4059.5779955363805,200,8
7,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,8,-253.37272418363236,1.140571117401123,3701.942533009121,-4569.299285211732,193,8
8,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,9,-255.67973957617167,1.0264363288879395,4320.285561525887,-4565.491656604129,246,7
9,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,10,-222.2616864737211,1.0799627304077148,170751.2941394867,-3891.075671644362,234,9
10,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,11,-223.82115092653433,1.218092679977417,20215.633557773523,-3934.956239478801,175,10
11,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,12,-199.4021274389238,1.1086835861206055,2887568604.694307,-3445.932375159614,215,6
12,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,13,-224.82535402454505,0.9904580116271973,15956.317613881105,-3995.1787891254658,242,11
13,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,14,-230.68469770482915,1.1827161312103271,418530.7699231826,-4106.748036997108,182,11
14,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,15,-220.08440307179464,1.1645774841308594,3834.70382788844,-3940.313191831943,204,3
15,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,16,-221.1753226820155,1.2091660499572754,14035.26306511404,-3937.5558339766085,199,7
16,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,17,-264.02695014466104,1.1004538536071777,2927.4141796459835,-4836.306793364993,223,4
17,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,18,-261.17528539140056,1.0077018737792969,6391.39162480019,-4611.655118270474,245,6
18,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,19,-226.6571641870775,1.1261742115020752,31175.840549788598,-4088.307568922275,175,9
19,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,20,-259.5478002157658,1.1883726119995117,1777.2800568680957,-4659.668500373372,166,8
20,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,21,-292.2147725854627,1.0754039287567139,5732.710457523646,-5418.405161603353,193,7
21,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,22,-238.98495534318852,1.1300928592681885,149160.82537850097,-4052.3581369194153,212,8
22,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,23,-268.56207433931445,1.1781260967254639,66744.54921797117,-4906.41454353351,159,8
23,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,24,-241.27659782042826,1.0195724964141846,4538.498791088746,-4246.871165449138,236,9
24,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,25,-260.29703080063456,1.2061405181884766,1237.0309176255248,-4603.736840526039,188,5
25,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,26,-240.37492626368245,1.185115098953247,517671.94975063636,-4274.426018156626,208,6
26,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,27,-210.04104875814565,1.3962900638580322,470915.434076586,-3735.469234491772,179,5
27,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,28,-190.43894951333306,1.2883327007293701,3915.2151792949303,-3276.4940159193457,178,4
28,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,29,-161.09670099180642,1.1254513263702393,73984.63944871162,-2720.1650065100703,206,3
29,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,30,-237.60231272142636,1.1368868350982666,42129.36075886468,-4233.720017325709,190,8
30,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,31,-234.5504218404877,1.1134626865386963,16228.899487488567,-4193.970179641662,193,3
31,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,32,-226.20762734449826,1.06508469581604,772238.4974473178,-4102.985057758494,232,10
32,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,33,-251.55404312276866,1.1224007606506348,8282.593267395077,-4507.724434509741,193,8
33,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,34,-273.8731973757784,1.1108665466308594,2587.706085686465,-5080.300417013808,204,7
34,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,35,-224.12293798052067,1.1061527729034424,1309316.3916903103,-4030.106103382965,184,6
35,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,36,-237.54060077536656,1.0167014598846436,11392.775153830193,-4255.39199840593,253,6
36,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,37,-315.93723434443586,0.9457743167877197,16004.501237156783,-5843.891901044431,245,4
37,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,38,-205.60444944982066,1.1699273586273193,55849.23728501674,-3565.5188549477366,193,4
38,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,39,-262.2229953933922,1.1516358852386475,2150609.906692887,-4736.819211301098,208,5
39,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,40,-218.74408689574128,1.0787756443023682,74744.03589728617,-3974.869578918492,194,10
40,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,41,-245.35032445158132,1.1540868282318115,21559.819563045126,-4482.722629370723,189,9
41,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,42,-211.57858494095873,1.0681579113006592,32092.43484992902,-3666.648801625975,221,6
42,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,43,-223.3197097781119,1.0667757987976074,24917.547875463086,-3943.3647154243904,211,10
43,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,44,-201.1133865698616,1.1027357578277588,11565.251406264739,-3605.3272486959168,197,7
44,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,45,-257.9876728573158,1.047333002090454,1657.1283959189518,-4780.1589282099,235,8
45,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,46,-234.98198684087902,1.1448416709899902,5426.728886359901,-4251.051139497652,213,5
46,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,47,-192.2324944991979,1.0104444026947021,1045829.9333960422,-3281.6769571694276,256,1
47,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,48,-213.81369282115725,1.1408007144927979,74560.1252225716,-3699.582685589347,205,7
48,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,49,-225.04038680193005,1.1999752521514893,22574.86035579696,-3924.502833035353,172,8
49,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,50,-269.3562015481632,1.029479742050171,21727.488747657004,-4976.570245768267,223,6
50,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,51,-269.6182622591101,1.0718441009521484,574452.2405349382,-5002.812795017687,196,8
51,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,52,-213.45614072598926,1.1804001331329346,779292.7024529984,-3786.2962800015084,191,7
52,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,53,-240.09200135293068,1.1461396217346191,960833.2055376935,-4355.87631739951,191,6
53,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,54,-218.38538354160954,1.1751635074615479,15278.317727284053,-3919.803607313858,199,7
54,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,55,-211.473776257783,1.0774855613708496,13508.08249512372,-3784.043330797468,227,8
55,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,56,-205.16228350223764,1.1151559352874756,168870.82439375573,-3468.458849047621,178,7
56,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,57,-229.45208759854583,1.0903642177581787,21076.061714326795,-4201.768416371073,202,7
57,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,58,-243.33018320272254,1.1031267642974854,3717.5593950499615,-4458.2465775318715,208,9
58,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,59,-279.252121007493,0.978766918182373,6608.332814474437,-5115.562841037112,227,3
59,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,60,-243.03728524885338,1.1271710395812988,1284513.9544745241,-4331.817164486184,230,9
60,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,61,-241.11767791757603,1.1082231998443604,8974.507287198072,-4279.869196462915,206,5
61,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,62,-213.17592189943926,1.1171810626983643,3043.532654755281,-3664.5872511713155,211,8
62,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,63,-232.9079417211394,1.1702406406402588,37430.09054917541,-4208.089298004715,196,6
63,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,64,-228.99187623960123,0.9881393909454346,384842.4957196218,-3963.0232524532285,237,6
64,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,65,-244.87888911761237,1.0035977363586426,110460.76234901123,-4434.021318682529,250,4
65,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,66,-263.70814493257336,1.1506705284118652,1258.514746656507,-4757.90073532928,183,6
66,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,67,-210.93898550505304,1.0162358283996582,907792.3574805537,-3631.222275060971,232,4
67,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,68,-255.54195558586736,1.055844783782959,108215.33402517358,-4536.929481191414,234,6
68,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,69,-191.15607905564866,1.200556993484497,113701.27910292165,-3343.610410027753,186,5
69,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,70,-185.75124102420105,1.1214101314544678,2811014071.710499,-3237.455502429347,214,3
70,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,71,-215.2191646675347,1.165968656539917,41062023.55927306,-3888.40769533425,192,8
71,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,72,-247.48540192852954,1.1194214820861816,6871.763432207962,-4520.907798454972,203,8
72,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,73,-253.4856060714595,1.0342438220977783,1481764.0533621218,-4530.154047588798,228,9
73,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,74,-261.9782907683732,1.0070195198059082,12358.20295974136,-4820.838856444302,243,4
74,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,75,-250.63736464126256,1.166006088256836,37706.744645078725,-4534.783705449445,188,9
75,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,76,-267.4963501366707,0.9054310321807861,3152184.170780303,-4818.843795468115,273,4
76,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,77,-253.07320291613001,1.1050455570220947,5007.297448642267,-4625.801623269653,182,7
77,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,78,-227.0085143789218,0.9502975940704346,23941.29897105826,-4036.486713752367,256,5
78,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,79,-230.7624446186377,1.107222080230713,5636.63598469832,-4109.835031033695,185,7
79,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,80,-183.42355479701197,1.1336593627929688,33973.86069937195,-3179.898538692782,193,7
80,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,81,-229.79029455492676,0.9490036964416504,44492.35873251101,-4036.5243991480284,252,7
81,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,82,-231.92240461310843,1.0623948574066162,60807.208319497564,-4079.7721258655943,202,10
82,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,83,-247.23220364061234,0.9500267505645752,720400.0774678655,-4381.7077746706045,240,6
83,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,84,-216.79326922607922,1.1297273635864258,52607574.53789709,-3835.0411533979604,212,8
84,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,85,-229.35662125536422,1.364105463027954,148290.55512323877,-3950.7805189381797,209,5
85,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,86,-229.96027358301896,1.108175277709961,2733.94974248081,-4065.0511627144197,207,9
86,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,87,-216.7109237181891,1.157843828201294,56423.84112631839,-3872.3988015942105,185,11
87,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,88,-271.33127406156683,1.2090957164764404,22080.616395172063,-4909.893978181558,173,8
88,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,89,-210.27126271887835,1.1320176124572754,24507.904218016654,-3668.0966254847044,224,7
89,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,90,-242.3111027939072,1.0536518096923828,4356.518059881599,-4328.3833419771545,207,3
90,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,91,-237.58525758608218,1.0903995037078857,28408.84218203373,-4265.482700456359,213,7
91,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,92,-195.70065867304615,1.1616401672363281,138689.72025476498,-3343.5999615803526,189,4
92,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,93,-192.47226913551324,1.0060453414916992,515960.9185146431,-3288.1642058176913,254,7
93,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,94,-262.6053123479185,1.0166571140289307,8065.223495737775,-4788.119432668301,254,8
94,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,95,-189.9319897609683,0.9996016025543213,5314672.22992949,-3254.840192376814,239,4
95,random,central,CentralDrEnv,medium,100,3,proportional-fair,7,0,96,-231.89169067478375,1.0386881828308105,117583.78906650686,-4144.754384396508,222,6
