,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,1,37.417666762699,0.5829417705535889,138488.56557377297,767.552461478671,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,2,55.160074434952925,0.5824103355407715,49278.37366154442,1149.398447914742,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,3,151.91541199273476,0.5641615390777588,93406.63448976168,3046.515993013134,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,4,105.53745007567267,0.564159631729126,3017.090361830138,2125.5842264154567,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,5,85.07669237487879,0.5805864334106445,12351.978675449804,1728.3845600712846,0,1
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,6,117.66515290073389,0.5485842227935791,7095.321719950281,2381.3935414830135,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,7,94.48978588191906,0.5627715587615967,9819.423438970449,1924.6447622467501,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,8,-2.349063546964149,0.5760936737060547,1300.156221848158,-2.3209067332511886,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,9,71.02741601629086,0.5709583759307861,5221.29196192273,1459.9749712493556,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,10,129.6353233745193,0.5253520011901855,59612.37108455717,2635.2819589526375,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,11,70.38045419552132,0.5728049278259277,21774.42350350339,1456.6400396597792,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,12,39.39442976611017,0.5824954509735107,24673.259222151362,832.3563264149172,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,13,-11.59469663112255,0.5910422801971436,979.8772535432063,-174.42882694620758,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,14,94.66569466546599,0.5493600368499756,28911.47210295631,1927.1621247982027,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,15,68.95266345507788,0.5767574310302734,81672.68977018146,1424.323672836339,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,16,124.97918585489958,0.5668115615844727,12521.48973556929,2518.009767346341,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,17,42.62681433930824,0.5783569812774658,19220.007913692774,875.9153664088861,0,1
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,18,47.03555428499473,0.6023013591766357,118897.46704280659,980.0277768855401,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,19,81.06110242418582,0.5660243034362793,5603.097473263731,1670.929696113605,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,20,119.31394670442006,0.5502104759216309,61677.796539255476,2424.8487629593214,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,21,110.87325521776107,0.5498018264770508,9901.83614421453,2269.312347245808,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,22,170.72230556621815,0.5440511703491211,4713568701.650877,3454.755402391642,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,23,-2.974501205606493,0.5482432842254639,4120.15311694508,-6.427578504126933,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,24,80.10176008079574,0.5762863159179688,5247.100568677025,1662.2853360736622,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,25,78.00248148365498,0.5874731540679932,12808.53878639338,1616.9010240337448,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,26,58.01520585188351,0.6004884243011475,19084.653403062475,1206.3444256424582,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,27,63.711973655548,0.5863814353942871,171363.8264957972,1328.5487476782744,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,28,45.3935385038501,0.589512825012207,19795.83203222379,965.393234940609,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,29,37.351259835268905,0.5726833343505859,15580.796642120082,802.3237643133015,0,0
