,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,1,99.77458196770304,2.4876949787139893,701097.0218365026,2406.2498431439035,754,19
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,2,86.51880812721929,2.623516082763672,239126.78020532604,2135.742318758675,761,17
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,3,86.00816846195238,2.6746859550476074,8503.341772410586,2102.1268911653315,740,13
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,4,-14.011135975077813,2.870774745941162,21882.782668562326,97.20761473714785,716,14
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,5,28.5483609816732,2.6994729042053223,1435271.9891485458,1019.3699442927947,736,12
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,6,91.14902240796921,2.618837833404541,149568.0045703109,2255.8947312344812,773,20
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,7,80.2976291492556,2.638484239578247,27548.35282744164,2010.30973083423,752,16
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,8,81.64568162393796,2.257967710494995,276587.6789433803,2056.706028781535,758,14
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,9,65.50639716189364,2.7104127407073975,267791.9844783185,1717.9320261015146,756,17
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,10,135.6111761944625,2.2682037353515625,2664439149.30845,3146.5987784823565,810,14
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,11,66.57457458681576,2.4834818840026855,2613121.420975516,1739.0007127539845,779,18
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,12,150.2495117018445,2.3753819465637207,3955546.6357736075,3423.9944513685937,772,15
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,13,93.9429344581622,2.5618488788604736,120971.61724552265,2314.7414485640807,769,15
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,14,85.58475073590114,2.557986259460449,24736091.996215858,2137.861198038755,767,15
