,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,1,-191.07426203744149,0.7768633365631104,2853.1569160181507,-3609.1868731119757,145,4
1,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,2,-133.04193000230217,0.9513940811157227,73563.72756728431,-2414.3602781880572,134,4
2,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,3,-137.84100416660343,0.763899564743042,41521.52752825554,-2420.980791162844,129,6
3,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,4,-125.49372807123271,0.70656418800354,39560.41769237667,-2295.3510075165345,148,4
4,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,5,-135.0106283988009,0.7034919261932373,313645.8664852205,-2495.2409117079324,170,4
5,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,6,-142.50596779001427,0.809962272644043,18253.121998248986,-2581.128522367501,146,2
6,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,7,-197.96713371087733,0.6833820343017578,3477.638492316086,-3753.819845023454,162,3
7,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,8,-147.719596675195,0.7781624794006348,4943.740063251148,-2680.383375892607,113,3
8,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,9,-162.41453320814486,0.6522586345672607,237468.02279797246,-2967.4225844286093,174,7
9,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,10,-137.87450499537238,0.7359452247619629,6646.9745351481615,-2525.442320051546,147,3
10,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,11,-128.2855972573333,0.7114412784576416,14059.858667154946,-2236.5421214469475,159,4
11,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,12,-142.5043759041527,0.7124748229980469,2139.231544488402,-2630.707116958543,161,3
12,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,13,-152.14310341158713,0.7652380466461182,16485.643820004578,-2837.049711600434,133,3
13,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,14,-196.31751762831,0.7097353935241699,4162.130641695868,-3683.6395345075384,149,8
14,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,15,-168.4978871656784,0.7774982452392578,76573.60139648062,-3079.6491776984894,143,5
15,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,16,-152.8532891047877,0.7639679908752441,334678.00905437843,-2742.0280793737797,157,8
16,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,17,-164.19192192206617,0.6914875507354736,4410.040718067665,-3071.118820916888,174,5
17,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,18,-72.59599366540773,0.7046642303466797,1571176866.0016868,-1141.5151734285307,156,4
18,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,19,-152.27740401907002,0.7157390117645264,2625.5389698145486,-2794.7311573108077,149,6
19,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,20,-139.66417815871907,0.7771894931793213,6078.239144849953,-2567.2046567501166,120,6
20,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,21,-162.87323667742137,0.6818151473999023,6040.354047682386,-2910.624689158943,157,3
21,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,22,-137.8223302361953,0.6976909637451172,379148.8500198445,-2493.1191072038446,142,4
22,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,23,-147.1950526115174,0.7337565422058105,27914.946963054466,-2708.2845307835073,144,4
23,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,24,-145.8263280418182,0.778123140335083,4378.203238330076,-2555.072696756191,155,1
24,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,25,-150.05565267814106,0.7306361198425293,4883.912735660007,-2740.8521210826552,166,3
25,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,26,-105.66068585008456,0.743260383605957,12651.853587538248,-1888.8389989310408,151,6
26,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,27,-127.0472847403884,0.7430410385131836,61741.866589280544,-2308.8713888002408,151,9
27,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,28,-137.01302428138624,0.6839892864227295,84002.79082600956,-2498.8828580147,156,7
28,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,29,-128.42654385152352,0.7749269008636475,3850.070756996202,-2276.287270447006,142,3
29,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,30,-145.98517103833927,0.8201820850372314,6585.218546564515,-2603.400130812226,116,6
30,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,31,-144.56835984075937,0.7400984764099121,6444.15235192646,-2690.046278476749,152,5
31,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,32,-129.68988476775655,0.7945880889892578,3042.9890859755797,-2367.8486319320646,131,5
32,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,33,-158.057603524859,0.8127126693725586,2684.0833326976135,-2854.1181172841534,129,4
33,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,34,-164.6163699109322,0.7177958488464355,83188.75410716464,-3083.103909970709,148,7
34,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,35,-136.76587540132925,0.7042078971862793,20801.059476385475,-2433.902115156525,168,4
35,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,36,-158.06542930267648,0.7514307498931885,1668.4830991015576,-2841.1751611978275,147,4
36,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,37,-145.3007638829402,0.8168947696685791,31600.033393633843,-2602.9946829430855,124,3
37,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,38,-156.10910314965986,0.6844947338104248,8702.492729755606,-2906.797177776675,167,1
38,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,39,-122.28483346551,0.6950464248657227,1008260.8578566345,-2119.4073797839014,161,5
39,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,40,-110.63038696089467,0.8200907707214355,4880.70278543943,-1924.5512066741676,119,4
40,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,41,-122.06787805023691,0.7735276222229004,5874.58001911807,-2121.582536320991,136,7
41,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,42,-138.62203290789253,0.6849024295806885,43684.266707169845,-2463.1565039314787,185,2
42,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,43,-172.3764085793971,0.7485823631286621,68241.33555298507,-3166.900875506465,141,5
43,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,44,-126.93187075523603,0.7659823894500732,537269.0471247174,-2292.9621426650806,135,6
44,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,45,-169.42647929631374,0.7179017066955566,119753.20999765096,-3113.369627147495,164,5
45,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,46,-113.51846497258555,0.7482428550720215,4901.771771656269,-1979.515096423628,172,5
46,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,47,-143.99417420792807,0.7223529815673828,10028.593127414224,-2595.48399698072,157,5
47,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,48,-159.5538077851082,0.7348108291625977,10409.044297122016,-2860.048859905914,151,3
48,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,49,-139.1964228970016,0.7794225215911865,134806.5100573052,-2591.455415705572,140,6
49,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,50,-130.62570163534866,0.7666442394256592,3030155.1777766505,-2418.449107652142,116,4
50,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,51,-142.1121471846272,0.6915240287780762,33553.097542565476,-2589.4661717451804,155,8
51,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,52,-147.47174604700618,0.7687182426452637,2339.784701606267,-2639.714665008217,141,4
52,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,53,-115.29126223604098,0.8243188858032227,14780.675539737287,-2074.1765526143595,131,5
53,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,54,-153.60604294271548,0.853203296661377,27566.51856836017,-2779.71364714697,111,7
54,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,55,-144.36166742369855,0.7789943218231201,14938.022852667855,-2629.188211011909,153,3
55,random,central,CentralDrEnv,medium,100,3,proportional-fair,5,0,56,-141.61943918095918,0.6997067928314209,850702.1508094396,-2498.951158015252,171,5
