,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,1,59.60477033079015,1.4881112575531006,711771.7038519196,1369.6056864147336,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,2,71.37206493491738,1.4785668849945068,248235.7715976793,1562.4832366926175,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,3,77.32930050518686,1.5074553489685059,10644.86647215634,1657.0487085526338,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,4,-34.23442048365251,1.537351131439209,29153.451522427342,-559.9315554576395,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,5,13.3045693961658,1.7281975746154785,1676914.3502387211,456.1625525961582,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,6,74.487657143097,1.5054523944854736,153753.58025131488,1665.08605291065,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,7,66.93309063025713,1.5209169387817383,32035.695956964464,1488.472727646391,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,8,60.077646661307405,1.4594030380249023,295493.0249277625,1378.7994491119543,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,9,39.05552689006806,1.506138563156128,279825.809055772,973.2796351458089,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,10,122.24710487961208,1.463881492614746,2725098497.1970625,2537.685485213054,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,11,44.85279605420626,1.480402946472168,2645472.078799838,1025.3744372932038,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,12,144.95402772810425,1.4751605987548828,3994887.431132331,3014.6051078562814,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,13,76.70364265605797,1.477536916732788,145088.08163901317,1692.8280575668982,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,14,54.642310029046506,1.4738225936889648,24778876.06182519,1229.1061722462616,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,15,147.9506717342666,1.5496394634246826,24974.370973508547,3076.5949169360847,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,16,114.41950022453983,1.447443962097168,1972908.4872818913,2453.2153230621793,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,9,0,17,60.77911840227186,1.5684788227081299,25620.638214723203,1388.9678224232982,0,1
