,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,1,66.7518430338644,0.43340015411376953,7416551.604281558,1347.6201830858954,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,2,77.69163717695001,0.42661619186401367,14671.980266617322,1571.89936671793,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,3,60.390653353607384,0.4207267761230469,11191.501992788164,1224.931361027355,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,4,44.05100628345183,0.41617465019226074,5448656.774148156,897.8194997380297,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,5,85.26923159961409,0.403562068939209,11906805.612307271,1748.1567351848869,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,6,52.71828165545132,0.4165177345275879,3686.1142189550924,1079.9280930840782,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,7,89.86075390826996,0.41744041442871094,7488.925400822407,1810.4256417292459,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,8,46.91056466453754,0.4204981327056885,12532.885865862745,945.2109385262697,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,9,68.11057361200955,0.41733431816101074,20140.85664919779,1370.227345792413,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,10,88.9145638600579,0.4061589241027832,9341.357229876749,1806.4199343779103,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,11,23.42152219474273,0.4083430767059326,5378.7525010731615,523.0601912912452,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,12,69.01700407849198,0.3912184238433838,3570758.648482618,1401.4260258251286,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,13,74.91963245330953,0.4022860527038574,11626.881572641916,1525.0167379367722,0,1
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,14,62.92604360812252,0.4054248332977295,2167.7380640967517,1281.124857532287,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,15,79.47872426900695,0.41127681732177734,6864.838473830083,1614.861744058917,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,16,62.559122043712684,0.425748348236084,9043.51431302251,1256.1291601008377,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,17,36.953118451611,0.41107654571533203,4142.685433255037,780.191948416361,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,18,40.76235317220836,0.4081878662109375,9307.946648261164,848.2946265338107,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,19,47.949155234908574,0.4022495746612549,3434.723968410981,993.317208274993,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,20,67.96880633250855,0.40992164611816406,267355.35293896776,1377.0927641632984,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,21,103.56699434243394,0.38546037673950195,59805.01214292477,2089.172460130102,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,22,64.08325379859549,0.42099857330322266,114493.91633632251,1305.7673372225747,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,23,38.70659982911759,0.4116818904876709,9706.97485504077,812.5633943934496,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,24,56.98397276692501,0.40457653999328613,3786590.5749102235,1158.4888740865867,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,25,50.14498036079949,0.4245433807373047,14868.302150356934,1046.3251996084643,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,26,72.88007914733434,0.4081714153289795,29301.557481768534,1493.3302261082367,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,27,82.61793930055958,0.3983440399169922,410630.15396094345,1674.5087852011306,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,28,99.2027116976375,0.39777469635009766,22051.60446475906,2027.8017547949805,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,29,71.04803911809329,0.4114241600036621,29713.365920098724,1442.1900620499848,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,30,28.89928500630108,0.4292774200439453,2896.117751813107,637.8264842441437,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,31,80.0865815545131,0.41275572776794434,6047.8086557587385,1613.7644399673427,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,32,98.5043659849114,0.41620349884033203,17679.827775546994,1990.8681092712905,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,33,151.21764012434454,0.3893604278564453,60667.54558008418,3045.9338026455503,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,34,50.158820004048614,0.4109480381011963,4739.582668318513,1006.573512466167,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,35,131.44721868257838,0.39670324325561523,39474.588194071104,2625.2308895071537,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,36,60.75764511804556,0.4252052307128906,8765611.718278434,1229.9250882883239,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,37,98.85478788154079,0.4142584800720215,66192.3459347165,1967.7916650610155,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,38,38.43182975644575,0.41532230377197266,30916.649641714685,796.7407150666253,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,39,82.13647232482315,0.43247485160827637,18422.331607941655,1655.7876422187478,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,40,63.153941103817765,0.41241025924682617,34170.18461711167,1279.250432049636,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,41,15.368249550474351,0.4269542694091797,10253.172587656316,372.1039949347395,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,42,93.39751334420946,0.4283764362335205,42537.774127135104,1898.6889848558253,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,43,123.81610697614731,0.40219664573669434,173138.28654335203,2504.9862918451313,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,44,93.074665163444,0.39474964141845703,33614.1469276209,1876.6076315663533,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,45,101.66093163893342,0.4274146556854248,25172.078413253847,2052.62401865935,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,46,35.39116996430859,0.4059290885925293,1148.8813433423513,728.9247936217422,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,47,85.30275640878678,0.41391968727111816,22033.36493219134,1738.9341856886572,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,48,37.40088670870437,0.4309384822845459,7033.355893111626,791.281767456351,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,49,109.52860548115373,0.3940298557281494,1044385.7780849386,2208.7404079726075,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,50,100.18541281747557,0.40519070625305176,10662138.402201535,2015.6262955363045,0,0
50,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,51,38.04066155512294,0.4220762252807617,14558.316407297763,768.5850636548198,0,0
51,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,52,66.84772842047296,0.4429478645324707,2870.7536607159905,1355.7160558420305,0,0
