,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,1,21.60311502505938,0.7565045356750488,4642.324938998092,486.7830068914571,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,2,60.643627321011316,0.7314329147338867,63076.65508913636,1264.1436053801422,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,3,128.58548648159626,0.7362964153289795,63251.879635331075,2617.873076795068,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,4,146.88203822010664,0.886408805847168,244025.690448061,2953.3564688378033,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,5,137.44104992748743,0.7340390682220459,320533.92818745744,2780.0931125684433,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,6,66.97473280077708,0.7348740100860596,96078.21035715926,1398.8948460884496,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,7,49.64103706624183,0.7085068225860596,33113.21098430156,1031.6500271564728,0,1
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,8,59.53188149896744,0.73525071144104,94987.71217426083,1221.6656792365661,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,9,109.46716550369013,0.7163443565368652,868056.9997012173,2238.2638485480056,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,10,68.58475906142577,0.7062914371490479,19966.460492356837,1421.7055112766202,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,11,92.15863323656579,0.7201509475708008,94139.16457555328,1894.1958594861426,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,12,76.73691333727359,0.7027492523193359,4045.6249210500023,1590.5072359355463,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,13,98.09942613066278,0.7195658683776855,168778.63033354728,2016.663043609895,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,14,42.25861681631518,0.7115411758422852,5210.132445011972,883.1613593773334,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,15,83.90981466480827,0.7713541984558105,117194.20614404496,1737.614504576254,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,16,43.062020039300336,0.7210025787353516,275498.4936157305,929.835261003302,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,17,103.0518678284611,0.6971745491027832,6517.9984701270205,2104.7693511725606,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,18,195.36024336072072,0.7060391902923584,4713569717.37484,3921.7636329227753,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,19,98.00299145704128,0.7049844264984131,6917.136961745855,2023.5801584790104,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,20,74.973748014829,0.7383506298065186,8545.206902266253,1540.7969474489928,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,21,102.3064260464513,0.744300365447998,8283.329805316393,2096.5604426113914,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,22,120.5340140795277,0.7129395008087158,149376.21464149668,2465.7689835309884,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,23,48.18197435755477,0.7184545993804932,347686.1359047718,1012.2285080964325,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,24,91.88770842010837,0.753950834274292,36838.80366845268,1891.7033830031705,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,25,60.57103546452631,0.7169301509857178,18183.88278531254,1267.9651592295368,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,26,102.1456852781003,0.7065558433532715,32387.395555611776,2097.864323251617,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,27,64.86847581683749,0.7234585285186768,151419.82547771686,1379.2852050578765,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,28,98.5773208103329,0.6912574768066406,84662.59832577879,2034.1300454478871,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,29,80.73026237148656,0.7301492691040039,5138.302538214822,1653.877412158321,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,30,35.45098945898784,0.7718021869659424,7197.567000126993,800.6905754653061,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,31,64.00802906228293,0.7256138324737549,12505.883375625272,1315.9830811154955,0,1
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,32,60.003079160148616,0.725860595703125,7705.4372158136175,1267.6434373167297,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,33,41.945257408843446,0.7365636825561523,36048.71471649699,898.8881008065813,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,34,66.361388272449,0.7115771770477295,124636.5167373824,1363.914122410599,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,35,87.9516478738933,0.7234110832214355,28083.423849863273,1855.8902345647543,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,36,57.896519662302765,0.7497255802154541,2917.5418252591826,1246.2732743161732,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,37,82.91087472681424,0.746894121170044,122994.5258591227,1703.761678716255,0,1
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,38,130.77137008279743,0.7158830165863037,15426.853020946932,2664.629538956036,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,39,112.4762793488086,0.6927344799041748,1289139.0860458289,2306.553383952123,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,40,111.83503435984179,0.7434327602386475,8103.6406037324,2293.8922148972815,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,41,82.7777246550172,0.7475278377532959,20786.09282025412,1715.7052841874531,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,42,101.60551004830204,0.7338132858276367,72187.29335987545,2102.1895987263188,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,43,58.35726606911408,0.7570586204528809,57523.59937564743,1228.7224204362108,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,44,106.92825603069875,0.7229278087615967,69347895.65325037,2213.7377498600977,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,45,82.51806367596056,0.7358288764953613,116200.26415034171,1698.2930056357557,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,46,113.52904959169736,0.7142105102539062,7388.233210942477,2301.7302859624124,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,47,82.78186445973104,0.7279407978057861,31009.598166125947,1701.9314278164545,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,48,55.657260274685534,0.7223241329193115,29413.660753197255,1190.9789608523877,0,0
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,49,31.70372099289306,0.7318527698516846,151668.0501652721,695.7250466951873,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,50,67.59504601798767,0.7346506118774414,3122271.872958159,1408.3836369572975,0,0
50,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,51,109.52615754274747,0.694819450378418,63471.93476035553,2241.7378743321087,0,0
51,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,52,49.979145939384,0.7346229553222656,2647.8396906792154,1080.751783705466,0,1
52,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,53,69.10642197499884,0.7334737777709961,43052.43379273127,1434.6148139401405,0,0
53,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,54,24.94684456106175,0.7564284801483154,99440.30454310431,583.6984048131866,0,0
54,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,55,56.74406812075494,0.718597412109375,655402.2587355209,1192.9309723816566,0,0
55,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,56,113.32727834187295,0.7366509437561035,798961.9282488022,2306.1163237733745,0,0
56,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,57,153.4615923549935,0.6960327625274658,994809.5055225845,3113.4001288987047,0,0
57,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,58,163.35763451092507,0.6978957653045654,118818.17716916178,3308.250547878827,0,0
58,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,59,63.82387907320364,0.7093405723571777,1107161.2269900276,1335.6451292221548,0,0
59,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,60,110.97910924806013,0.7159662246704102,21812.388375964645,2268.8504471447245,0,0
60,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,61,106.67647404134024,0.7215032577514648,15750.317880677345,2203.4920083792417,0,0
61,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,62,93.39454738494895,0.7376675605773926,252098.72271954306,1901.1958867627372,0,1
62,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,63,136.6931827740366,0.7349708080291748,1543181.3636150805,2763.406411531282,0,0
63,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,64,87.97434232113243,0.6936581134796143,103642.57720007496,1819.430261263766,0,1
