,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,1,-259.80382944906864,1.263620138168335,211163.5121474721,-4567.507317209712,259,7
1,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,2,-272.1977000815094,1.3318564891815186,58983.26517393901,-4857.482542646865,230,6
2,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,3,-288.2267765711681,1.237380027770996,222656.86367381635,-5233.829044283971,250,6
3,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,4,-309.1552335407858,1.2743735313415527,4791.16836392156,-5594.538789598664,246,9
4,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,5,-235.1687669356992,1.4518449306488037,3973.185116237828,-4130.38072418592,223,7
5,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,6,-322.1273030616463,1.2560756206512451,7692.339717717598,-5726.240948096274,264,5
6,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,7,-289.35675771302147,1.2974936962127686,34282.47539575909,-5038.930642030873,230,9
7,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,8,-345.1677129990853,1.1851184368133545,44589.57118841482,-6334.387435536272,268,6
8,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,9,-291.7007081532997,1.3737146854400635,147021.8013242128,-5211.862959043711,250,7
9,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,10,-331.23160036943403,1.339143991470337,16931.077056396156,-5975.377433945644,226,6
10,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,11,-333.63395479201654,1.169447660446167,75391.29532785549,-6019.357653970766,250,7
11,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,12,-346.1354763809072,1.2638118267059326,5671.71661942044,-6376.779834490053,222,5
12,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,13,-296.568392968925,1.2878186702728271,9696.05821453959,-5331.331584553202,254,5
13,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,14,-276.71176175775236,1.5262436866760254,47342.564546094254,-4897.497119276593,256,7
14,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,15,-315.3515811554459,1.409280776977539,18920.734546797,-5619.6989655260795,201,5
15,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,16,-291.9898707862656,1.353379726409912,4415.186474683715,-5166.900540277505,233,4
16,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,17,-258.30592879350377,1.295572280883789,16505.38002390878,-4562.580904753718,240,7
17,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,18,-277.2301443585978,1.3699917793273926,3160.7337125924187,-4939.492089030838,226,9
18,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,19,-303.37024640403075,1.2379486560821533,61862.43101923154,-5369.079386491882,238,9
19,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,20,-310.40742723849763,1.4023256301879883,4146.591663930235,-5629.350271405132,192,13
20,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,21,-299.5110253660643,1.2990529537200928,7529.319977905514,-5409.506600408254,254,4
21,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,22,-288.75004939027673,1.324669599533081,12831.727692492615,-5227.720216953332,229,7
22,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,23,-295.58561983988875,1.267582893371582,9183.700621626007,-5315.819472899679,237,10
23,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,24,-272.8100844304668,1.2188551425933838,4173995.4817090444,-4872.292601989411,268,11
24,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,25,-273.30377419899526,1.3812365531921387,5139.9150559582,-4844.285514191222,228,11
25,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,26,-268.08822975867804,1.3760778903961182,5223.172943342426,-4680.904410767769,238,9
26,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,27,-339.304518885317,1.4176828861236572,3479.128405303203,-6178.352604161072,233,11
27,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,28,-312.31682074129003,1.2193677425384521,12771.29514406112,-5648.426305102179,236,9
28,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,29,-279.4400693865825,1.3350529670715332,11909.480403321011,-4875.742000468282,239,8
29,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,30,-282.4861697209895,1.4758620262145996,114311.8588945179,-5093.12658102518,213,10
30,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,31,-263.4337250808863,1.3139548301696777,59088.67080243578,-4606.288421439663,223,8
31,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,32,-342.7816280695745,1.3186192512512207,56088.985950632574,-6272.429886145054,229,7
32,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,33,-285.5756044225759,1.390977144241333,10597.75065140881,-5110.545711742024,235,10
33,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,34,-286.567928085749,1.313324213027954,286482.4023851299,-5090.339050273963,254,6
34,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,35,-291.2312289415493,1.2003557682037354,27361821.392882757,-5318.7614121097595,240,9
35,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,36,-325.7305428139425,1.3628807067871094,135433.48674225694,-5969.0015402218305,240,15
36,random,central,CentralDrEnv,medium,100,3,proportional-fair,8,0,37,-319.26912052989576,1.3525354862213135,3110.143703101574,-5829.411882199517,201,7
