,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,1,47.409718724128176,1.7383205890655518,4830.601944321431,1163.9060075747116,442,10
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,2,141.48817294750327,1.5230152606964111,88858.40438551464,3104.290147857461,523,10
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,3,110.00181956034672,1.5088675022125244,5335.506262073325,2479.576966589999,525,12
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,4,110.32931672886583,1.485821008682251,6724.319777364027,2509.012125037067,545,7
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,5,106.7824626442381,1.629115104675293,121335.58751047855,2420.016623071311,519,12
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,6,131.84197660577405,1.6733078956604004,71887.23755555337,2888.8507445776822,487,15
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,7,97.58068037067915,1.5783097743988037,2017002.8821175506,2229.3718891851127,495,9
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,8,69.23538071442455,1.569136142730713,7624.849401423543,1680.3230432177545,514,11
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,9,93.44358191203528,1.5616261959075928,13187936.621298349,2175.126725330937,519,16
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,10,102.64677210724689,1.5462582111358643,4332168.37876327,2344.7030174568545,517,10
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,11,132.3732398228437,1.4399144649505615,410889.2076021002,2935.4970672283307,529,12
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,12,99.79131302514355,1.594238519668579,112646.12658702173,2274.405945440309,534,8
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,13,112.06261276339644,1.5766046047210693,1970037.2873493126,2526.2696010220193,502,13
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,14,154.36590404277513,1.5637342929840088,43553.09824529375,3366.3858362368806,506,14
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,15,141.26726592326526,1.6516566276550293,771793.5316982062,3097.392485117319,488,12
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,16,108.37328087201881,1.401158332824707,72482.37033400286,2491.9928001201292,540,9
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,17,142.92608469027468,1.4177403450012207,400443.43124498613,3139.640787503154,516,16
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,18,118.34098667556096,1.382575511932373,106405.93894286023,2653.792541687249,516,10
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,19,84.3799298932156,1.6312544345855713,4700.281648953436,1977.2879868227496,491,13
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,20,95.12288739117218,1.4279615879058838,66272.8268223847,2152.7843486395873,513,10
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,21,79.29575539130921,1.351182460784912,8454.472829500586,1854.1078099158626,501,6
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,22,123.00079598959967,1.4448535442352295,15397.651265520792,2755.6578059076282,541,10
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,23,90.37451707764694,1.3798017501831055,17721.493406330585,2081.4816274071536,502,12
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,24,109.13899224801565,1.3387041091918945,18113.825110315156,2452.374683657911,502,9
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,25,29.16086926480544,1.6007640361785889,8260.114884854676,832.163972695396,455,11
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,26,82.0815185159529,1.3663442134857178,42909.09328599434,1953.1102233584154,531,9
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,27,49.670768957764295,1.431288719177246,3654.8081694304437,1268.9822412529672,518,13
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,28,90.36357838834338,1.54970121383667,59162.01331127224,2078.6232299667167,508,12
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,29,48.985774587475156,1.5279531478881836,5329.203863265094,1236.9474993466533,478,7
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,30,45.624603256261196,1.5913240909576416,4786.304122085981,1155.6981353122244,456,13
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,31,112.30552891095763,1.5094852447509766,128933.5730192796,2553.1351558003157,528,13
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,32,155.91086434923125,1.552722692489624,383192.236932654,3380.077705623455,498,13
32,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,33,110.08774665666549,1.3219633102416992,100071.67575351166,2505.9916920575633,523,10
33,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,34,61.75078065103022,1.676743745803833,3346.0730320379253,1475.5865048652622,460,9
34,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,35,90.89589244893897,1.5523734092712402,10980.749552885221,2091.2887846399117,506,11
35,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,36,130.66639246377326,1.4625544548034668,126436.21515972221,2895.604741728115,514,13
36,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,37,93.81086942500852,1.3916316032409668,43976.63693503226,2144.911035412431,506,11
37,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,38,139.17845278267413,1.4569807052612305,34003.787402944465,3047.2805320532334,483,6
38,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,39,124.22598200319489,1.4155504703521729,2387840.1179855354,2763.618919254208,519,10
39,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,40,43.65610530088032,1.4758408069610596,11776.526148520865,1158.0464911833544,492,17
40,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,41,49.92694796036622,1.491987943649292,8338.048641050036,1247.5244990942265,461,10
41,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,42,91.24808684777808,1.4798784255981445,126663.79397086338,2095.548825528094,510,11
42,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,43,96.26444354748685,1.4790551662445068,321080.96629297023,2199.5313380151374,507,14
43,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,44,58.66311885586881,1.424428939819336,10961.566630821935,1482.1275024720549,514,14
44,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,45,128.95891809209945,1.4403283596038818,17963.38973663528,2877.418290251732,501,9
45,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,46,162.93325261297264,1.3362009525299072,19235351.72376336,3547.490532470631,501,11
46,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,47,9.506362455076049,1.6235606670379639,1300.5300906019695,432.4638901308613,467,12
47,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,48,114.24140041440648,1.4941577911376953,935072.6394142035,2553.7424594039894,503,11
48,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,49,151.38263353318416,1.362217664718628,23263908.758630134,3303.4693025470215,511,14
49,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,50,73.58570774103286,1.4695582389831543,54350.204155410276,1729.1762194222026,488,14
50,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,51,72.64474390793461,1.5343997478485107,473073.08817531646,1720.1977423714643,492,12
51,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,52,118.38517618474864,1.3942129611968994,46867.87954718984,2653.8279401860445,519,10
52,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,53,126.94159956492045,1.2997193336486816,684720.5428093357,2821.3297300406484,486,11
53,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,54,139.93430664524664,1.1767277717590332,19132947.30474373,3115.8433982411043,552,12
54,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,55,138.48336176973376,1.3794801235198975,9205.399576479764,3034.741074200173,520,7
55,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,56,24.639303063203954,1.522010326385498,3334.584648756039,774.37148603467,478,11
56,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,57,87.80589500676471,1.6352369785308838,185517.0860515383,2029.8911081745232,526,8
57,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,58,172.18400480737816,1.348386287689209,97657.78194288153,3689.6253996091996,484,7
58,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,59,91.78652285828926,1.533944845199585,4345961.94407412,2126.4542960785193,479,14
59,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,60,117.92136219466727,1.3899643421173096,85027.33886747871,2664.199041776214,530,10
60,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,61,29.636553810707795,1.6414072513580322,2247.006835093478,850.9421469074751,488,7
61,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,62,77.61171903723961,1.7498559951782227,778817.3237181656,1815.916687362298,514,9
62,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,63,46.31054719347754,1.5186944007873535,2664.3352809161265,1205.7704750395196,497,16
