,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,1,-38.670966545893506,0.14822125434875488,181.3846756339833,-764.0051996233756,31,1
1,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,2,-15.476574043211548,0.158858060836792,175.3392735513743,-304.8498528552442,24,1
2,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,3,-11.985760179494756,0.14358210563659668,336.4833633735847,-228.96093285123956,35,1
3,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,4,-17.436703766960605,0.1425762176513672,82359.06379628826,-346.86385672426803,24,2
4,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,5,-7.451634050742111,0.14513158798217773,329.90889666034474,-149.03960508242895,29,1
5,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,6,-23.75738670850088,0.12837934494018555,720.6736075285695,-469.64779436407815,41,1
6,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,7,-17.543075877996035,0.1444077491760254,354.56407297452097,-343.3324286936261,25,1
7,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,8,16.64911403114452,0.1405773162841797,10822.853150170014,340.2912302286459,38,2
8,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,9,-12.132941877917684,0.1331627368927002,9990.04031119113,-232.35822812534823,27,0
9,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,10,-12.679957417486314,0.15864324569702148,190.63395147396196,-254.88645069947273,13,2
10,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,11,1.08252292788601,0.14753413200378418,6717.669719882285,21.918694918916646,15,0
11,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,12,-34.067850491520275,0.14427971839904785,156.47673053426624,-675.2505845522207,27,3
12,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,13,-0.41321657537133305,0.1481921672821045,466.31895479480977,6.8983500182809365,31,1
13,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,14,-2.1265544057906824,0.14545750617980957,560.3665262140905,-33.40281107423357,27,1
14,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,15,-14.827319898804665,0.15401983261108398,245.2197578986336,-287.8466145019351,22,1
15,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,16,-9.828814478402643,0.1540226936340332,1324.0205701441205,-188.03425542386526,25,3
16,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,17,-6.109630745807449,0.14519190788269043,3972.6192358721337,-104.1660332345296,21,3
17,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,18,10.839629779487048,0.1293811798095703,18725.602187423778,222.74802281222733,32,1
18,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,19,-8.283461048527128,0.14433050155639648,412.2917072640899,-150.24727242707715,31,1
19,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,20,9.656426632370803,0.1530323028564453,1158.683556349397,194.73182544194063,25,3
20,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,21,-8.310445311308847,0.13126373291015625,3107.7119059736597,-163.0514611761722,28,2
21,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,22,-28.41432573182301,0.1407942771911621,342.67646638163325,-558.8692492579684,36,0
22,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,23,-16.554998530167083,0.14254260063171387,155.16759473542555,-323.1240904616727,32,2
23,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,24,-0.4073578014404975,0.15775465965270996,543.9260375723968,-0.2649469238845681,22,1
24,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,25,13.370986172652929,0.1363527774810791,21989.76234016184,284.4764500172235,38,0
25,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,26,-16.136044400127727,0.12082624435424805,598.122308397983,-308.45339841713906,43,0
26,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,27,-12.086121649725506,0.1363515853881836,271.7210254027283,-225.85197913213992,38,0
27,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,28,7.963086200430234,0.1447458267211914,3970.4387108144556,174.04055015482962,35,0
28,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,29,-31.96444242128392,0.1218719482421875,1914.9711100831823,-637.7118614904348,31,1
29,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,30,-43.618768853987675,0.11926555633544922,121.61031782807372,-878.0517215651569,36,1
30,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,31,-23.691367623493655,0.14375805854797363,163.5532048037049,-472.684261204099,30,2
31,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,32,-18.501738657574602,0.14767169952392578,404.6036070266799,-363.96357511508813,27,0
32,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,33,-26.60002826221713,0.12922930717468262,995.805299757632,-528.125570158674,35,1
33,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,34,3.8037386850064623,0.15116024017333984,17708.499720739615,84.07321343893526,22,2
34,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,35,-4.836001994285678,0.13758230209350586,1584.132189981641,-87.84305923583965,32,1
35,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,36,-23.275087737790805,0.11962747573852539,2099.4653276878994,-447.78512025561014,40,1
36,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,37,-23.656968433422605,0.14763641357421875,175.47410769946362,-472.2848077605344,25,1
37,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,38,-12.811270242820804,0.13966631889343262,1032.3955224927618,-252.93384272540183,24,0
38,random,central,CentralDrEnv,medium,100,3,proportional-fair,1,0,39,-10.417291498907264,0.13064837455749512,1198.0323791117032,-196.43985977686603,33,0
