,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,1,28.822965255856353,0.1972494125366211,619.8674831700749,612.0905709341517,74,1
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,2,25.843875388109613,0.1957836151123047,379.4491707111401,555.9167006108995,76,1
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,3,30.728322081628313,0.17694330215454102,653.574797356905,649.2626814323385,82,3
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,4,53.36474893034003,0.17022013664245605,125093.42259643864,1118.9168655607762,81,3
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,5,32.51181133725902,0.17783308029174805,616.0845263886112,693.001300150142,96,1
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,6,51.9885522986488,0.16419458389282227,54635.103005027086,1089.4704492586711,89,3
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,7,39.00251475601295,0.18128132820129395,909.5444319345846,827.7778215284612,90,2
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,8,55.054048937159024,0.16463446617126465,114811.0556489401,1149.940528015266,90,2
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,9,46.46775239293621,0.17565226554870605,218567.67389901855,982.441883524612,90,2
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,10,30.008351058391977,0.19942927360534668,485.83385037071844,639.9970591443772,73,2
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,11,53.134924504849614,0.1856098175048828,9433.60994184971,1102.1051590029863,91,1
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,12,16.05761115947166,0.18552088737487793,289.2118079233045,355.8311896978285,70,3
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,13,24.694726735346993,0.1685497760772705,710.3186378746888,531.4378734101895,74,4
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,14,43.41831833597324,0.17720675468444824,936.956689220045,915.1134935691772,87,1
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,15,32.860659777477316,0.19576525688171387,555.7590404877707,696.8786092029926,79,1
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,16,36.568284831851024,0.19052863121032715,1819.7079809004267,770.3786048528242,80,3
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,17,48.42700984988783,0.17867183685302734,7950.191667822065,1017.345619050861,86,3
