,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,1,85.7621962116679,2.038701057434082,219354.27008887625,2076.5251289760936,662,17
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,2,95.85417709973784,2.257054090499878,74425.78160261776,2271.1288156382975,659,17
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,3,138.22636506977653,2.061962127685547,275476.82904947834,3131.139252894007,718,11
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,4,51.6139538665707,2.050203800201416,6132.883545269497,1403.6108985061146,691,15
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,5,64.3560407802213,2.2534282207489014,1049452.444706165,1655.7506529808634,650,12
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,6,89.62862227113315,2.0900959968566895,224635.23373065222,2197.465204728818,710,14
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,7,93.29855896808645,2.149266004562378,21232.45564068813,2224.7558410809256,659,16
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,8,22.702169083548675,1.9712493419647217,24896.6317817799,810.2364201321444,673,17
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,9,72.91991460328553,2.277398109436035,111686.77372992884,1837.3230155420229,694,14
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,10,79.6294632253051,2.370844841003418,770498.3164136311,1961.874775916064,641,13
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,11,120.29911954204523,1.967153787612915,881130.1039583229,2782.4253170890806,694,15
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,12,55.24112830873609,2.149444580078125,51514.85351339349,1454.8494839802843,686,12
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,13,87.86629839655099,2.1892101764678955,27833407.574228864,2113.4173171092043,665,10
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,14,86.09491317840771,2.200831890106201,91680.34531139817,2095.125744790589,677,15
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,15,56.28511183213822,2.368739366531372,27339.938462579543,1460.6559531380237,636,17
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,16,107.3436624879078,2.2020206451416016,12374.031181534725,2527.058011061109,716,12
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,17,168.5734228947897,2.108264446258545,483849.17549586215,3724.3768762873788,670,14
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,18,70.1001494276509,2.3274953365325928,3800.78565896993,1771.5901301204992,652,14
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,19,76.87230721106896,2.056157112121582,55041.02818215018,1925.5237336838973,684,15
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,20,28.629942247147056,2.4026076793670654,6585.420900679976,921.8751913112061,611,21
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,21,53.891177630549386,2.0839362144470215,10686.305022484938,1452.9373928056673,689,11
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,22,29.49668958091815,2.2132654190063477,10908.874322528607,939.2542087614974,625,13
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,23,163.73619926200206,2.128939628601074,86423.7252295176,3663.530725750333,700,15
23,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,24,153.82050104814286,2.2526042461395264,6634537.380987572,3453.547800399239,706,14
24,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,25,95.42726966899913,2.2731099128723145,8792.217086036588,2271.0274931108497,649,16
25,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,26,87.45729591205874,2.3030343055725098,13347.845025733901,2112.0900868048075,657,17
26,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,27,-24.61614784894491,2.3682239055633545,6039.520660500465,-151.8139314662967,635,18
27,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,28,143.4958770503115,2.1004879474639893,15348.788958792271,3212.3756704706666,673,13
28,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,29,76.24641702781372,2.202435255050659,25058.439203899394,1911.240318200053,639,22
29,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,30,70.51997049937577,2.4234583377838135,96765.96610029129,1761.768352490035,632,19
30,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,31,98.66329194607381,2.178901433944702,32784.59567380707,2349.899202491686,696,18
31,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,32,59.813586388545716,2.265941858291626,104946.3773851509,1542.2958091486398,637,14
