,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,1,22.071424215920512,0.165802001953125,568.8971515525527,439.4765970003693,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,2,18.887884996139412,0.15913891792297363,294.5768478766035,377.6403644651076,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,3,22.12059704528292,0.15148544311523438,573.7847614443472,431.6581170128244,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,4,49.790104907802025,0.1490778923034668,125042.60499324741,1004.7712338750697,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,5,28.32839757156004,0.1516246795654297,537.868346049929,560.1907036614139,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,6,51.09660593547615,0.1467583179473877,54607.858328444716,1025.6619997125974,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,7,34.54677444691135,0.15358209609985352,842.9928988543395,693.4140871689208,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,8,54.11711572130817,0.1485433578491211,114769.55316902716,1085.7463383478585,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,9,43.698477520832405,0.15219879150390625,218535.39507201937,881.8780545300722,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,10,22.933169046723023,0.16020607948303223,388.1548635990613,461.8468485798253,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,11,48.514989340172114,0.15288257598876953,9355.549377424877,961.6635807814889,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,12,9.728821446699616,0.15451979637145996,254.07854209529478,193.37956749051241,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,13,20.04216723516913,0.14734530448913574,673.0266652280634,398.76827687629077,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,14,41.78332515744087,0.15065670013427734,876.0669496955794,837.8989550940369,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,15,26.605755849039895,0.15845227241516113,455.8152746627006,531.2733532605632,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,16,30.058780053027412,0.1553046703338623,1762.036179185609,596.7615923008891,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,17,44.56422471527157,0.15769243240356445,7897.070469297902,896.3362253429895,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,18,59.09942770289109,0.14150309562683105,19565.412307022714,1181.5488166703542,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,19,29.835213138669143,0.14868688583374023,850.9966544542804,604.0673645086271,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,20,46.427072248876094,0.1527242660522461,1780.112894151616,926.1700732948309,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,21,61.58386946527325,0.14550065994262695,5757.134220053777,1230.3121557391812,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,22,24.84573862202258,0.15091204643249512,808.667060822992,494.3455968404328,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,1,0,23,12.54481200498446,0.15015196800231934,242.04910381149634,246.9476044765965,0,0
