,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,1,68.42530619386328,2.9742050170898438,328824.10674953443,1786.0393432638296,773,17
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,2,36.09611696737653,2.821671724319458,150228.08384098738,1208.2041279044631,844,20
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,3,103.25418747555229,2.8935234546661377,3029991.708132416,2561.098997272813,871,14
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,4,36.05281730010793,3.063647508621216,2169985.00573977,1198.7792133375021,822,19
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,5,108.84781347259865,2.939305067062378,161681.51769578326,2671.776440528928,840,18
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,6,71.95756664937582,2.9126553535461426,35131.62755908715,1867.6089159450567,844,14
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,7,16.328674552392872,3.4000513553619385,77518.14721551033,766.8368456357135,852,16
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,8,80.78772347940351,3.410895824432373,20757.735850822166,2123.8170228059867,816,17
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,9,88.97288456906713,2.807943344116211,15883357.983230783,2280.3635762294875,859,21
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,10,144.15397388902278,2.78293514251709,139525.8880404955,3346.216387106141,886,16
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,11,32.982086713128126,3.147510051727295,14206714.496756677,1114.1874469713018,801,22
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,12,55.99581928784942,3.06894588470459,149734.02587894152,1580.9601984370377,829,18
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,13,86.65836752362401,2.925640821456909,13193.48191067366,2199.75621339533,847,20
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,14,85.98855606434708,2.7770419120788574,14247.680790193263,2170.7857190085474,845,17
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,15,27.71528145997296,2.8801136016845703,19231.529887789115,1025.8771236720106,854,17
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,16,54.817679904891264,3.0629494190216064,8897.536429601198,1550.9945338546659,810,23
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,17,52.387264431297766,2.8008008003234863,698940.6699972947,1506.6411918727254,849,18
17,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,18,57.286821706374106,3.1564090251922607,39396.07302865866,1596.6872907549514,832,14
18,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,19,101.6223532872403,2.7637853622436523,17094023.07550282,2494.6020872539657,855,21
19,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,20,118.51391482809,2.7512221336364746,9405.87703930085,2882.033247984114,932,13
20,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,21,83.40165737628999,3.2360143661499023,52733.05210863529,2123.954031072011,854,17
21,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,22,17.5234160133935,3.0765671730041504,45547.56472194558,784.4971012413632,808,24
22,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,23,41.54694265727394,3.1871516704559326,19632.71934080424,1251.2339830598094,805,13
