,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,1,67.71510878693604,1.2847542762756348,220612.04088570317,1474.0561554830647,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,2,79.09912807107149,1.314727783203125,86027.2592861087,1674.652638540231,0,1
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,3,117.52313891853791,1.2509081363677979,324302.215225791,2424.4035015992467,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,4,32.236653974993395,1.2834112644195557,7783.900552866863,757.6918844490638,0,1
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,5,62.64395020605763,1.2983732223510742,1079101.740024565,1378.3794999631525,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,6,69.67580292327251,1.3078219890594482,252911.65197201428,1548.3361090947785,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,7,68.89484476856262,1.2655222415924072,25768.635131151314,1512.9197017267493,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,8,-8.323366456756274,1.2618861198425293,30737.06046400693,-64.4312289106208,0,2
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,9,45.07126150116232,1.3075177669525146,144585.7050167267,1031.761035030437,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,10,55.16076533737718,1.3144636154174805,772288.7270845721,1246.179019730071,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,11,117.4628747530328,1.254499912261963,831558.6100147048,2452.4933847614425,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,12,46.192303789185594,1.4836390018463135,84428.31761668404,1031.3354856064807,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,13,43.27658262661949,1.3088839054107666,27962522.127890624,1007.4427410122906,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,14,50.88501557121927,1.2969937324523926,88200.69163749309,1176.0345221313355,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,15,55.76654786574267,1.3372714519500732,31544.551874821387,1217.3708393992986,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,16,84.93603902820654,1.2909924983978271,14993.396021673392,1847.9915977516484,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,17,143.75998300805867,1.29361891746521,551894.8056870307,3005.5660823304484,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,18,40.425092286825866,1.2981338500976562,5809.032260297738,960.696362938866,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,19,59.50211092077721,1.2588543891906738,62132.09043483004,1322.3665203497746,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,20,4.09532244311192,1.321962833404541,9198.726946120167,218.41054389403152,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,21,28.273924916908598,1.2956583499908447,17588.426995499787,714.0745605554933,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,22,1.5051145250121005,1.2891755104064941,14358.34730719281,163.43804372762935,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,23,167.04071144072824,1.2828309535980225,92394.93608636588,3428.378128464503,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,24,120.0279072267915,1.2548272609710693,6746085.13812902,2538.341997434937,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,25,68.06622414005706,1.2762987613677979,12106.525862068556,1499.5353289110421,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,26,73.99790218198156,1.326888084411621,16032.893590063999,1610.1504490384116,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,27,-47.216683575558754,1.3504877090454102,8347.834011120167,-794.745480574849,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,28,119.27183501564235,1.26951003074646,20028.153682046726,2473.552643440423,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,29,69.18081198232139,1.3123457431793213,25817.173622268183,1514.8295685909677,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,30,40.91513203058787,1.2984540462493896,125406.89114331211,987.2626703851092,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,31,66.73567141691261,1.269913673400879,34262.77591030017,1471.8607527506083,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,32,42.250092062606484,1.3061063289642334,113258.69632282903,964.8281352817841,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,8,0,33,45.73100665390659,1.279951572418213,48005.64625192217,1028.1421602748903,0,0
