,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,1,68.65040084198898,1.1210811138153076,271243.8781156907,1501.9888313016706,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,2,85.20533821862578,1.1279780864715576,256080.58391271537,1815.292147742174,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,3,95.0983278880964,1.1732871532440186,11780557.308712022,2036.1728145373397,0,2
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,4,69.63121215076953,1.10703706741333,12973.323485002546,1441.8552630486258,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,5,56.397026303204086,1.0808916091918945,40818.8589634688,1208.9569028666376,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,6,88.38465557549404,1.0990016460418701,3580240.487826732,1866.7607740673152,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,7,131.51301996718155,1.124013900756836,608656.9564795722,2725.248645113587,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,8,65.73122467710027,1.1185789108276367,6566.367220490261,1380.9627825036494,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,9,73.17034007117515,1.0891337394714355,7250.994749017929,1523.7741250790868,0,1
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,10,119.36427300458531,1.1184661388397217,124737.57356527793,2488.1536413778235,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,11,23.082509455013206,1.127152919769287,49421.66089082304,601.4925184911632,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,12,80.19999494590746,1.0958216190338135,2630925540.4312005,1706.5554556073848,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,13,164.30925218891784,1.0829744338989258,85969.08201304893,3346.6447291725317,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,14,36.83304707306982,1.1310210227966309,1759949.2854027103,898.3032405345681,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,15,93.71475995401839,1.1477689743041992,15961.599885431024,2006.7656764809326,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,16,-11.611127066017948,1.097686767578125,15335.495057331074,-111.79544227605075,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,17,56.15920739628556,1.115443229675293,21579.16291141556,1209.3847064271847,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,18,120.89793505083226,1.1612000465393066,7579.036993040135,2500.929799330596,0,1
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,19,83.25910716163091,1.1046535968780518,168489.93736223856,1772.905546666915,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,20,33.735308630572035,1.1329987049102783,2786.1064149014423,786.6527362116323,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,21,30.879524486423165,1.1375396251678467,10811.790027428862,759.3012058347941,0,1
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,22,57.73231701494603,1.1518423557281494,392750.9081396834,1251.5459941641916,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,23,-1.5388077505701374,1.1438252925872803,37043.04704056568,70.52184425219463,0,1
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,24,73.55988505453027,1.0699107646942139,62634.49562558332,1588.4030545218038,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,25,19.898921726704714,1.1653203964233398,1893.6340566542929,472.101015343429,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,26,57.11125896852432,1.3611299991607666,319528.13588711974,1282.0573740344066,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,27,61.91254531528727,1.1234004497528076,379004.4534510886,1347.1310670195862,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,28,58.168023965261504,1.160602331161499,9588.539437575919,1282.8798478817278,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,29,160.50347743919662,1.1150884628295898,127777.99544162562,3269.762985338668,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,30,80.66400221979222,1.119520902633667,64755.046368784955,1704.3035885144004,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,31,79.80765718498122,1.1146864891052246,69322623.62567088,1682.2213833858923,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,32,67.63056083884202,1.102025032043457,2060990.5899644413,1488.4786641731405,0,1
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,33,29.718900382882392,1.132209300994873,5639.028862919534,714.0106888879048,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,34,-18.396969476791384,1.103736162185669,26194.48903158693,-222.5909752728752,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,35,56.84682725564351,1.1097829341888428,4271867.232131626,1241.7024586043706,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,36,85.72015215806535,1.0952675342559814,23140.267801691574,1804.5703807668551,0,0
