,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,1,34.929113048289814,1.7064344882965088,350192.8107788476,898.53075050962,0,1
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,2,27.743114540515744,1.6846537590026855,169159.96519744783,783.2384870440885,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,3,66.98100415535026,1.6742842197418213,3016680.8721556193,1613.2134471714194,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,4,19.123198247306515,1.7087056636810303,2395632.374646244,603.1540100281572,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,5,94.27703875484823,1.6834712028503418,166498.77159460844,2117.804248109916,0,0
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,6,68.74983562924339,1.7213435173034668,40600.28811469823,1525.6763654492838,0,1
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,7,-8.45082361648866,1.7747681140899658,78391.14386788066,23.999254939278988,0,1
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,8,64.77553055901615,1.7674078941345215,25866.889089094962,1517.568335731509,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,9,73.5475569637804,1.6701164245605469,16654059.247383732,1693.0012450928539,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,10,143.54889224986368,1.6572139263153076,153552.12196399743,3004.42376003262,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,11,23.265105511275248,1.723743200302124,14267112.308409663,648.4143199273794,0,1
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,12,57.37348329956445,1.6966454982757568,152571.35170167658,1279.5807043179573,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,13,61.34643301863412,1.7250046730041504,20087.73968279144,1431.8906436677341,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,14,88.26753462899251,1.6665592193603516,16250.09850357006,1909.6785688200914,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,15,17.041068390628023,1.6907017230987549,24515.909696648392,516.6552209970081,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,16,37.559300269564616,1.7568700313568115,10932.160204345259,919.2879123205134,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,17,24.413748768976465,1.7230210304260254,682339.6400214302,717.6530604644008,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,18,46.62700324971099,1.7278037071228027,48412.96093362663,1086.6782059510124,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,19,102.71607954312226,1.6756258010864258,17548889.931561396,2196.228192136341,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,20,117.69261866854532,1.7139959335327148,10385.300168332788,2505.150158759825,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,21,44.926790679927215,1.760911464691162,53794.07357896904,1101.0750635564225,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,22,1.149093649342107,1.706113338470459,54282.157952101756,204.03443211652953,0,1
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,23,3.237165573569387,1.7221500873565674,21145.986265316562,275.3658169229284,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,24,-39.875030262106456,1.7294859886169434,61582.2105467371,-606.389091132561,0,2
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,25,57.86051502524645,1.7035906314849854,85935416.82274438,1358.32763472399,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,26,48.538817110141224,1.7037971019744873,253174.62871376573,1141.6644913654281,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,27,69.03885140622273,1.9338288307189941,162478.06483380438,1545.7542502865467,0,0
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,28,36.83566222402789,1.7112102508544922,6009647.423485479,902.9242341622671,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,29,66.30702962696331,1.680711269378662,87538644.02269639,1473.6919676808254,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,30,61.93705217302582,1.7007849216461182,2842190.071724365,1442.2347012351884,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,31,142.30601036599614,1.6826584339141846,176090.09275115028,2964.8326289247693,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,32,94.13309069553111,1.6860206127166748,128210.80342597411,2103.4366608679775,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,33,56.34260728818906,1.6688413619995117,12353.464153151157,1271.7316518859934,0,0
33,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,34,124.77812533133182,1.6843717098236084,56806.892313495904,2603.446988842821,0,0
34,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,35,10.047895158090363,1.7078466415405273,99720.33027277609,433.3011023362147,0,0
35,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,36,43.73544250656758,1.668165683746338,1059239.125857696,1027.1446798013187,0,0
36,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,37,44.26518521598479,1.6924569606781006,4738116.765085,1051.9492329470493,0,0
37,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,38,62.903207375760935,1.7399952411651611,58016.76565268742,1448.6371135122429,0,0
38,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,39,117.75765279397278,1.6429226398468018,354658.8030823039,2508.600273266962,0,0
39,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,40,133.2439490652034,1.7036776542663574,127562.97294986628,2784.7844017767497,0,0
40,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,41,-53.95576477249411,1.704118013381958,3944.687236652101,-918.3634732971566,0,0
41,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,42,72.72126427707998,1.6881139278411865,2487258.1374205127,1724.8602711430876,0,0
42,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,43,45.06836600087179,1.7310919761657715,80957.2002990298,1082.458455724305,0,0
43,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,44,-29.77951263262333,1.81111478805542,4784.045586318101,-414.5768445274588,0,0
44,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,45,156.00689487888778,1.695091962814331,363976.65178830526,3219.4702359946045,0,0
45,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,46,48.74128309031596,1.7331228256225586,170350.3707780939,1116.7311402384298,0,0
46,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,47,-5.279862803212585,1.7559669017791748,1580576.3222586887,136.518360834212,0,0
47,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,48,84.27251045868348,1.7762022018432617,117350.49459045022,1860.7784658047829,0,1
48,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,49,24.30609156830749,1.729109764099121,43006.5515342058,595.4177426769181,0,0
49,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,50,41.31163118513106,1.6642789840698242,2963921650.225236,1005.5322281958736,0,0
50,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,51,38.76859591378899,1.7004358768463135,46988.5156297937,1027.4756459745388,0,0
51,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,52,37.550624692885634,1.687696933746338,6426.388840908455,947.7395717653419,0,1
52,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,53,67.69840305831626,1.735058307647705,47940.05063476327,1588.933073624029,0,0
53,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,54,74.70518094633918,1.7320666313171387,133452.7763799712,1678.3824339046214,0,0
54,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,55,81.87627651642285,1.6685218811035156,79586.67963529912,1794.6396716371855,0,0
55,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,56,120.82569787055093,1.6867904663085938,1799392.1182408903,2535.3887770964125,0,0
56,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,57,5.418282163768746,1.960975170135498,25170.63246751,342.25488502321093,0,0
57,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,58,111.97247257684306,1.6879181861877441,71732.58959796846,2464.1922990994617,0,0
58,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,59,151.32488467645442,1.7358801364898682,2452386.8946908773,3217.9983115850873,0,1
59,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,60,68.7071616470217,1.8538076877593994,316588.18157712027,1520.1193272668227,0,0
60,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,61,20.332649608365653,1.7211763858795166,84044.11326590362,593.0146262922415,0,0
61,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,62,84.11350013637603,1.6979503631591797,8999355.714953175,1844.0470701492927,0,0
62,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,63,52.72856487280982,1.759019374847412,59768.25067138949,1253.606734172013,0,0
63,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,64,-26.109539927334062,1.6905884742736816,111577.46620984339,-329.64059828864237,0,0
64,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,65,86.37861158711351,1.6893424987792969,301766.81841790146,1973.6616601261778,0,0
65,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,66,-3.4747179604978227,1.6388096809387207,83753.82797435201,90.18971366857639,0,0
66,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,67,78.53890423516069,1.6592738628387451,208727.6567408639,1785.3162374258118,0,0
67,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,68,97.87986768810224,1.6514742374420166,105890.54517691763,2134.0329022101027,0,0
68,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,69,71.26654115095691,1.7065110206604004,2163094.2114007007,1564.898357622761,0,1
69,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,70,55.513121166324,1.7228710651397705,454648.6469630113,1291.3159003152084,0,1
70,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,10,0,71,75.31452078017901,1.694713830947876,64053.64099079376,1688.3929792528374,0,0
