,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,1,-73.73417440028649,0.4670143127441406,1299.2391038378264,-1374.8331848539035,83,1
1,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,2,-46.11500170671646,0.46605467796325684,10772.400210131835,-802.307444783074,78,5
2,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,3,-48.91956848128171,0.5031523704528809,6255.895377923773,-899.1772883729914,60,3
3,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,4,-51.78202105939494,0.42893075942993164,4614173.824218946,-951.5186174520775,97,3
4,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,5,-85.0866224018337,0.3897554874420166,83258.18719038539,-1617.804903335227,94,2
5,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,6,-30.990055987256035,0.4808375835418701,1743.8610295474218,-499.4499759049388,86,2
6,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,7,-66.27135879596722,0.4147813320159912,3646.2648009791906,-1153.8424651526266,98,2
7,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,8,-70.94530699878918,0.4512650966644287,4339.845199800436,-1346.0821520311945,82,2
8,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,9,-68.83309949202287,0.42096495628356934,10143.5452490141,-1258.4055626505317,85,4
9,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,10,-63.15842609343198,0.44700074195861816,3943.8284580351437,-1154.945334421811,86,3
10,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,11,-98.91893000898776,0.43214988708496094,1469.0651450684868,-1870.2579586196862,77,3
11,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,12,-99.71511293199887,0.3509502410888672,4361306.611387261,-1881.386503977147,129,1
12,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,13,-54.498479386169045,0.4024789333343506,8620.955431549683,-998.6609356911329,114,2
13,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,14,-38.64388004677282,0.46035099029541016,1331.2685531099905,-694.157454985288,81,0
14,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,15,-63.703184965625,0.4398610591888428,2105.257010182201,-1195.3701643670136,91,3
15,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,16,-65.75129042627366,0.47357964515686035,2901.1219987868553,-1210.8403438456924,77,3
16,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,17,-81.88046611884334,0.4168233871459961,1414.0326231481095,-1504.4781211859715,93,1
17,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,18,-78.13703787222194,0.43952441215515137,1277.3051834045361,-1497.9076937469738,76,3
18,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,19,-61.730932647253155,0.42473292350769043,2143.913404017843,-1139.9028303012044,93,5
19,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,20,-90.53608937898503,0.41782188415527344,203126.99184464454,-1731.1332638328909,91,1
20,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,21,-66.61646458979531,0.39984560012817383,14909.438201534329,-1251.9882250015355,92,2
21,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,22,-66.63501093607414,0.4381887912750244,111763.3240057396,-1222.3162312217898,91,1
22,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,23,-54.44979079975108,0.46743321418762207,5379.9963631436085,-984.600538602419,87,1
23,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,24,-62.12833073891698,0.4315667152404785,2201677.2737838677,-1153.2025498666985,85,3
24,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,25,-65.53390838041638,0.44037294387817383,6284.370464057927,-1182.3310828856409,83,1
25,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,26,-48.84231703711908,0.44115304946899414,4425.5186412705725,-870.9107296717515,98,3
26,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,27,-42.70812647647861,0.4108908176422119,8299.653375873251,-774.8390272997466,103,3
27,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,28,-41.589116053235806,0.4205946922302246,6399.693211659569,-760.1002975077732,105,5
28,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,29,-62.81308721436648,0.4426436424255371,1680.0745048814924,-1154.78818688499,82,2
29,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,30,-84.46729305853609,0.4587733745574951,670.311326789957,-1589.680659794861,74,2
30,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,31,-55.062239631340205,0.4492177963256836,2059.9986583724376,-1012.9602675315965,72,4
31,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,32,-61.99958460140663,0.40824127197265625,3235.811336583645,-1118.3859196094525,89,2
32,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,33,-70.62198136763028,0.365093469619751,51609.785839658034,-1292.342244276348,103,3
33,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,34,-66.0175464161804,0.4341402053833008,5235.933726425896,-1263.8035341265318,92,4
34,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,35,-36.0456666702446,0.4161231517791748,16293.025467110516,-624.347452003233,88,4
35,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,36,-56.08453822214173,0.494368314743042,79943.61744414954,-978.7331386564871,70,4
36,random,central,CentralDrEnv,medium,100,3,proportional-fair,3,0,37,-71.03817694140878,0.4079093933105469,15835.421221853196,-1302.163127145614,85,1
