,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,1,82.8442748273755,0.6515028476715088,7416437.884909502,1779.3807024897617,241,4
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,2,84.1536885988796,0.6408367156982422,14310.77967734932,1814.4923796111088,235,8
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,3,70.6654094441823,0.6868534088134766,8900.978183175583,1541.811827128178,232,7
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,4,84.11419270077965,0.6071963310241699,4618436.622136297,1823.0436785788152,274,5
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,5,101.54962960740419,0.5654270648956299,11876367.019250294,2190.2652194232487,260,8
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,6,72.38808094502949,0.6394610404968262,3048.1383400565796,1585.875459302657,273,5
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,7,94.85686816305605,0.5799520015716553,7322.026881381087,2041.565423291793,270,3
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,8,61.50463569604231,0.6474368572235107,8659.471523181364,1343.8822569176507,227,6
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,9,84.96095440979688,0.6058394908905029,16830.80733694144,1826.98677871861,242,6
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,10,95.78374275997795,0.6049628257751465,9318.96277665516,2058.942784637554,246,4
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,3,0,11,67.0605796004867,0.6103131771087646,3954.8043115032588,1463.9714788424524,231,6
