,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,1,58.35624419997433,1.2227537631988525,4192.232236688624,1356.440279107675,388,8
1,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,2,89.23153496016042,1.1676452159881592,47390.534729370454,1997.5513393574313,406,10
2,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,3,141.72071199891144,1.1450588703155518,61167.30671582987,3080.5808425732876,434,9
3,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,4,144.6380893029971,1.0685575008392334,224676.5220953113,3117.2084338675763,444,7
4,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,5,143.91645817080084,1.035902738571167,319344.5181215868,3120.1809833659026,456,8
5,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,6,81.9960129139072,1.167006492614746,71600.81357984187,1852.3735318300935,403,10
6,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,7,67.2198325176472,1.0706098079681396,18963.396117981956,1570.7129086929363,406,8
7,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,8,78.32087504269951,1.205791711807251,92654.48748777375,1770.0282158138493,400,10
8,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,9,124.88209782493394,0.977257490158081,863880.4766601754,2723.9759455204617,434,11
9,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,10,95.01163243334334,1.0923027992248535,13051.71836688105,2119.6086944512303,425,7
10,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,11,118.08851759850931,1.0295088291168213,95096.37883115018,2607.563621111997,450,8
11,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,12,87.25997448497944,1.0495483875274658,3149.0739520610523,1954.0162814924718,420,8
12,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,13,111.52397549313133,1.1895167827606201,131595.94686853918,2441.2269965010582,403,7
13,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,14,45.5108134838588,1.0810868740081787,4761.315073536976,1096.9465328921895,379,12
14,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,15,90.936043739848,1.2266960144042969,94031.09778917803,2063.7463881779167,443,6
15,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,16,80.50585666953994,1.1056866645812988,270053.1511402199,1849.0343091386758,439,9
16,greedy-all,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,5,0,17,101.83918656466045,1.0435373783111572,5911.192865547063,2265.2708953045844,417,8
