,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,1,-56.68409944383283,0.42484021186828613,609.9427316965247,-1094.4697781595203,67,0
1,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,2,-27.40968990315801,0.28858017921447754,3305.482991704388,-500.35237358026,70,0
2,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,3,-42.26467743228581,0.28289270401000977,56216.501775571516,-806.9918001399984,60,1
3,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,4,-64.18898792581976,0.24537897109985352,2778.052534553757,-1236.9471459938893,75,2
4,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,5,-45.05483917569239,0.28269076347351074,210141.56100048753,-883.3922973354438,50,3
5,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,6,-46.831805213625756,0.263108491897583,2973.08032937303,-882.8622011733103,67,4
6,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,7,-30.728878596777356,0.2590823173522949,536163.969681057,-551.7960458613447,68,1
7,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,8,-44.52952028189982,0.29904627799987793,495.01964558614554,-851.0017587031117,46,2
8,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,9,-14.665007771513123,0.282853364944458,7136.2182161906885,-272.3794200927962,52,1
9,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,10,-31.460106814558912,0.2854733467102051,662.197687811198,-591.6441755215905,54,1
10,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,11,-64.02717288165243,0.26300549507141113,1205.7859717173653,-1240.2502809441442,61,3
11,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,12,-65.81337436380753,0.2552180290222168,1223.1936924614372,-1291.9808600810338,74,2
12,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,13,-60.78573548020955,0.2709362506866455,439.07476618811745,-1170.2394891166539,62,2
13,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,14,-22.524959403913893,0.2828989028930664,1799.9379121410439,-413.96245344542433,49,0
14,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,15,-21.173978740648018,0.28241419792175293,13289.191322962906,-355.7312413885819,60,4
15,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,16,-41.68300769692233,0.26270174980163574,3021.8011498137753,-750.9684910509286,67,1
16,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,17,-55.105099854413425,0.2745366096496582,730.4617297818617,-1051.8813868999066,62,3
17,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,18,-20.937584881766583,0.27767157554626465,2373.550885992617,-406.2027655793619,49,2
18,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,19,-16.900861304380637,0.28105640411376953,33901.1905780715,-299.843393369237,58,1
19,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,20,-65.40258850026714,0.2436661720275879,588.304236097099,-1281.1655992849655,69,3
20,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,21,-24.394892517118766,0.30336475372314453,827.0022559470227,-437.40394571128996,61,2
21,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,22,-30.408047593552116,0.25022459030151367,3138.794256936534,-551.2217381604481,71,2
22,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,23,-14.773486185950103,0.2871990203857422,1507.6399208388489,-270.9804096388668,60,1
23,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,24,-36.869003754564815,0.28047800064086914,1270.1844231282196,-715.6603619562841,54,2
24,random,central,CentralDrEnv,medium,100,3,proportional-fair,2,0,25,-30.39987501159696,0.2942318916320801,591667.9701717589,-551.7860593898254,44,3
