,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn
0,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,1,18.96810506070445,0.9131796360015869,5666.803536501669,440.5699016847172,0,0
1,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,2,131.2370331449452,0.9123694896697998,99076.50069363283,2679.347472763724,0,0
2,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,3,88.69299932509703,0.8696491718292236,6827.665131442168,1838.6143308826531,0,0
3,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,4,102.35622162598531,0.8815107345581055,8464.900664161523,2114.4985833208634,0,0
4,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,5,82.13644672629546,0.8942945003509521,257826.59852242324,1712.1714680181744,0,1
5,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,6,106.36404218868412,0.8984122276306152,77816.83643330792,2165.6061045852816,0,0
6,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,7,83.4988493609047,0.8756592273712158,2020162.9647199006,1742.0533665317744,0,0
7,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,8,51.212784048046586,0.894517183303833,10776.021018638174,1156.356572631287,0,0
8,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,9,67.77929513523347,0.8818254470825195,13372160.867581278,1481.8491976601113,0,0
9,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,10,93.16852722718023,0.8934676647186279,4916540.518012547,1923.8116775001772,0,0
10,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,11,126.85100066465336,0.8714640140533447,410070.1354685471,2599.2804242484626,0,0
11,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,12,87.90612832714396,0.9183540344238281,115505.28303823539,1823.1743848037158,0,0
12,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,13,81.44196750741322,0.8729262351989746,2077812.3216070465,1696.194257951991,0,0
13,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,14,146.000634309965,0.8804423809051514,45162.81735151566,3005.0700361093236,0,0
14,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,15,130.75536583755846,0.8861937522888184,967623.2632330294,2649.971167235011,0,0
15,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,16,86.495508698784,0.9053826332092285,81738.96649296558,1843.9252560533312,0,0
16,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,17,127.76428079664917,0.899090051651001,430130.2784113507,2615.608602218381,0,0
17,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,18,89.39671837288024,0.8891708850860596,171802.8424631756,1852.9199394089683,0,0
18,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,19,54.03917345265936,0.9201962947845459,6322.99663678397,1223.2927061562439,0,0
19,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,20,79.90211313682724,0.8963608741760254,65592.88076428443,1649.9858935478824,0,0
20,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,21,70.37972391767023,0.8902783393859863,11662.618434989101,1474.7900964166877,0,0
21,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,22,104.50593826914687,0.8823442459106445,18337.1490972434,2166.331715163302,0,0
22,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,23,64.72361544136629,0.8792476654052734,21677.028405798494,1360.010307749429,0,0
23,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,24,100.52587938608654,0.8697140216827393,19314.913744377194,2081.553072190899,0,0
24,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,25,-6.067632895758276,0.9031543731689453,10958.484476101155,3.236331287771301,0,0
25,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,26,65.16454562659584,0.8944218158721924,50074.88022824262,1401.3106177971508,0,0
26,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,27,9.396661957073942,0.9845001697540283,3810.293008361996,269.75169193809484,0,2
27,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,28,68.57104349939577,0.9075593948364258,62836.99232857126,1452.0784601671705,0,0
28,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,29,31.927163442510963,0.9124376773834229,7802.401904124047,718.8329717104168,0,0
29,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,30,26.409894108765506,0.9133336544036865,7307.657408957358,610.190455663324,0,0
30,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,31,67.42156061788961,0.9269871711730957,128261.74538888018,1485.322301906769,0,0
31,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,32,137.70064350826468,0.9045746326446533,405909.76460867317,2827.8409820498646,0,0
32,greedy-best,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,6,0,33,88.44998874421518,0.8631119728088379,137055.1848898283,1850.1738483753784,0,0
