,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,1,1577.3229777757053,0.6444153785705566,20383.308411301892,1684.3538301562899,62,5,,,
1,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,2,1549.6841096656158,0.6060819625854492,10226.82527339861,1688.0391377120918,96,2,,,
2,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,3,987.153754148299,0.5825226306915283,4948.9334953250855,1136.6988462308489,103,1,,,
3,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,4,-17.33161662070852,0.6658697128295898,877.9326129820022,109.30275310173397,87,3,,,
4,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,5,1661.3071562215894,0.6019141674041748,9010.550863754052,1778.5358315616518,58,7,,,
5,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,6,938.6722699667718,0.6536579132080078,3333.695012290117,1100.156709640809,106,5,,,
6,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,7,1494.3451418763034,0.5186777114868164,2232108.430744018,1650.9691527363022,102,2,,,
7,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,8,486.0255309447013,0.6515004634857178,9040.116527280758,578.8094662814166,56,4,,,
8,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,9,812.7389916162674,0.587270975112915,4052.8489812793337,914.1920911178458,78,5,,,
9,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,10,2035.3903856046193,0.5775656700134277,2012825.4866391425,2131.2547045882498,65,2,,,
10,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,11,1160.7409226952639,0.6133525371551514,285726.9762164761,1335.6633788896143,113,4,,,
11,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,12,740.5088566847728,0.6446466445922852,2412.204364994769,868.9758665240171,82,3,,,
12,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,13,1249.5711747436442,0.6258735656738281,116847.97598868243,1289.1641497746728,28,6,,,
13,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,14,854.5193061452778,0.6861484050750732,1181.8234483501496,970.8640048926542,74,3,,,
14,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,15,678.9785496966877,0.6095304489135742,1566.6405365711712,761.651511774161,50,4,,,
15,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,16,621.5950445485491,0.5574171543121338,837.7488850665618,800.6369018321442,122,0,,,
16,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,17,1074.6323369853685,0.6215775012969971,12137.823335318253,1196.3282544182796,71,4,,,
17,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,18,1116.293648157198,0.5790328979492188,232117.93436010953,1182.8509307648035,42,7,,,
18,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,19,1479.9553081953482,0.5438148975372314,1833.407334694819,1542.244913168789,46,2,,,
19,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,20,1146.5638184654686,0.55057692527771,3200.7201502729854,1319.4050434623514,118,4,,,
20,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,21,1160.8604667521126,0.5964381694793701,3851.9463779013477,1241.8999451573975,66,4,,,
21,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,22,541.5223862252675,0.5480728149414062,1412.958318052447,662.582212911094,76,5,,,
22,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,23,872.2178819236624,0.7124910354614258,47271.589101086756,983.3544338615795,65,5,,,
23,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,24,315.4695527126044,0.6722249984741211,646.3341605359831,349.601916203935,21,3,,,
24,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,25,535.0043809018285,0.5660161972045898,3786.3951202475855,768.4574396218073,147,2,,,
25,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,26,1143.5149284828885,0.6034927368164062,5387.97279278064,1205.5265552851804,36,5,,,
26,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,27,894.9475761968669,0.6761839389801025,10520.254451122384,960.2579505781715,41,3,,,
27,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,28,1430.6887655283026,0.5778243541717529,36200.216478053415,1555.6803179659964,81,2,,,
28,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,29,1408.2598647464717,0.5745179653167725,6741.609854283399,1534.0518733658773,77,2,,,
29,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,30,798.3706844079121,0.659552812576294,39466.86199398225,901.7115809465599,78,4,,,
30,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,31,861.2742625106399,0.6757838726043701,1320.7020373472828,971.8075061456826,73,2,,,
31,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,32,909.8841034722979,0.6518142223358154,1065127.0688943244,975.8290767211796,32,3,,,
32,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,33,845.3476763320898,0.6421666145324707,1720.757535941817,965.0719487794788,69,3,,,
33,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,34,748.4117005184062,0.7380850315093994,1303.989922216423,795.3638565192344,21,3,,,
34,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,35,1308.0062221069898,0.633446216583252,6182.657295666063,1394.7654122799074,56,4,,,
35,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,36,1021.6242066982231,0.6096837520599365,48456.7118443602,1156.3873682049916,81,7,,,
36,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,37,592.1882362973788,0.6329984664916992,11197.147678393188,734.5843631855569,90,5,,,
37,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,38,176.54512264270244,0.6486082077026367,564.0428929053672,301.7467705842214,81,3,,,
38,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,39,443.48638401439234,0.6343972682952881,1962.4175700875544,573.8328267424172,85,4,,,
39,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,40,-80.66237968567734,0.5430572032928467,901.8917970375489,91.6067124130511,106,8,,,
40,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,41,1261.262263540119,0.5869040489196777,1806.5768973881052,1351.1362350002419,60,2,,,
41,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,42,376.5660283886535,0.6030685901641846,814.9024172767706,457.24456336118635,54,4,,,
42,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,43,835.10365425745,0.5659968852996826,1466.032478759456,963.4012762958928,89,5,,,
43,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,44,1282.528854870874,0.6513879299163818,10868.5910595708,1362.940545844222,54,4,,,
44,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,45,337.6610188821361,0.6811182498931885,2511.450046217312,497.3437441297556,101,5,,,
45,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,46,252.02071803251766,0.6918447017669678,820.339274014227,390.736420848872,93,3,,,
46,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,47,1589.759666434059,0.5359055995941162,90926.71228705032,1665.7306339816162,50,3,,,
47,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,48,767.2139329421607,0.6839594841003418,2924.2783190649975,878.583928353862,63,5,,,
48,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,49,707.5246864132464,0.6958518028259277,3941.7060065832607,818.6634509759351,64,4,,,
49,ppo,central,CentralMultiUserEnv,medium,100,3,3,0,50,680.8030887318358,0.704096794128418,31683.747069531342,846.0064662960262,96,7,,,
