,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,1,-408.5000206070454,1.2286193370819092,4958.742759138964,-99.83777272165494,204,5,,,
1,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,2,-1017.1506614069644,1.1324255466461182,2868.8156676235494,-676.0481940061419,219,5,,,
2,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,3,-103.88729382863244,1.0227439403533936,5676.330756802782,242.3455155543838,238,6,,,
3,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,4,-555.7170140563052,1.2097959518432617,6699.116335961393,-222.85019338691842,196,5,,,
4,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,5,-1637.6396494140772,1.2941770553588867,706.7960286587548,-1286.2320811387747,235,5,,,
5,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,6,-1031.8651025813022,1.2018952369689941,1864.883221617127,-730.6750355622358,185,6,,,
6,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,7,-550.3211427800312,1.2243824005126953,1923.5893131420028,-188.0073735570847,235,4,,,
7,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,8,-1241.3362748778563,1.3026866912841797,1805.409012630153,-986.3235168456732,156,6,,,
8,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,9,-872.6500451763426,1.2378756999969482,1689.9167307025364,-512.2722425427025,228,6,,,
9,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,10,-537.2899989950201,1.141669511795044,984.4670820717118,-198.68400418578517,224,5,,,
10,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,11,-1185.6697263716192,1.0954432487487793,21797.775581711532,-808.5554188973281,236,4,,,
11,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,12,-957.5182513130266,1.5018701553344727,1857.5845009594314,-587.346127431071,228,9,,,
12,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,13,-765.5726449794819,1.0972294807434082,13463.40905625293,-457.9020083002028,189,7,,,
13,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,14,-920.402329558802,1.2275736331939697,9114.827648337123,-581.3929787937525,197,6,,,
14,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,15,-1333.9027648028457,1.225224256515503,705.2004364731473,-1025.7290000448118,175,10,,,
15,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,16,-1393.3065840863603,1.2597436904907227,1474.5867120225112,-1104.7101438451837,185,6,,,
16,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,17,-2037.2774744518129,1.1093518733978271,559.1294536213043,-1700.5957917258575,217,4,,,
17,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,18,-1593.1741764049455,1.1550493240356445,665.1898584452133,-1291.334957543528,189,7,,,
18,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,19,-1410.3043280194495,1.2304434776306152,1411.2658358343708,-1076.8221863548438,210,8,,,
19,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,20,-638.3222956055197,1.1989610195159912,1575.1968271160774,-355.5793515393751,165,6,,,
20,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,21,-247.90748467524247,1.1198842525482178,34684.00427764621,90.50474383829211,203,5,,,
21,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,22,-1039.8582199691837,1.250891923904419,1087.1310581827474,-782.0750399522285,167,9,,,
22,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,23,-1285.6514202115172,1.3951263427734375,840.669673060215,-1016.5939595270218,173,3,,,
23,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,24,-1268.2772393100943,1.274705171585083,40129.49949239233,-974.1102793361896,181,10,,,
24,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,25,-881.571983630827,1.0288209915161133,4317.858620189232,-635.6162047184429,145,7,,,
25,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,26,-1093.510628874937,1.2407276630401611,4862.724037978833,-811.4049517039157,191,7,,,
26,ppo,central,CentralMultiUserEnv,medium,100,3,6,0,27,-1418.191139894612,1.3020565509796143,879.9401964477022,-1098.9152774185807,193,10,,,
