,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,1,652.5645373775835,0.7892937660217285,1569.802632636082,868.7246575674052,132,5,,,
1,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,2,472.72529541416907,0.7483108043670654,2602.489624284706,684.2328278285428,128,4,,,
2,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,3,607.7516541700053,0.7613396644592285,1596.9925080453004,813.966260647082,137,0,,,
3,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,4,-392.58084658108453,0.8516223430633545,2862.367027162129,-210.4107212082817,114,6,,,
4,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,5,754.0078164493348,0.8229610919952393,1103.1426006862,857.7871536432874,73,5,,,
5,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,6,710.5486588086223,0.886117696762085,1827.9708121879214,818.7436359207987,66,5,,,
6,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,7,897.3703890913234,0.8209257125854492,29986.699166687857,1133.0952486137444,146,4,,,
7,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,8,-246.6542336961776,0.9101803302764893,456.41063305353356,-49.1984137691053,125,4,,,
8,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,9,31.096557624642482,0.8381757736206055,5715.0703335203625,184.70796952208366,105,4,,,
9,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,10,1163.4882816769991,0.7866830825805664,12540.884172785989,1361.5889715127332,118,6,,,
10,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,11,175.5726660262769,0.8716044425964355,1871.9636078190263,327.6976450834244,102,2,,,
11,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,12,-115.85838750525792,0.8455827236175537,741.6545337758982,59.32760133948082,109,3,,,
12,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,13,22.538205982076253,0.7483170032501221,1262.4780979098707,242.0127606635133,149,4,,,
13,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,14,1078.6309607958449,0.7524325847625732,3766.828535727009,1285.1864544498544,135,4,,,
14,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,15,230.21697428317736,0.873100757598877,184433.76534988673,420.3356364429908,114,7,,,
15,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,16,1009.8363768368687,0.7908101081848145,35317.74587585558,1166.438822534768,105,3,,,
16,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,17,-383.65794245600483,0.9011743068695068,620.0677799087346,-176.79928509123644,133,6,,,
17,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,18,1250.2820029534387,0.6879925727844238,4480.709005233385,1475.5914692855827,127,5,,,
18,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,19,283.2733985545758,0.8241856098175049,32486.77397276743,523.8333107548111,150,6,,,
19,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,20,496.99563454164274,0.8542442321777344,24317.397191311793,769.1499379619017,165,5,,,
20,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,21,1344.1178142783679,0.8721053600311279,8488.13372838725,1540.3557927689315,106,6,,,
21,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,22,462.79002942129705,0.8280813694000244,1343.1955190389635,660.6715328074789,141,2,,,
22,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,23,634.3480067444547,0.7784466743469238,3599.921587923256,768.2737766376898,76,6,,,
23,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,24,-54.868048307093375,0.8553454875946045,521.567184679509,101.12490040982033,103,5,,,
24,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,25,352.148952170359,0.7571632862091064,2299.378442536226,556.6252365689934,115,7,,,
25,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,26,569.7619726382346,0.774031400680542,3837.395599523117,791.1511339585305,131,5,,,
26,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,27,560.6491472125899,0.7963352203369141,3401.7913281648503,737.6896604819827,116,4,,,
27,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,28,770.2443916646879,0.7368392944335938,2260.791816634905,901.2222558613593,71,5,,,
28,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,29,1141.0683295175122,0.8625876903533936,82851.4919602649,1275.7209429154111,76,4,,,
29,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,30,884.7515763487706,0.7789711952209473,8975.839169044826,1105.0393226080387,136,3,,,
30,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,31,571.8450496323936,0.6539506912231445,1187436.471634734,836.7452107206167,148,5,,,
31,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,32,-74.76933366126373,0.913733959197998,59064.06940964947,66.56231497422948,97,8,,,
32,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,33,144.20343391171554,0.7791523933410645,1365.0498517107153,359.4100287766141,141,7,,,
33,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,34,387.51972345393773,0.7179985046386719,10735.050056030484,601.9390547678199,132,7,,,
34,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,35,430.98017948423757,0.784623384475708,35625.109718160435,648.4696520078999,121,9,,,
35,ppo,central,CentralMultiUserEnv,medium,100,3,4,0,36,1048.332581932833,0.6986188888549805,3764.917935336087,1204.7736264245923,111,0,,,
