,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,1,775.7167281080701,0.2727162837982178,1987.0146749212965,780.4965673638161,5,1,,,
1,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,2,672.7493616457979,0.23818540573120117,1000.859253371019,674.250964807737,1,0,,,
2,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,3,821.9328422305254,0.3230438232421875,4805.381105401474,811.6624921442547,2,1,,,
3,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,4,809.9781357624508,0.27155327796936035,2110.821474597668,823.9523485955824,5,2,,,
4,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,5,1162.8348880477542,0.21863079071044922,4088.6535760620645,1165.3490257033661,0,0,,,
5,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,6,697.0594575880913,0.266887903213501,637.8129181307563,693.7290700552701,0,1,,,
6,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,7,857.3486496223436,0.21861839294433594,4373.261636715952,870.4674207368301,7,1,,,
7,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,8,670.7958051045263,0.289794921875,1482.4172039146824,674.6388975083728,1,3,,,
8,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,9,592.9884717045327,0.24341392517089844,781.7277620511202,604.6682577873427,6,1,,,
9,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,10,743.2733323023353,0.2887003421783447,2914.7247348920296,752.9340111257013,3,1,,,
10,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,11,669.947517795102,0.2745473384857178,782.3886339281494,676.0236571345235,4,2,,,
11,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,12,626.9222782737563,0.30376338958740234,1164.9997129187736,638.0560411550725,11,4,,,
12,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,13,1071.8782979673624,0.2615945339202881,160600.38559411393,1080.2584009326472,4,3,,,
13,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,14,775.1849483010936,0.3245089054107666,2546.798898155125,793.5471983665993,5,2,,,
