,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,1,-2054.6232826522487,1.4325649738311768,467375.129432611,-1759.8501668136512,206,5,,100,
1,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,2,-1750.5370779691993,1.6026060581207275,1015.8377770784621,-1445.590208754388,184,10,,100,
2,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,3,-2269.142498583815,1.5890908241271973,713.6155499917112,-1967.5960573374618,197,9,,100,
3,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,4,-1517.886899619287,1.3671314716339111,1060.868445042488,-1124.3990839607147,246,6,,100,
4,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,5,-1992.7521311748542,1.4472296237945557,1434.6917305026798,-1659.0089603545523,221,5,,100,
5,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,6,-2234.8054544154675,1.574789047241211,725.1662948391254,-1926.0814728088742,188,6,,100,
6,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,7,-2220.7813107162847,1.5048511028289795,611.1034766240003,-1848.6464008687215,230,9,,100,
7,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,8,-1254.999950367845,1.4244780540466309,69596.45604243473,-871.5572581537032,228,13,,100,
8,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,9,-1859.5605981227188,1.4323465824127197,834.4771946490661,-1485.3283816868789,229,9,,100,
9,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,10,-1393.4445887368838,1.5399258136749268,1056.1734551473025,-1088.1609669730817,188,9,,100,
10,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,11,-1822.0508613261509,1.540339708328247,179986.43157970384,-1446.2867223092026,241,9,,100,
11,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,12,-2917.933550765882,1.4059827327728271,380.2875469705506,-2617.9938478960466,194,9,,100,
12,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,13,-1885.8999270537743,1.5061540603637695,1579.608132313109,-1569.823029421973,195,7,,100,
13,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,14,-2325.904678534011,1.5276429653167725,531.8198224012856,-1943.8960386462645,231,7,,100,
14,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,15,-1587.2495922934693,1.4802355766296387,1149.868139788737,-1355.3491069958918,147,7,,100,
15,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,16,-1985.9064991495618,1.480799674987793,649.0094843884568,-1573.4169506502071,256,8,,100,
16,ppo,central,CentralMultiUserEnv,medium,100,3,7,0,17,-2548.7738828235542,1.6305949687957764,531.2641389620086,-2218.9607858892286,212,7,,100,
