,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,1,789.4667013518806,0.4472200870513916,1913.5027717498228,779.7079362248711,0,1,,100,
1,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,2,281.3090178706693,0.4436147212982178,209.05382877377596,284.30371868657187,4,3,,100,
2,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,3,949.9366904521514,0.2831394672393799,10753.119983899323,966.0550432291888,9,1,,100,
3,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,4,1276.2719050021697,0.3533015251159668,139461.82301344056,1282.3430384586457,5,2,,100,
4,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,5,489.51958757149254,0.357105016708374,428.2444334547808,497.1412928756734,4,2,,100,
5,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,6,1156.765765085201,0.2824866771697998,13710.221688690814,1161.218082800007,5,0,,100,
6,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,7,569.4087131155939,0.34795284271240234,618.8102622520013,568.396153710023,2,2,,100,
7,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,8,729.5618301060102,0.3008143901824951,820.3006381189107,725.2251738353879,0,1,,100,
8,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,9,802.8052104571537,0.29042744636535645,907.4466205595966,805.7676202309156,0,0,,100,
9,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,10,688.356042902522,0.3222658634185791,1051.1286537776734,689.794086787748,1,2,,100,
10,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,11,937.3736788755396,0.29404115676879883,4605.394626232569,955.9914647318182,12,0,,100,
11,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,12,483.71370638694134,0.32464146614074707,432.2729167271966,493.8957527881623,4,2,,100,
12,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,13,571.0331183754284,0.2666597366333008,856.7764844070534,571.8885351177627,3,1,,100,
13,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,14,576.8619073920685,0.43495726585388184,1291.2293813568126,617.3803074066792,25,1,,100,
14,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,15,1318.728257293733,0.37244462966918945,232050.10212156732,1335.8572511437478,12,0,,100,
15,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,16,780.0341235885006,0.28963494300842285,4472.220377413664,779.4533603448223,2,0,,100,
16,ppo,central,CentralMultiUserEnv,medium,100,3,1,0,17,1416.0587909597211,0.2811737060546875,29483.813596329044,1417.675535234997,2,1,,100,
