,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,1,-4462.032260885175,2.051119327545166,553.7844071247339,-3985.8780032142217,307,10,,100,
1,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,2,-4684.079203048388,1.9997541904449463,1415.49877815777,-4108.014454739672,365,14,,100,
2,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,3,-4880.4264397886245,2.012347459793091,1008.3863473098033,-4354.876620323624,334,14,,100,
3,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,4,-4625.185827916646,2.2440714836120605,1293.994870616978,-4109.250728575874,323,10,,100,
4,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,5,-4512.521056647727,2.1093509197235107,801.6831790058897,-4023.1210701178575,302,13,,100,
5,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,6,-5004.557738609607,2.0352771282196045,7942.042225363113,-4501.356224723641,316,11,,100,
6,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,7,-5067.919606146405,2.140624523162842,2012.4978173517652,-4638.138542793663,271,11,,100,
7,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,8,-4462.024417060662,1.993260383605957,4950.460997833786,-4010.236178501073,281,10,,100,
8,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,9,-4158.401412766426,2.041759967803955,1520.528035911039,-3640.8005793859097,320,13,,100,
9,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,10,-4604.928478080261,1.8925559520721436,906.5565897245352,-4059.762275042443,347,9,,100,
10,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,11,-4354.125438450557,2.335191488265991,2136.0984334969803,-3889.0179859014484,307,10,,100,
11,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,12,-4386.205602522786,2.113973617553711,1048.999329198419,-3858.600058931981,328,10,,100,
12,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,13,-4290.325503940352,2.17207407951355,1516.2021257817064,-3825.330636005186,278,14,,100,
13,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,14,-4028.4857020035215,2.031942844390869,1068.7340692571931,-3487.309631274371,347,7,,100,
14,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,15,-3812.1855703093106,2.3116614818573,2627.195517014133,-3357.828272910093,283,6,,100,
15,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,16,-4494.589567793927,2.086250066757202,770.929674231086,-4049.865035085642,292,9,,100,
16,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,17,-4511.143268040756,2.095327138900757,3458.971433991979,-3993.920158935767,317,10,,100,
17,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,18,-4698.5695964761835,2.0882651805877686,2483.626480627738,-4195.51347911278,313,12,,100,
18,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,19,-4042.3655859681858,2.393420934677124,14984.462327892743,-3520.826418457177,304,14,,100,
19,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,20,-4375.193820312746,2.083930492401123,6779.245376498885,-3896.5451079980394,311,11,,100,
20,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,21,-3814.0673421053634,1.8685247898101807,1776.726867625738,-3212.469366413279,366,9,,100,
21,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,22,-4386.683851750015,1.9089462757110596,1408.536480844785,-3854.5370060165938,326,8,,100,
22,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,23,-4433.606957802235,2.2216434478759766,11855.912100877447,-3969.8783180672845,283,13,,100,
23,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,24,-4642.838279909981,1.9275128841400146,1124.500858450345,-4115.674928829662,317,13,,100,
24,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,25,-4100.592908515486,2.048220634460449,258399.83889109103,-3612.575285406679,302,9,,100,
25,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,26,-4612.181841871377,2.246311902999878,1096.9179449200262,-4188.513442451257,271,9,,100,
26,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,27,-4197.839254903164,2.321150064468384,1051.7236725218963,-3701.5214532944683,325,4,,100,
27,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,28,-4771.013195718811,2.1533894538879395,1172.4917092202159,-4256.933945488548,314,17,,100,
28,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,29,-3646.0832000874093,2.396233320236206,2177.9088704487067,-3216.086567065073,276,10,,100,
29,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,30,-4367.969878878511,2.077439546585083,20039.37726251692,-3855.8409156193497,330,9,,100,
30,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,31,-4109.751653227212,2.234750509262085,2260.038295824871,-3732.4295199323988,226,13,,100,
31,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,32,-4650.165023685571,2.2276484966278076,986.4118729528631,-4193.476559432385,293,13,,100,
32,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,33,-4339.678503093143,2.025120496749878,1315.1952967853347,-3778.6808994086205,352,9,,100,
33,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,34,-5187.961200320668,2.282623529434204,965.200160572237,-4759.553060373941,270,10,,100,
34,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,35,-4588.953173777877,2.093963861465454,2611.90935291953,-4096.795110085603,316,5,,100,
35,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,36,-4295.16780315054,2.485297679901123,2363.1802164402834,-3871.074550320456,261,14,,100,
36,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,37,-3994.3067439151278,1.943993091583252,1034.7875604057745,-3488.1425704730136,315,12,,100,
37,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,38,-4632.497546933775,2.324005126953125,8358.446088113567,-4193.343138844398,287,11,,100,
38,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,39,-4589.406052732822,2.360837936401367,12202.91880571378,-4134.227576915302,257,10,,100,
39,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,40,-4579.526878813772,2.0968055725097656,995.0769897671717,-4136.272957771194,272,15,,100,
40,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,41,-4066.7504228926045,2.285094976425171,1831.761693412478,-3473.978582172626,399,8,,100,
41,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,42,-4152.0455416612185,1.8286433219909668,1399.6677023136801,-3645.4676282041873,333,6,,100,
42,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,43,-4569.776803881675,2.2307777404785156,1099.097826450561,-4093.720947363039,304,10,,100,
43,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,44,-4099.0277087269715,2.240018606185913,3513.4890738397526,-3671.456790041617,290,10,,100,
44,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,45,-4465.126511601074,2.1792304515838623,1807.1859063683787,-4016.646062537079,277,9,,100,
45,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,46,-4462.672940788597,1.9054226875305176,3142.0453450861232,-3870.209412473651,340,16,,100,
46,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,47,-4672.737408903717,2.138655185699463,468.7729674205876,-4191.827130940193,300,10,,100,
47,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,48,-4811.021921955178,2.3305933475494385,582.5633627744484,-4400.587282919824,254,7,,100,
48,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,49,-4848.9772539045425,2.1479828357696533,1107.3521000916305,-4376.628149750014,302,9,,100,
49,ppo,central,CentralMultiUserEnv,medium,100,3,10,0,50,-4833.016867875781,2.276313304901123,650.7746186080066,-4372.488818889147,293,9,,100,
