,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,1,1425.7935340404972,0.44626927375793457,6908.001039583018,1509.5077541038422,52,4,,,
1,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,2,1165.9147575425184,0.45414090156555176,4257.622157700476,1209.2393079007934,24,2,,,
2,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,3,506.8488012008156,0.3878049850463867,858.650278434832,632.7246405826876,77,3,,,
3,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,4,1249.394926658239,0.47473692893981934,95456.93539835399,1304.4458193225885,41,3,,,
4,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,5,1387.3176950326783,0.513263463973999,49525.290237445,1439.869775758541,33,3,,,
5,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,6,600.515114808595,0.4376804828643799,1279.4273194699745,651.228454595002,35,3,,,
6,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,7,1224.4426564180096,0.4162406921386719,3205.9780541259524,1254.7106525538452,16,0,,,
7,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,8,766.1000935333925,0.5252583026885986,1083.7478128033795,807.5378911792081,27,1,,,
8,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,9,946.370448360218,0.5033378601074219,1455.0247893954881,1035.0536082646902,62,3,,,
9,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,10,1070.3814394232552,0.38392138481140137,5114.271849678901,1129.3900906819272,37,3,,,
10,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,11,1190.1655689489494,0.4359006881713867,3214.149219838447,1240.6143263561733,31,2,,,
11,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,12,409.0015850865621,0.4880039691925049,819.6282383808871,460.14738112202076,33,2,,,
12,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,13,667.9215963575805,0.43164563179016113,2100.9041816642684,815.1587089297368,93,4,,,
13,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,14,1180.5789884764072,0.40258264541625977,2169.2604403006053,1283.5001476180262,60,1,,,
14,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,15,692.294187064962,0.45183324813842773,7191.348102849297,809.478088890023,72,2,,,
15,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,16,1411.0241010019743,0.4032399654388428,58854.14844388581,1447.9460454725192,29,3,,,
16,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,17,1182.2721990053942,0.4216902256011963,6701.234005085937,1226.746238788027,25,4,,,
17,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,18,755.5085152186382,0.49889516830444336,898.3687244969309,840.2135669194719,48,2,,,
18,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,19,662.6711487879189,0.4258263111114502,1965.6858357850183,744.4793306967729,61,1,,,
19,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,20,1779.638218362323,0.3926572799682617,1753198.213440087,1819.876593936431,25,3,,,
20,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,21,911.0620953008869,0.3978841304779053,3218.8322340873515,934.0639067207942,19,1,,,
21,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,22,2008.006353229613,0.3643016815185547,1061163.7639515433,2061.9232022245687,32,0,,,
22,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,23,537.4054496397438,0.42405152320861816,1320.6420701536847,638.7573202666426,64,2,,,
23,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,24,1340.8816303196445,0.4437830448150635,6543.9202680202525,1412.9199983443361,37,4,,,
24,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,25,514.5589561731384,0.45164942741394043,467.35597494480197,542.3805603323548,18,3,,,
25,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,26,461.60411215211775,0.4800283908843994,499.3034158019569,511.6827075385037,30,4,,,
26,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,27,1323.106875116324,0.5193724632263184,40492.484499355356,1384.6963523108643,38,4,,,
27,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,28,1593.1932870258343,0.44709324836730957,61279.94688374696,1619.4173117791483,17,1,,,
28,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,29,1325.06740510987,0.41327452659606934,532043.8684246647,1413.3982984037875,58,2,,,
29,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,30,1220.333568262963,0.40814971923828125,2528.5189945068832,1246.62289707888,26,1,,,
30,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,31,895.2051550868833,0.4655416011810303,22105.627195572535,949.9179676430153,30,3,,,
31,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,32,1131.8796776982797,0.3926973342895508,21807.767509849404,1188.9089845768947,38,2,,,
32,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,33,1469.3349665945957,0.39298439025878906,6369.761602178374,1533.490562863244,41,2,,,
33,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,34,576.9759433809784,0.4637455940246582,608.6972163547516,597.3297907563073,13,2,,,
34,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,35,1277.6155062471105,0.471360445022583,77244.86391454854,1355.5137732707437,55,2,,,
35,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,36,891.907905684097,0.44024157524108887,1103.8396009438427,909.3581172308734,13,1,,,
36,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,37,965.2623434464307,0.4301319122314453,1430.0481389055058,1109.4319740892236,89,2,,,
37,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,38,1349.1788335861004,0.4004065990447998,9309.136404886189,1435.1696237752385,59,1,,,
38,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,39,895.0757308042561,0.47014284133911133,1076.9269714268244,991.8543227102906,65,4,,,
39,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,40,1251.6172446647176,0.5205628871917725,4224.697402918655,1285.3567463516647,26,4,,,
40,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,41,952.3601128352574,0.36260294914245605,1077.5689405356316,1018.6544581873422,38,1,,,
41,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,42,1541.7403445859127,0.5157654285430908,9836.337835468952,1611.8193499950005,50,2,,,
42,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,43,1269.4379957688566,0.4082324504852295,111744.61352188278,1315.4277872332807,34,3,,,
43,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,44,1139.5132845889102,0.4160323143005371,4023.1218292882604,1162.7535672301267,8,1,,,
44,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,45,1550.4225154546837,0.42734551429748535,207315.3644662475,1588.829610875819,20,4,,,
45,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,46,1566.7791882021634,0.38970351219177246,1428178.639335491,1600.586021147577,27,3,,,
46,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,47,795.6142447936124,0.40569281578063965,3858.316615545798,857.1845500151672,57,3,,,
47,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,48,1571.6723252453394,0.42372632026672363,1679568.190822486,1595.4878710877035,19,3,,,
48,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,49,1778.1266474393296,0.43982982635498047,1831069.9232249616,1791.2023838124414,9,1,,,
49,ppo,central,CentralMultiUserEnv,medium,100,3,2,0,50,2368.2419029902703,0.4139289855957031,1589448.4088615053,2435.3524731339144,32,2,,,
