,alg,agent,env,env_size,eps_length,num_bs,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,1,-2657.16035153512,1.4019744396209717,6479.583909078723,-2238.784511063652,265,7,,100,
1,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,2,-2880.6729522861574,1.5268645286560059,3182.6014403696577,-2478.097747560269,251,15,,100,
2,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,3,-2903.8614174798504,1.6876754760742188,2284.9278817175586,-2524.838062513663,240,8,,100,
3,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,4,-2675.333733759223,1.4971914291381836,885.5300886819497,-2204.1618236108666,301,6,,100,
4,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,5,-2475.7404195761696,1.4285051822662354,1515.7454038781111,-2120.544702550502,232,6,,100,
5,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,6,-2419.755529877953,1.587782621383667,4377.311616933298,-2011.1110841849547,249,11,,100,
6,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,7,-2464.1504718567617,1.4521980285644531,414862.71497901226,-2065.9704719383453,237,6,,100,
7,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,8,-3152.3284215868553,1.4261507987976074,1043.00032576461,-2742.392997606146,266,10,,100,
8,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,9,-3476.440557972909,1.6400349140167236,203324.3672036185,-3148.4178467227334,193,12,,100,
9,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,10,-2918.676459969337,1.6825940608978271,2462.402706843828,-2597.170440327943,195,7,,100,
10,ppo,central,CentralMultiUserEnv,medium,100,3,8,0,11,-2558.962306537494,1.601038932800293,894.318435374072,-2172.6128411145573,239,7,,100,
