,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,1,581.067253486134,2.097566604614258,5492.169170947241,774.8703284587222,26,16,,200,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,2,-1031.5331072994434,1.7030282020568848,74120.04366010115,-717.6432041029715,65,11,,200,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,3,1226.0364212007564,1.787534236907959,88466.65401108508,1449.054658488029,71,7,,200,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,4,256.0223832852643,1.871396780014038,10804.828851625402,636.1535205062413,103,15,,200,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,5,378.43938627948467,1.7713758945465088,3123.854167910522,710.4019979844588,121,18,,200,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,6,509.5780555116326,1.4818761348724365,13621.342714681377,885.81718911898,151,12,,200,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,7,384.80645398545687,2.1810929775238037,2810.717553836464,589.2890617993949,67,15,,200,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,8,2256.3002434947484,1.7862517833709717,26170.083168320245,2504.1920895632866,61,12,,200,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,9,5.702830470439672,1.9689393043518066,118859.84682736224,287.97055017460326,53,14,,200,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,10,1361.2208963072962,1.818103313446045,10337.92672954904,1701.9420834236626,107,13,,200,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,11,1507.3812984545498,1.6663455963134766,8687.82229888735,1915.5629356487373,180,13,,200,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,12,956.2004807521168,1.7491517066955566,160080.6964435903,1444.045002609977,151,14,,200,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,13,977.486246179687,1.8953337669372559,4149.360662440059,1320.8340083510643,139,10,,200,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,14,2177.5593216499487,2.003000497817993,178684.4350294067,2567.215834667083,167,14,,200,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,15,1065.162863946245,1.7274701595306396,149508.13354831954,1341.856888295884,97,10,,200,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,16,1567.7543578210382,1.8092749118804932,18764.878808912832,1935.5874721355594,161,13,,200,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,17,329.91208292882305,2.1291275024414062,86818.53684560525,748.9760937931543,73,14,,200,
17,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,18,1325.1744403403907,1.899397850036621,12555.830400250587,1617.4631934324866,91,8,,200,
18,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,19,2602.8808029363345,1.7684500217437744,5980.466388638084,2801.6257225900854,38,12,,200,
19,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,20,1669.003667487118,1.8586864471435547,41826.94509953432,2160.4513329861165,204,10,,200,
20,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,21,1108.5637746395407,1.9709596633911133,11195.644900047793,1487.0409192793957,164,9,,200,
21,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,22,-185.3014624724003,1.7858872413635254,284818.3485358998,96.37654942106512,79,9,,200,
22,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,23,1647.2319357182548,1.6324400901794434,182003.3043269519,1883.3630504436626,64,13,,200,
23,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,24,1248.5133015685506,1.8730287551879883,1284136.323105327,1502.282081039426,62,9,,200,
24,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,25,658.2494912413077,1.5650560855865479,6942.303260371172,917.9184816262892,85,10,,200,
25,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,26,1251.9643638026723,1.7351911067962646,180859.51109820392,1471.1608221431973,31,6,,200,
26,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,27,1675.4004600799951,1.6723172664642334,249307.69420110423,2047.5953967626863,113,11,,200,
27,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,28,61.3128197961855,1.9400608539581299,86774.99946458255,422.27452150282886,33,9,,200,
28,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,29,1721.1483835344156,1.8048388957977295,103482.76828433268,2101.9015215440054,130,11,,200,
29,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,30,1115.2491063882317,1.8637351989746094,3674.7887844759157,1483.089876507647,175,10,,200,
30,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,31,1161.1776586280628,1.858201026916504,1007981.5635250212,1439.488350311297,70,14,,200,
31,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,32,326.79202546183035,1.7288382053375244,38125.436306990574,620.8782670573859,88,12,,200,
32,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,33,1491.1628389288824,1.7466328144073486,288915.9832013217,1765.4814877234128,114,11,,200,
33,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,34,1596.252404911848,1.9253931045532227,28266.745610775044,1864.7490724324498,97,11,,200,
34,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,35,-73.4035297019588,1.8876855373382568,2914.704277235127,121.89204144746864,36,7,,200,
35,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,36,1533.2313009462944,1.5838682651519775,18002.92523860796,2062.2710459677223,195,15,,200,
36,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,37,1277.1159390354821,1.9017529487609863,25087.351597552053,1664.8987990240325,154,14,,200,
37,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,38,1333.2559011387964,2.075258731842041,7577.724412935796,1776.9841727307235,111,11,,200,
38,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,39,893.1142128357933,1.8174736499786377,122134.38008417875,1169.225197764644,69,14,,200,
39,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,40,919.127395532997,1.8083925247192383,31208.21796066308,1181.6252754296215,80,12,,200,
40,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,41,1084.3099665235159,1.7345077991485596,10344.85387575316,1532.8092050836317,174,8,,200,
41,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,42,-179.39658772406122,1.969998836517334,685354.0729053584,249.45096336372782,93,13,,200,
42,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,43,1604.12036242757,1.676112174987793,32850.50383439986,2045.7503744422997,233,13,,200,
43,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,44,1385.1292514414376,1.9294893741607666,247744.68446420843,1619.8193469540422,59,11,,200,
44,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,45,1718.7170118856484,1.5854229927062988,87702.56080307928,2213.6911477555514,90,14,,200,
45,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,46,1030.7311577233868,1.9452824592590332,10397.230454478342,1274.3384109639262,77,6,,200,
46,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,47,950.9484836158157,1.7626886367797852,50799.81120429594,1335.6947294538916,124,18,,200,
47,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,48,2542.7834554284073,1.7472138404846191,39293.14546550319,2858.078935606652,105,10,,200,
48,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,49,1402.9975669906205,1.9565799236297607,23278.10574052321,1742.8312368896045,137,13,,200,
49,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,7,0,50,2505.2980647732106,2.0125372409820557,2201133.6195166195,2768.573538151549,69,8,,200,
