,alg,agent,env,env_size,eps_length,num_bs,sharing_model,num_ue_slow,num_ue_fast,episode,eps_reward,eps_time,eps_dr,eps_util,eps_unsucc_conn,eps_lost_conn,train_steps,train-iter,target_reward
0,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,1,391.46693993277205,1.2073109149932861,1639.118909514809,581.5113798169492,80,7,,200,
1,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,2,1629.9873259945682,0.8848412036895752,3540.779675186851,1887.6529949046096,119,7,,200,
2,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,3,2138.9743680717625,1.099226474761963,48924.64517667316,2293.697824383703,56,7,,200,
3,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,4,2163.2143674786303,1.0210332870483398,13464.649024096654,2318.585155586877,72,9,,200,
4,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,5,874.7615383122104,1.0426287651062012,1311.71309952721,1010.8190684455502,51,5,,200,
5,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,6,1058.177700809499,1.21630859375,5724.285932529495,1186.0571858469925,45,6,,200,
6,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,7,2517.1304312326893,1.0801267623901367,41476.60324228476,2718.582276465954,70,9,,200,
7,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,8,1276.297455386495,1.1211652755737305,75013.44615907858,1515.119088929392,97,8,,200,
8,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,9,1009.9027557043987,1.1198148727416992,23110.310543039483,1285.1685833498889,146,10,,200,
9,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,10,1010.0868169736704,0.9330050945281982,194411.83148837366,1253.485087309897,88,5,,200,
10,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,11,1709.671330752196,1.184603214263916,2897.726405948702,1928.4108416418726,102,9,,200,
11,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,12,1328.9676823403433,0.9850978851318359,22976.157364903258,1543.5256638457722,68,9,,200,
12,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,13,1431.787579144106,1.0078630447387695,4370.725521922005,1595.894099554638,41,7,,200,
13,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,14,64.45927154136353,1.0919582843780518,1643106.6395633142,308.4940314183213,89,7,,200,
14,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,15,1155.054872877854,1.0382969379425049,14336.654353395475,1383.1255402569584,64,9,,200,
15,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,16,797.3726987332435,1.0268754959106445,19902.50271814943,1065.9671385002086,112,7,,200,
16,ppo,multi,MultiAgentMobileEnv,medium,100,3,proportional-fair,4,0,17,1552.3411226031046,1.1406209468841553,30263.98556108657,1711.4373105864756,78,7,,200,
